*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ACB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ACB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11588 | -3.67 | 1612.70 |     0 |     0 |     0 | -399.77 |    0.00 |    0.00 |     0 | 0.00 || -2.14588 0.02996 -1.94477 19.99312 32.80752 41.10432
   2 | 11302 | -2.58 | 1306.60 |     0 |     0 |     0 |   31.25 |    0.00 |    0.00 |     0 | 0.00 || 2.23378 0.15101 -2.37087 21.12580 -28.99770 3.85446
   3 | 10672 | -2.25 | 1218.60 |     0 |     0 |     0 |  131.67 |    0.00 |    0.00 |     0 | 0.00 || -2.61607 -0.09386 -2.22842 13.76690 -18.60999 46.51616
   4 | 10570 | -3.07 | 1539.10 |     0 |     0 |     0 | -402.26 |    0.00 |    0.00 |     0 | 0.00 || -2.55651 0.78684 -2.11323 37.16397 38.74447 24.63504
   5 | 10476 | -3.41 | 1567.20 |     0 |     0 |     0 |   24.58 |    0.00 |    0.00 |     0 | 0.00 || -2.81848 -0.57935 1.58454 -13.58866 16.62990 32.11409
   6 | 10436 | -2.87 | 1454.20 |     0 |     0 |     0 |  -31.58 |    0.00 |    0.00 |     0 | 0.00 || -1.19228 0.00199 -1.87045 -23.61911 3.53096 42.59169
   7 | 10420 | -3.28 | 1717.60 |     0 |     0 |     0 | -184.78 |    0.00 |    0.00 |     0 | 0.00 || -1.50906 -0.49009 1.76246 21.17743 20.49787 38.58876
   8 | 10400 | -3.07 | 1305.50 |     0 |     0 |     0 |  -78.85 |    0.00 |    0.00 |     0 | 0.00 || 0.44996 -0.30181 1.81437 32.69392 4.81011 -5.51419
   9 | 10284 | -2.66 | 1277.20 |     0 |     0 |     0 | -279.89 |    0.00 |    0.00 |     0 | 0.00 || 1.13949 -0.91336 -2.59638 39.25217 4.28802 34.83743
  10 | 10248 | -3.04 | 1354.70 |     0 |     0 |     0 | -178.92 |    0.00 |    0.00 |     0 | 0.00 || 2.77158 -0.15977 -1.36715 33.22588 40.00876 14.96694
  11 | 10202 | -2.93 | 1211.20 |     0 |     0 |     0 |   47.72 |    0.00 |    0.00 |     0 | 0.00 || 2.80349 -0.02488 -2.52782 25.73312 -35.54550 27.98042
  12 | 10198 | -2.99 | 1301.10 |     0 |     0 |     0 |  -41.70 |    0.00 |    0.00 |     0 | 0.00 || -0.89738 -0.87158 -2.99780 29.61425 25.18156 36.85088
  13 | 10124 | -3.07 | 1415.30 |     0 |     0 |     0 |    4.39 |    0.00 |    0.00 |     0 | 0.00 || -1.40783 -0.22107 0.63817 7.93639 4.33769 36.76987
  14 |  9974 | -2.51 | 1192.90 |     0 |     0 |     0 | -135.28 |    0.00 |    0.00 |     0 | 0.00 || -0.94990 0.76445 -1.16279 -23.05999 29.28911 10.65436
  15 |  9970 | -3.01 | 1306.40 |     0 |     0 |     0 |  300.22 |    0.00 |    0.00 |     0 | 0.00 || -1.93049 0.83876 2.83771 22.17165 -3.71367 45.71363
  16 |  9944 | -2.66 | 1322.70 |     0 |     0 |     0 |  116.21 |    0.00 |    0.00 |     0 | 0.00 || -0.39327 0.28646 -1.90372 -27.49106 2.35327 12.71347
  17 |  9902 | -2.89 | 1197.70 |     0 |     0 |     0 | -210.87 |    0.00 |    0.00 |     0 | 0.00 || 1.34613 0.00703 -2.58392 42.92184 3.40953 6.69028
