*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ATN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ATN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ATN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16476 | -3.35 | 2154.20 |     0 |     0 |     0 |  412.02 |    0.00 |    0.00 |     0 | 0.00 || 1.99487 -0.80782 -2.07434 194.34888 53.26141 153.40436
   2 | 15458 | -2.93 | 2131.10 |     0 |     0 |     0 |  192.64 |    0.00 |    0.00 |     0 | 0.00 || 2.37130 -0.81693 -0.47438 97.25274 117.28335 198.44901
   3 | 15298 | -3.40 | 2060.70 |     0 |     0 |     0 |  425.07 |    0.00 |    0.00 |     0 | 0.00 || 1.36240 -0.81262 -2.34308 211.79755 61.61249 113.36807
   4 | 14926 | -3.68 | 2281.60 |     0 |     0 |     0 |  -40.83 |    0.00 |    0.00 |     0 | 0.00 || -1.99678 -0.46450 0.17395 33.42913 -60.49504 175.04292
   5 | 14792 | -2.56 | 1806.20 |     0 |     0 |     0 |  352.12 |    0.00 |    0.00 |     0 | 0.00 || 2.77518 -0.46658 -0.54620 71.53681 165.75006 209.25545
   6 | 14672 | -3.97 | 2311.60 |     0 |     0 |     0 |  451.47 |    0.00 |    0.00 |     0 | 0.00 || -2.22745 0.52020 2.74441 254.69980 23.74111 71.26115
   7 | 14652 | -3.33 | 1971.50 |     0 |     0 |     0 |  359.83 |    0.00 |    0.00 |     0 | 0.00 || -1.90525 -1.17388 2.37356 149.00633 135.04120 222.53595
   8 | 14626 | -2.91 | 1960.60 |     0 |     0 |     0 |  159.67 |    0.00 |    0.00 |     0 | 0.00 || 1.47792 0.86452 -0.91101 115.77441 130.04358 -56.23658
   9 | 14272 | -2.99 | 1770.50 |     0 |     0 |     0 |  301.91 |    0.00 |    0.00 |     0 | 0.00 || -0.75090 -0.21413 0.44053 -4.52193 -100.30422 40.74737
  10 | 14178 | -3.43 | 2128.30 |     0 |     0 |     0 |  206.62 |    0.00 |    0.00 |     0 | 0.00 || 0.85761 -0.71176 -2.49068 225.80098 78.98322 72.35452
  11 | 14090 | -3.62 | 2135.20 |     0 |     0 |     0 |  243.18 |    0.00 |    0.00 |     0 | 0.00 || 1.61563 -0.53434 -0.44554 0.03638 173.70872 105.83707
  12 | 14090 | -2.77 | 1897.00 |     0 |     0 |     0 |  200.30 |    0.00 |    0.00 |     0 | 0.00 || 0.88758 0.28094 2.97085 172.06790 -45.49632 -42.55536
  13 | 14066 | -3.34 | 1826.30 |     0 |     0 |     0 |  339.39 |    0.00 |    0.00 |     0 | 0.00 || 2.72033 -0.00871 -1.63170 170.40681 182.22147 170.39507
  14 | 13820 | -2.38 | 1668.00 |     0 |     0 |     0 |  394.17 |    0.00 |    0.00 |     0 | 0.00 || -1.02242 0.91615 1.45333 184.50398 -40.07407 -47.84618
  15 | 13712 | -3.61 | 2419.60 |     0 |     0 |     0 |  390.37 |    0.00 |    0.00 |     0 | 0.00 || -2.72537 0.09105 -1.53256 83.73402 154.11868 152.50345
  16 | 13700 | -2.39 | 1617.40 |     0 |     0 |     0 |  347.22 |    0.00 |    0.00 |     0 | 0.00 || -1.38702 -0.73263 -0.01728 35.27618 -22.16705 167.97369
  17 | 13622 | -3.28 | 2064.80 |     0 |     0 |     0 |  474.08 |    0.00 |    0.00 |     0 | 0.00 || 1.90711 -0.30114 2.33233 111.92868 -124.03381 107.32668
  18 | 13562 | -3.00 | 1809.30 |     0 |     0 |     0 |  190.15 |    0.00 |    0.00 |     0 | 0.00 || 2.78035 -0.96858 0.63421 68.13935 114.58557 234.67953
  19 | 13494 | -2.88 | 1764.50 |     0 |     0 |     0 |  227.28 |    0.00 |    0.00 |     0 | 0.00 || -0.74828 0.65924 -1.64380 27.88001 141.58487 -23.43824
  20 | 13488 | -2.56 | 1712.60 |     0 |     0 |     0 |  340.65 |    0.00 |    0.00 |     0 | 0.00 || 2.76684 -1.02352 -2.90192 117.21225 2.67197 245.25912
  21 | 13466 | -3.98 | 2048.20 |     0 |     0 |     0 |  314.83 |    0.00 |    0.00 |     0 | 0.00 || 3.02001 0.43547 -2.16644 211.83038 123.55656 103.02995
  22 | 13430 | -3.65 | 2147.70 |     0 |     0 |     0 |  149.95 |    0.00 |    0.00 |     0 | 0.00 || 2.43921 0.56868 -2.31218 223.70209 94.70355 21.70340
  23 | 13398 | -3.11 | 1855.70 |     0 |     0 |     0 |  422.10 |    0.00 |    0.00 |     0 | 0.00 || 0.86581 -0.73168 0.87729 -34.27815 -12.26623 123.38733
  24 | 13382 | -2.87 | 1843.00 |     0 |     0 |     0 |  114.75 |    0.00 |    0.00 |     0 | 0.00 || -1.53486 0.76522 1.44154 167.78984 -25.40182 3.57585
  25 | 13378 | -3.56 | 1993.80 |     0 |     0 |     0 |  431.22 |    0.00 |    0.00 |     0 | 0.00 || 1.86506 0.59035 1.44451 -12.44930 -64.44931 -2.03277
  26 | 13362 | -3.11 | 1817.50 |     0 |     0 |     0 |  187.32 |    0.00 |    0.00 |     0 | 0.00 || -0.04274 0.09623 -2.25656 148.91557 129.44873 -34.91404
  27 | 13244 | -2.93 | 1657.70 |     0 |     0 |     0 |  331.14 |    0.00 |    0.00 |     0 | 0.00 || -0.33871 -0.45063 0.92780 59.51108 -83.04654 79.97083
