*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AZS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AZS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AZS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15908 | -3.26 | 2226.00 |     0 |     0 |     0 |   85.34 |    0.00 |    0.00 |     0 | 0.00 || -1.35200 -0.72833 -0.17986 11.19025 -61.46397 61.39923
   2 | 15798 | -2.79 | 2105.90 |     0 |     0 |     0 |  451.03 |    0.00 |    0.00 |     0 | 0.00 || -2.33369 0.39213 -2.23060 73.60365 -17.59713 67.86698
   3 | 15786 | -4.03 | 3055.50 |     0 |     0 |     0 |  439.55 |    0.00 |    0.00 |     0 | 0.00 || 2.58154 0.53826 -1.79497 71.97256 -23.40406 58.48773
   4 | 15576 | -3.50 | 2402.30 |     0 |     0 |     0 |  337.46 |    0.00 |    0.00 |     0 | 0.00 || 1.67707 -0.23200 2.81799 55.04882 -73.33163 61.72793
   5 | 15516 | -3.55 | 2272.30 |     0 |     0 |     0 |  395.69 |    0.00 |    0.00 |     0 | 0.00 || 2.68783 0.42461 -0.14028 61.48815 -3.60028 67.24653
   6 | 15356 | -3.18 | 2272.20 |     0 |     0 |     0 |  445.18 |    0.00 |    0.00 |     0 | 0.00 || -2.88136 -0.30842 1.11755 38.41960 -57.39641 75.87605
   7 | 14676 | -3.24 | 2157.00 |     0 |     0 |     0 |  293.08 |    0.00 |    0.00 |     0 | 0.00 || 0.05113 -0.09459 1.44424 51.28509 -41.75337 -11.82727
   8 | 14592 | -3.43 | 2157.30 |     0 |     0 |     0 |  368.74 |    0.00 |    0.00 |     0 | 0.00 || -1.77180 -0.23437 -0.28297 62.84966 -15.55594 54.54915
   9 | 14570 | -3.40 | 2041.20 |     0 |     0 |     0 |  414.70 |    0.00 |    0.00 |     0 | 0.00 || 0.16461 0.25085 1.47775 35.37753 -57.41077 25.75550
  10 | 14476 | -3.57 | 2095.20 |     0 |     0 |     0 |   65.82 |    0.00 |    0.00 |     0 | 0.00 || -1.62743 1.06621 0.01341 47.44246 -71.75543 30.76681
  11 | 14460 | -3.44 | 2176.00 |     0 |     0 |     0 |  418.84 |    0.00 |    0.00 |     0 | 0.00 || -2.87223 0.37023 -1.79631 65.45113 -17.94389 73.79539
  12 | 14442 | -3.06 | 2146.50 |     0 |     0 |     0 |  300.31 |    0.00 |    0.00 |     0 | 0.00 || 1.71196 -0.50313 -1.35219 66.78364 -12.30196 27.49385
  13 | 14420 | -2.97 | 1950.40 |     0 |     0 |     0 |  421.89 |    0.00 |    0.00 |     0 | 0.00 || 1.89667 -0.20532 0.64766 -10.09678 7.96811 75.36533
  14 | 14392 | -3.69 | 2213.10 |     0 |     0 |     0 |  309.44 |    0.00 |    0.00 |     0 | 0.00 || 2.07633 0.40451 2.48096 46.18227 -73.43023 60.39737
  15 | 14370 | -3.67 | 2297.40 |     0 |     0 |     0 |  390.55 |    0.00 |    0.00 |     0 | 0.00 || 0.02588 -0.18552 -1.05079 43.66051 -24.79287 44.32775
