*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DFJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DFJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14002 | -2.88 | 1802.50 |     0 |     0 |     0 |  452.72 |    0.00 |    0.00 |     0 | 0.00 || 1.08504 1.10028 0.74358 20.83977 43.37043 -11.73140
   2 | 12924 | -3.40 | 1779.10 |     0 |     0 |     0 |  473.98 |    0.00 |    0.00 |     0 | 0.00 || 1.57288 -0.65673 -0.83615 1.50660 51.73291 -1.43128
   3 | 12730 | -3.88 | 1872.70 |     0 |     0 |     0 |  417.99 |    0.00 |    0.00 |     0 | 0.00 || -1.42072 -0.13456 -0.87962 -15.72230 21.73682 25.85687
   4 | 12504 | -2.56 | 1559.00 |     0 |     0 |     0 |  455.16 |    0.00 |    0.00 |     0 | 0.00 || -2.16189 0.58400 2.06528 17.96701 3.04881 26.12787
   5 | 12000 | -2.79 | 1595.10 |     0 |     0 |     0 |  353.25 |    0.00 |    0.00 |     0 | 0.00 || -2.35517 -0.58244 1.47905 -10.82252 22.72388 29.70094
   6 | 11924 | -3.80 | 1662.40 |     0 |     0 |     0 |  313.32 |    0.00 |    0.00 |     0 | 0.00 || -2.35016 -0.60274 0.08445 -11.35790 40.71438 28.93613
   7 | 11654 | -3.26 | 1696.80 |     0 |     0 |     0 |  453.12 |    0.00 |    0.00 |     0 | 0.00 || 1.14497 -1.21603 1.68464 12.76689 -0.45705 9.86869
   8 | 11484 | -2.92 | 1585.10 |     0 |     0 |     0 |  338.95 |    0.00 |    0.00 |     0 | 0.00 || 0.54696 -0.12893 -1.50790 -5.29017 37.83188 -13.51636
   9 | 11460 | -3.03 | 1483.50 |     0 |     0 |     0 |  308.14 |    0.00 |    0.00 |     0 | 0.00 || 0.98812 0.75728 1.14528 11.01106 39.39132 -17.62130
  10 | 11392 | -2.90 | 1554.50 |     0 |     0 |     0 |  364.19 |    0.00 |    0.00 |     0 | 0.00 || 2.58310 -0.77711 -1.12088 35.62412 38.22429 9.45341
  11 | 11314 | -2.74 | 1350.30 |     0 |     0 |     0 |  300.94 |    0.00 |    0.00 |     0 | 0.00 || 0.85399 -0.87633 1.82290 37.64525 22.98317 -22.47097
  12 | 11288 | -3.50 | 1865.20 |     0 |     0 |     0 |  465.64 |    0.00 |    0.00 |     0 | 0.00 || 0.14689 -0.71164 1.34902 17.24661 -4.13822 1.62500
  13 | 11272 | -2.79 | 1287.70 |     0 |     0 |     0 |  316.72 |    0.00 |    0.00 |     0 | 0.00 || -2.49683 -0.36806 1.76200 -34.09214 39.02209 18.69059
  14 | 11250 | -2.86 | 1477.60 |     0 |     0 |     0 |  448.47 |    0.00 |    0.00 |     0 | 0.00 || -3.07226 0.10968 0.15196 -13.16257 94.23615 6.52443
  15 | 11096 | -3.57 | 1761.00 |     0 |     0 |     0 |  364.37 |    0.00 |    0.00 |     0 | 0.00 || -2.45051 0.03802 -3.07572 8.43066 10.93239 34.97162
  16 | 11048 | -2.63 | 1416.40 |     0 |     0 |     0 |   90.79 |    0.00 |    0.00 |     0 | 0.00 || 2.21826 0.07880 -2.61015 69.08353 -20.49323 -18.13605
  17 | 11036 | -2.49 | 1395.60 |     0 |     0 |     0 |  214.20 |    0.00 |    0.00 |     0 | 0.00 || 2.97952 0.50103 -0.98388 59.04004 35.75209 -11.69704
  18 | 11032 | -3.07 | 1417.00 |     0 |     0 |     0 |  167.66 |    0.00 |    0.00 |     0 | 0.00 || -0.52493 0.57711 1.73246 40.78941 -11.18350 11.74779
  19 | 11002 | -3.94 | 1619.60 |     0 |     0 |     0 |  377.23 |    0.00 |    0.00 |     0 | 0.00 || 1.73994 0.07974 2.54256 0.27527 3.37457 -14.85680
  20 | 10894 | -3.19 | 1460.40 |     0 |     0 |     0 |  170.29 |    0.00 |    0.00 |     0 | 0.00 || -2.15864 -0.29988 0.39730 10.76505 29.88060 35.10754
  21 | 10888 | -3.24 | 1386.40 |     0 |     0 |     0 |  481.68 |    0.00 |    0.00 |     0 | 0.00 || -3.10300 -0.22134 1.46200 -17.14211 12.98889 13.45750
  22 | 10780 | -2.46 | 1355.90 |     0 |     0 |     0 |  452.75 |    0.00 |    0.00 |     0 | 0.00 || -1.82669 1.05498 2.85818 72.24181 6.77320 -13.92245
  23 | 10760 | -3.51 | 1561.40 |     0 |     0 |     0 |  366.42 |    0.00 |    0.00 |     0 | 0.00 || 2.45098 -0.93735 -0.51596 36.11434 72.10943 13.64616
  24 | 10750 | -3.10 | 1477.50 |     0 |     0 |     0 |  451.41 |    0.00 |    0.00 |     0 | 0.00 || -2.70570 -0.31318 2.46746 16.59138 8.43052 23.04392
  25 | 10742 | -2.74 | 1230.90 |     0 |     0 |     0 |  322.02 |    0.00 |    0.00 |     0 | 0.00 || 2.72247 -0.27712 0.12977 -11.56824 39.86211 2.37562
  26 | 10658 | -3.80 | 1660.70 |     0 |     0 |     0 |  370.01 |    0.00 |    0.00 |     0 | 0.00 || -2.30048 -0.46973 2.98506 -9.03901 7.58381 18.99215
  27 | 10610 | -3.17 | 1521.60 |     0 |     0 |     0 |  469.83 |    0.00 |    0.00 |     0 | 0.00 || -2.20419 0.12975 0.46563 -31.82428 22.54786 11.36054
  28 | 10606 | -2.98 | 1559.10 |     0 |     0 |     0 |  312.69 |    0.00 |    0.00 |     0 | 0.00 || -2.71633 0.26008 -0.10472 -1.86363 85.97838 10.93387
  29 | 10538 | -4.21 | 2046.30 |     0 |     0 |     0 |  455.38 |    0.00 |    0.00 |     0 | 0.00 || 0.35582 -0.96195 -2.23677 -0.06639 55.15989 -9.42995
  30 | 10530 | -2.88 | 1330.40 |     0 |     0 |     0 |  423.51 |    0.00 |    0.00 |     0 | 0.00 || 1.16454 -0.06365 1.67778 42.90849 6.10192 -49.17150
  31 | 10526 | -3.87 | 1543.70 |     0 |     0 |     0 |  408.55 |    0.00 |    0.00 |     0 | 0.00 || 0.90542 0.53510 1.34418 10.32864 40.63588 -22.45815
  32 | 10520 | -3.84 | 1833.00 |     0 |     0 |     0 |  464.02 |    0.00 |    0.00 |     0 | 0.00 || -2.20969 -0.13977 2.45124 26.04577 23.55943 35.99562
  33 | 10510 | -2.97 | 1392.80 |     0 |     0 |     0 |  428.67 |    0.00 |    0.00 |     0 | 0.00 || -2.12224 -0.27718 -2.14442 35.27258 32.88834 31.73557
  34 | 10500 | -2.80 | 1335.20 |     0 |     0 |     0 |  473.34 |    0.00 |    0.00 |     0 | 0.00 || 0.56697 -0.54735 1.81392 46.15983 29.86652 -34.14080
  35 | 10478 | -3.10 | 1533.40 |     0 |     0 |     0 |  311.25 |    0.00 |    0.00 |     0 | 0.00 || 1.55600 -0.02915 2.65885 11.64549 33.65853 -61.73905
  36 | 10472 | -3.64 | 1681.40 |     0 |     0 |     0 |  434.43 |    0.00 |    0.00 |     0 | 0.00 || 1.93374 0.36176 1.87414 -19.68869 42.32650 -57.75763
  37 | 10470 | -2.80 | 1325.80 |     0 |     0 |     0 |  234.29 |    0.00 |    0.00 |     0 | 0.00 || 3.13980 -0.06784 -1.01682 17.17934 43.07330 20.87181
  38 | 10448 | -2.67 | 1272.40 |     0 |     0 |     0 |  485.29 |    0.00 |    0.00 |     0 | 0.00 || 0.27513 0.52635 1.67553 50.55061 -0.56485 -47.75416
  39 | 10412 | -3.27 | 1573.70 |     0 |     0 |     0 |  364.59 |    0.00 |    0.00 |     0 | 0.00 || -0.20062 -0.28333 -1.55105 -24.23323 36.90126 -6.95913
  40 | 10344 | -2.96 | 1229.30 |     0 |     0 |     0 |  479.13 |    0.00 |    0.00 |     0 | 0.00 || -1.94093 0.17476 -3.12630 43.45926 47.27988 13.75825
  41 | 10320 | -3.10 | 1329.20 |     0 |     0 |     0 |  388.16 |    0.00 |    0.00 |     0 | 0.00 || 1.78625 0.59082 0.56161 -1.94460 16.52308 -34.68315
  42 | 10312 | -3.60 | 1616.40 |     0 |     0 |     0 |  449.51 |    0.00 |    0.00 |     0 | 0.00 || -2.03816 0.08579 -0.24491 -8.22131 25.84587 28.41075
  43 | 10304 | -3.25 | 1685.20 |     0 |     0 |     0 |  450.96 |    0.00 |    0.00 |     0 | 0.00 || 2.32224 -0.33263 -0.49519 7.95689 95.01582 -29.87738
  44 | 10282 | -3.77 | 1844.90 |     0 |     0 |     0 |  171.90 |    0.00 |    0.00 |     0 | 0.00 || -0.23994 -0.40728 -1.37664 -21.00699 35.51870 2.79893
  45 | 10274 | -2.44 | 1200.80 |     0 |     0 |     0 |  415.98 |    0.00 |    0.00 |     0 | 0.00 || -0.23202 -0.52699 2.10634 82.37824 6.41208 -2.41606
  46 | 10148 | -3.96 | 1577.80 |     0 |     0 |     0 |  438.41 |    0.00 |    0.00 |     0 | 0.00 || -2.60365 0.79883 3.05970 26.85653 14.04622 11.65784
  47 | 10146 | -2.99 | 1328.30 |     0 |     0 |     0 |  411.06 |    0.00 |    0.00 |     0 | 0.00 || 2.02146 -0.10590 2.69225 8.69115 20.43881 -50.99537
  48 | 10146 | -2.93 | 1332.60 |     0 |     0 |     0 |  401.94 |    0.00 |    0.00 |     0 | 0.00 || 3.11066 -0.67662 -0.83378 29.80092 34.50986 17.33600
  49 | 10120 | -3.16 | 1488.40 |     0 |     0 |     0 |  452.03 |    0.00 |    0.00 |     0 | 0.00 || 0.87345 -0.63367 -0.92670 -6.27809 48.13855 -2.89886
  50 | 10112 | -2.98 | 1532.50 |     0 |     0 |     0 |  400.25 |    0.00 |    0.00 |     0 | 0.00 || 1.18015 0.54032 -2.32945 -26.36680 37.94802 -50.24147
  51 | 10110 | -2.72 | 1218.70 |     0 |     0 |     0 |  268.03 |    0.00 |    0.00 |     0 | 0.00 || -0.53923 1.36317 -1.55054 -15.52532 33.55671 -0.36968
  52 | 10096 | -3.16 | 1317.50 |     0 |     0 |     0 |  275.50 |    0.00 |    0.00 |     0 | 0.00 || -0.05467 -0.57223 3.12250 10.17282 54.03687 -10.90753
  53 | 10064 | -2.53 | 1229.30 |     0 |     0 |     0 |  140.77 |    0.00 |    0.00 |     0 | 0.00 || -1.81452 -0.70117 1.85001 -7.04114 24.35840 25.68825
  54 |  9988 | -3.08 | 1416.30 |     0 |     0 |     0 |  406.43 |    0.00 |    0.00 |     0 | 0.00 || 0.56549 -0.71485 -1.62015 -2.94161 49.48591 -10.40390
  55 |  9986 | -2.53 | 1211.40 |     0 |     0 |     0 |  446.73 |    0.00 |    0.00 |     0 | 0.00 || 0.55440 0.47886 1.71065 67.04635 29.74771 -32.46370
  56 |  9944 | -3.58 | 1301.50 |     0 |     0 |     0 |  458.76 |    0.00 |    0.00 |     0 | 0.00 || -1.79531 0.05021 -0.59124 -34.13448 57.70640 21.24203
  57 |  9936 | -2.79 | 1191.10 |     0 |     0 |     0 |  380.36 |    0.00 |    0.00 |     0 | 0.00 || 1.85021 -0.49649 -1.87994 36.11961 23.45549 -13.05101
  58 |  9926 | -2.84 | 1279.60 |     0 |     0 |     0 |  162.78 |    0.00 |    0.00 |     0 | 0.00 || -0.26249 -0.52678 2.88761 16.19398 40.56895 24.78468
  59 |  9916 | -3.27 | 1306.30 |     0 |     0 |     0 |  461.49 |    0.00 |    0.00 |     0 | 0.00 || -2.51622 0.23871 -0.78099 -1.32604 39.44361 34.95506
  60 |  9868 | -3.89 | 1462.60 |     0 |     0 |     0 |  459.59 |    0.00 |    0.00 |     0 | 0.00 || 2.70243 -0.45818 -0.52775 6.82774 50.08414 12.30124
