*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E4K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E4K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17732 | -3.00 | 2673.10 |     0 |     0 |     0 |  129.61 |    0.00 |    0.00 |     0 | 0.00 || 1.97760 0.96802 -2.90314 48.92077 39.44362 -86.72846
   2 | 17046 | -3.19 | 2635.10 |     0 |     0 |     0 | -137.44 |    0.00 |    0.00 |     0 | 0.00 || 2.90367 -1.28565 -1.57451 95.02751 59.34582 54.24481
   3 | 16818 | -3.62 | 2881.80 |     0 |     0 |     0 | -203.65 |    0.00 |    0.00 |     0 | 0.00 || -2.62832 -1.36867 -3.05775 65.56252 -10.06510 61.62811
   4 | 16488 | -4.01 | 2535.10 |     0 |     0 |     0 |  198.35 |    0.00 |    0.00 |     0 | 0.00 || 2.71454 1.04931 1.28840 -19.08564 38.64811 -69.16141
   5 | 16040 | -3.09 | 2130.50 |     0 |     0 |     0 |  416.61 |    0.00 |    0.00 |     0 | 0.00 || 1.97488 -0.27138 -1.52568 77.65759 117.93318 -32.56136
   6 | 15982 | -3.94 | 3041.30 |     0 |     0 |     0 |  -77.42 |    0.00 |    0.00 |     0 | 0.00 || -0.30941 -0.00649 2.39506 145.19832 36.54545 42.69667
   7 | 15974 | -3.93 | 3254.20 |     0 |     0 |     0 |  100.03 |    0.00 |    0.00 |     0 | 0.00 || -0.99798 -0.50785 0.64035 34.46536 11.26159 115.20001
   8 | 15824 | -4.09 | 2878.10 |     0 |     0 |     0 |  -51.58 |    0.00 |    0.00 |     0 | 0.00 || -0.33248 -0.33060 1.21370 86.66692 -19.26115 72.05053
   9 | 15764 | -4.11 | 2865.50 |     0 |     0 |     0 | -334.51 |    0.00 |    0.00 |     0 | 0.00 || -2.86528 0.61773 0.75812 -24.93526 58.25944 -50.19880
  10 | 15584 | -3.72 | 2352.10 |     0 |     0 |     0 | -331.46 |    0.00 |    0.00 |     0 | 0.00 || -0.60618 -1.09610 -0.77817 51.41725 5.91488 92.66330
  11 | 15568 | -3.61 | 2439.20 |     0 |     0 |     0 |  106.61 |    0.00 |    0.00 |     0 | 0.00 || -0.77667 0.13053 1.97808 125.59118 -0.72865 40.07297
  12 | 15486 | -3.62 | 3069.40 |     0 |     0 |     0 | -366.72 |    0.00 |    0.00 |     0 | 0.00 || 0.49109 0.04786 1.96577 154.85822 1.32182 -1.99908
  13 | 15330 | -3.89 | 2688.80 |     0 |     0 |     0 | -116.56 |    0.00 |    0.00 |     0 | 0.00 || -2.71496 0.43719 -1.96755 142.20143 83.55452 -10.41386
  14 | 15324 | -3.47 | 2069.50 |     0 |     0 |     0 | -176.35 |    0.00 |    0.00 |     0 | 0.00 || 1.18798 -1.02219 0.57210 13.30717 -14.75722 23.87864
  15 | 15084 | -3.60 | 2454.00 |     0 |     0 |     0 |  413.41 |    0.00 |    0.00 |     0 | 0.00 || 0.41540 0.38512 0.79031 34.25158 -71.58451 -24.59442
  16 | 15076 | -3.27 | 2147.30 |     0 |     0 |     0 | -268.43 |    0.00 |    0.00 |     0 | 0.00 || 0.24807 -0.14863 1.56707 123.74802 -19.20928 20.32968
  17 | 14988 | -3.98 | 2288.40 |     0 |     0 |     0 |  242.25 |    0.00 |    0.00 |     0 | 0.00 || -0.02906 0.37476 2.50618 168.48399 43.47047 11.08534
  18 | 14944 | -3.71 | 2421.60 |     0 |     0 |     0 |  452.38 |    0.00 |    0.00 |     0 | 0.00 || -2.13558 0.08507 -2.66986 127.36761 4.32474 26.72466
  19 | 14860 | -3.33 | 2227.80 |     0 |     0 |     0 |   89.32 |    0.00 |    0.00 |     0 | 0.00 || 0.78012 -0.12702 -0.06486 -45.26503 -40.39945 -11.03921
  20 | 14724 | -2.93 | 2039.80 |     0 |     0 |     0 |  252.15 |    0.00 |    0.00 |     0 | 0.00 || -0.84569 0.67504 2.74647 122.98026 10.97720 1.43198
