*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EWY_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EWY/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EWY_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16468 | -2.71 | 2004.40 |     0 |     0 |     0 |  411.09 |    0.00 |    0.00 |     0 | 0.00 || 0.45594 -0.43316 2.02612 43.30419 34.59624 -8.46940
   2 | 14240 | -3.17 | 1798.40 |     0 |     0 |     0 |  -56.45 |    0.00 |    0.00 |     0 | 0.00 || -1.43005 -0.62548 0.76638 6.66432 47.40424 12.36374
   3 | 13212 | -3.21 | 1845.40 |     0 |     0 |     0 |  411.23 |    0.00 |    0.00 |     0 | 0.00 || 1.30979 0.17463 -0.84078 -10.58346 13.35177 -35.80146
   4 | 13202 | -3.21 | 1638.10 |     0 |     0 |     0 |  138.19 |    0.00 |    0.00 |     0 | 0.00 || 2.83702 0.95000 1.49849 -4.66203 43.09822 -40.27788
   5 | 13182 | -3.03 | 1882.80 |     0 |     0 |     0 |  210.96 |    0.00 |    0.00 |     0 | 0.00 || -2.13006 0.87520 -2.80494 35.94733 -4.11040 -15.16806
   6 | 12988 | -3.35 | 1682.70 |     0 |     0 |     0 |  209.38 |    0.00 |    0.00 |     0 | 0.00 || -2.40605 1.39847 -0.01484 8.81994 53.67715 -28.46494
   7 | 12922 | -2.78 | 1526.50 |     0 |     0 |     0 |  329.26 |    0.00 |    0.00 |     0 | 0.00 || -0.09543 -0.93322 -1.17197 -4.69193 1.88821 5.73811
   8 | 12756 | -3.66 | 2042.80 |     0 |     0 |     0 |  358.90 |    0.00 |    0.00 |     0 | 0.00 || -1.87512 -0.00062 -2.02658 38.84647 26.81934 2.72093
   9 | 12686 | -3.29 | 1853.90 |     0 |     0 |     0 |    7.63 |    0.00 |    0.00 |     0 | 0.00 || 0.58265 -1.31275 2.12270 40.93688 44.84320 -11.15928
  10 | 12396 | -2.99 | 1649.20 |     0 |     0 |     0 |  134.13 |    0.00 |    0.00 |     0 | 0.00 || 3.10307 -0.25619 0.13846 -5.87193 46.72362 -32.42530
  11 | 12320 | -2.79 | 1638.00 |     0 |     0 |     0 |  309.04 |    0.00 |    0.00 |     0 | 0.00 || 1.86033 -0.39944 -0.62802 -11.14528 24.02524 -38.93976
