*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F51/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F51_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14656 | -2.56 | 1791.50 |     0 |     0 |     0 |   45.51 |    0.00 |    0.00 |     0 | 0.00 || -3.09242 -0.01839 0.98582 -21.85897 43.27558 24.26789
   2 | 14430 | -3.08 | 2074.60 |     0 |     0 |     0 |   45.56 |    0.00 |    0.00 |     0 | 0.00 || 0.12300 0.08596 -0.08822 -2.46818 5.54129 -10.52910
   3 | 13656 | -3.24 | 1854.00 |     0 |     0 |     0 |  499.07 |    0.00 |    0.00 |     0 | 0.00 || -0.29733 0.38669 2.19223 90.66134 88.45026 -23.33904
   4 | 13548 | -2.88 | 1741.70 |     0 |     0 |     0 |  243.00 |    0.00 |    0.00 |     0 | 0.00 || 0.55336 0.55577 -1.02532 4.82291 36.38274 -33.41847
   5 | 13310 | -3.38 | 2204.00 |     0 |     0 |     0 |  374.20 |    0.00 |    0.00 |     0 | 0.00 || 0.78728 0.04333 -2.35463 42.33283 85.84978 -31.71512
   6 | 13282 | -2.99 | 1824.10 |     0 |     0 |     0 |  190.67 |    0.00 |    0.00 |     0 | 0.00 || -0.16086 -0.62183 2.31227 84.63313 45.24546 32.39353
   7 | 12978 | -2.62 | 1550.60 |     0 |     0 |     0 |  245.17 |    0.00 |    0.00 |     0 | 0.00 || 1.81532 -0.51895 1.59962 -7.21090 -13.81699 -33.44695
   8 | 12590 | -2.81 | 1703.80 |     0 |     0 |     0 |  453.29 |    0.00 |    0.00 |     0 | 0.00 || -2.32066 -0.22137 1.79431 21.98010 29.07126 99.09398
   9 | 12580 | -2.63 | 1651.70 |     0 |     0 |     0 |  376.43 |    0.00 |    0.00 |     0 | 0.00 || -2.41879 0.11783 -2.90337 82.56675 30.48792 43.55736
  10 | 12548 | -3.36 | 1746.40 |     0 |     0 |     0 |  360.77 |    0.00 |    0.00 |     0 | 0.00 || -2.04500 -0.43517 1.96473 12.46734 31.28164 64.00151
  11 | 12524 | -3.68 | 1792.90 |     0 |     0 |     0 |  338.45 |    0.00 |    0.00 |     0 | 0.00 || 1.67024 1.06650 -0.35841 92.50931 52.65786 -43.02277
  12 | 12406 | -2.43 | 1459.30 |     0 |     0 |     0 |  474.60 |    0.00 |    0.00 |     0 | 0.00 || 2.55181 0.99105 -0.05263 41.27944 98.15930 -3.49250
  13 | 12398 | -3.15 | 1666.40 |     0 |     0 |     0 |  203.93 |    0.00 |    0.00 |     0 | 0.00 || 1.29420 -0.80127 0.34292 -39.15141 45.81893 15.82769
  14 | 12316 | -2.60 | 1636.60 |     0 |     0 |     0 |  249.75 |    0.00 |    0.00 |     0 | 0.00 || -2.69711 -0.63379 2.10500 5.75106 24.44474 50.42797
  15 | 12246 | -3.86 | 1814.40 |     0 |     0 |     0 |  371.41 |    0.00 |    0.00 |     0 | 0.00 || -1.02649 0.02401 2.55774 92.90456 76.96894 59.31889
  16 | 12206 | -3.03 | 1551.80 |     0 |     0 |     0 |  383.59 |    0.00 |    0.00 |     0 | 0.00 || -2.34845 -0.48210 -2.99400 35.87576 39.66921 104.20859
  17 | 12176 | -3.41 | 1586.60 |     0 |     0 |     0 |  329.52 |    0.00 |    0.00 |     0 | 0.00 || -1.50226 0.92387 -0.10265 -27.23752 12.50664 -11.23126
  18 | 12118 | -3.21 | 1709.10 |     0 |     0 |     0 |  334.79 |    0.00 |    0.00 |     0 | 0.00 || 2.97986 -0.49671 -1.04095 94.83266 70.73247 54.81300
  19 | 12000 | -2.59 | 1514.70 |     0 |     0 |     0 |  240.69 |    0.00 |    0.00 |     0 | 0.00 || 0.13144 -0.02940 0.79116 40.77369 -7.79840 -6.36417
