*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FAK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FAK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FAK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17932 | -3.30 | 2686.90 |     0 |     0 |     0 |  431.71 |    0.00 |    0.00 |     0 | 0.00 || 2.03847 0.27879 -1.32597 112.17891 108.35085 7.51394
   2 | 16258 | -3.64 | 2176.80 |     0 |     0 |     0 |  367.23 |    0.00 |    0.00 |     0 | 0.00 || -0.67769 -0.07395 2.42735 96.88404 160.27234 76.71194
   3 | 15580 | -3.47 | 2330.80 |     0 |     0 |     0 |  368.91 |    0.00 |    0.00 |     0 | 0.00 || -1.20833 -0.34128 2.73975 45.86671 173.81062 130.15190
   4 | 15534 | -3.10 | 2176.60 |     0 |     0 |     0 |  499.52 |    0.00 |    0.00 |     0 | 0.00 || 2.71393 0.40733 -1.40560 94.82651 110.49930 88.72108
   5 | 15040 | -2.89 | 1852.70 |     0 |     0 |     0 |  155.71 |    0.00 |    0.00 |     0 | 0.00 || -1.23584 0.66222 2.11945 87.93774 88.77037 114.80684
   6 | 14914 | -3.74 | 2478.10 |     0 |     0 |     0 |  278.66 |    0.00 |    0.00 |     0 | 0.00 || -2.95135 0.10623 0.96690 -60.38356 112.62340 142.95253
   7 | 14906 | -3.03 | 1920.90 |     0 |     0 |     0 |  390.43 |    0.00 |    0.00 |     0 | 0.00 || 1.66104 -0.41846 -1.27820 52.84194 114.32609 -12.94468
   8 | 14880 | -3.40 | 1945.90 |     0 |     0 |     0 |  194.23 |    0.00 |    0.00 |     0 | 0.00 || -1.31344 -0.16288 2.20521 86.46175 141.45692 137.93584
   9 | 14806 | -3.91 | 2343.40 |     0 |     0 |     0 |  234.50 |    0.00 |    0.00 |     0 | 0.00 || -1.06043 0.02384 1.06272 76.70156 21.98676 112.98913
  10 | 14538 | -4.12 | 2349.20 |     0 |     0 |     0 |  133.33 |    0.00 |    0.00 |     0 | 0.00 || -0.15010 -0.01892 0.08107 8.03975 -7.17780 15.65461
  11 | 14512 | -3.31 | 1861.10 |     0 |     0 |     0 |  305.36 |    0.00 |    0.00 |     0 | 0.00 || -0.91092 -0.04289 -1.02460 -67.64840 40.35458 105.53674
  12 | 14314 | -3.23 | 1978.20 |     0 |     0 |     0 |  314.35 |    0.00 |    0.00 |     0 | 0.00 || -2.25253 -1.15934 -1.29413 53.22508 2.12502 127.99951
  13 | 14010 | -3.40 | 2177.60 |     0 |     0 |     0 |   83.15 |    0.00 |    0.00 |     0 | 0.00 || -1.48839 0.28784 1.96272 75.81250 78.27274 180.87390
  14 | 13986 | -3.19 | 2135.00 |     0 |     0 |     0 |   81.05 |    0.00 |    0.00 |     0 | 0.00 || -1.49094 -0.18771 0.79729 67.90296 45.40181 141.03290
  15 | 13934 | -2.78 | 1786.30 |     0 |     0 |     0 |   -5.47 |    0.00 |    0.00 |     0 | 0.00 || 0.41676 0.01620 1.21096 96.17700 36.47157 -7.19342
  16 | 13770 | -3.29 | 1727.40 |     0 |     0 |     0 |  383.74 |    0.00 |    0.00 |     0 | 0.00 || -3.12878 -0.47873 1.03620 -63.63004 141.23593 126.18910
  17 | 13710 | -3.73 | 2155.10 |     0 |     0 |     0 |  487.86 |    0.00 |    0.00 |     0 | 0.00 || 1.86138 -0.31832 -1.79698 108.17156 119.66420 16.43984
  18 | 13690 | -3.34 | 2012.10 |     0 |     0 |     0 |  426.62 |    0.00 |    0.00 |     0 | 0.00 || -3.12221 1.14875 -2.32858 102.85165 48.33035 74.93677
  19 | 13664 | -3.24 | 1935.30 |     0 |     0 |     0 |  309.88 |    0.00 |    0.00 |     0 | 0.00 || 2.58748 0.45880 1.28541 -87.86644 112.67550 68.68269
