*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FC2/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10564 | -3.05 | 1401.60 |     0 |     0 |     0 |   55.09 |    0.00 |    0.00 |     0 | 0.00 || -2.21613 0.05384 -2.45291 -8.55163 45.10187 81.32661
   2 | 10556 | -2.39 | 1210.60 |     0 |     0 |     0 |  184.82 |    0.00 |    0.00 |     0 | 0.00 || -1.79291 -0.62167 -2.19523 -24.87969 38.10712 60.11980
   3 | 10530 | -2.87 | 1350.90 |     0 |     0 |     0 |  479.08 |    0.00 |    0.00 |     0 | 0.00 || 1.09432 -0.72142 1.35938 -27.36972 28.29413 15.41598
   4 | 10406 | -2.89 | 1448.60 |     0 |     0 |     0 |  450.58 |    0.00 |    0.00 |     0 | 0.00 || 2.49654 -0.85588 -0.53490 41.30853 55.87486 34.53061
   5 | 10254 | -2.89 | 1477.70 |     0 |     0 |     0 |  446.97 |    0.00 |    0.00 |     0 | 0.00 || 1.65356 -0.96993 -2.05786 47.03341 22.88229 33.46532
   6 | 10222 | -2.66 | 1236.20 |     0 |     0 |     0 |   23.34 |    0.00 |    0.00 |     0 | 0.00 || 0.38334 0.77697 1.10022 20.13443 68.77760 27.77783
   7 | 10222 | -3.57 | 1620.20 |     0 |     0 |     0 |  331.95 |    0.00 |    0.00 |     0 | 0.00 || -1.98186 0.49521 -2.65638 1.92287 42.06783 88.78851
   8 | 10206 | -3.03 | 1281.50 |     0 |     0 |     0 |  301.74 |    0.00 |    0.00 |     0 | 0.00 || 2.23473 0.68156 -0.97557 39.19535 55.71729 64.91228
   9 |  9916 | -2.72 | 1137.90 |     0 |     0 |     0 |  210.65 |    0.00 |    0.00 |     0 | 0.00 || 1.75822 0.12060 1.71887 -33.14397 41.30563 43.28766
  10 |  9852 | -2.76 | 1238.30 |     0 |     0 |     0 |   99.05 |    0.00 |    0.00 |     0 | 0.00 || 0.73912 0.18439 -0.27620 33.83673 45.08098 7.39534
  11 |  9772 | -2.98 | 1267.80 |     0 |     0 |     0 | -190.79 |    0.00 |    0.00 |     0 | 0.00 || 1.84222 0.30588 2.66707 -8.44586 13.71676 39.45465
  12 |  9752 | -2.92 | 1250.80 |     0 |     0 |     0 |  288.33 |    0.00 |    0.00 |     0 | 0.00 || -1.93886 0.58190 -1.70498 -25.74889 50.65196 82.03236
  13 |  9720 | -2.66 | 1259.70 |     0 |     0 |     0 |  394.75 |    0.00 |    0.00 |     0 | 0.00 || 0.54089 0.43762 2.72114 -9.44270 20.04168 -1.39967
