After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/1FLE_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/1FLE_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -4.24 |   -21.57 |     8.62 |    -5.37 |    16.61 |     0.00 |    38.62 |     0.00 |     5.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   120.89 |2.65 0.02 1.17 -31.23 37.63 44.59 |1.65*V2 - 1.02*V4 + 0.87*V6 + 2.16*V7 + 0.56*V9 |  - 0.01*V1 + 1.43*V2 + 2.05*V3 - 3.46*V4 - 1.89*V5 - 1.47*V8 + 2.66*V9 - 3.49*V11 + 2.87*V13 + 0.09*V14 - 2.55*V16 + 1.42*V17 + 3.56*V25
2	|    23.76 |   -13.75 |     2.92 |    12.74 |    21.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |   156.53 |-2.10 -0.76 2.23 -12.92 55.72 98.94 | - 2.31*V18 - 0.19*V19 - 2.83*V21 + 2.68*V25 - 4.69*V31 + 1.98*V33 |  - 1.91*V1 + 1.33*V2 + 4.85*V3 + 4.73*V4 - 0.76*V5 - 1.01*V6 + 0.48*V7 + 4.09*V8 - 4.92*V9 - 3.71*V10 + 2.68*V13 - 2.57*V14
3	|    -5.82 |   -17.72 |    17.15 |    -2.65 |    14.22 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.08 |     0.00 |     0.00 |     0.00 |     0.00 |    52.37 |-2.09 -0.66 -1.91 14.38 32.36 91.30 |1.20*V5 + 1.53*V6 + 1.65*V7 + 2.33*V21 - 1.80*V25 + 2.62*V31 |  - 0.13*V1 - 0.58*V3 + 1.30*V10 - 1.73*V11
4	|    28.33 |   -13.75 |     4.90 |    10.97 |    22.74 |     0.00 |    42.02 |     0.00 |     0.00 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    63.47 |-2.70 -0.03 2.19 -16.21 3.35 91.45 | | 0.81*V1 + 1.05*V2 + 3.96*V3 + 3.36*V4 + 1.17*V10 - 1.06*V11 - 1.76*V14 + 1.11*V15 + 2.83*V17 - 1.99*V18
5	|   -13.23 |   -23.31 |    12.01 |     1.59 |    11.91 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    30.98 |0.02 -1.20 -2.70 33.49 95.24 52.11 |0.69*V3 + 2.05*V4 + 1.53*V6 - 0.25*V7 + 1.34*V9 + 1.07*V11 |  - 0.47*V3 - 0.23*V4 + 0.87*V13 - 1.56*V20
6	|   219.96 |   -19.10 |   259.63 |     6.81 |    25.02 |     0.00 |    12.57 |     0.00 |    12.16 |    -2.06 |     0.00 |     0.00 |     0.00 |     0.00 |    79.21 |3.06 0.88 2.89 40.01 -8.53 30.68 |0.63*V1 - 0.45*V3 + 1.81*V4 - 0.01*V5 + 2.02*V6 - 1.52*V8 + 0.01*V10 + 1.29*V11 - 1.26*V14 - 1.43*V17 - 1.50*V22 - 0.19*V25 - 0.74*V26 + 0.04*V31 |  - 0.27*V1 - 0.46*V2 + 0.75*V3 - 0.43*V5 + 1.48*V6 + 4.71*V10 - 0.22*V14 + 2.80*V18
7	|    50.22 |   -15.60 |     6.64 |     3.13 |    25.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |   923.35 |-0.20 -0.59 -0.95 -31.03 36.64 20.33 | - 3.03*V3 - 0.17*V4 - 3.99*V5 - 5.17*V6 - 0.22*V11 - 4.23*V12 - 0.89*V17 + 1.80*V22 - 1.24*V25 - 1.01*V32 - 1.54*V39 |  - 2.53*V1 - 2.63*V2 - 10.31*V3 + 0.03*V4 + 0.35*V5 + 2.69*V6 + 0.45*V7 - 3.88*V8 + 3.11*V10 + 3.80*V11 - 9.98*V13 - 2.11*V14 - 0.72*V15 + 7.91*V16 + 2.04*V17 - 1.46*V19 - 5.20*V22 - 2.60*V26 + 4.43*V47 - 19.57*V51 + 4.99*V62
8	|   -12.09 |   -19.35 |    10.81 |    -1.86 |    13.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.77 |-2.47 1.06 -2.76 72.75 50.39 41.65 |1.53*V1 + 1.18*V2 + 5.00*V4 + 4.07*V6 + 0.10*V10 |  - 2.97*V1 + 3.31*V2 - 1.85*V3 + 3.11*V4 - 0.43*V16
9	|   -51.21 |   -26.72 |     4.45 |   -14.38 |    12.42 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.08 |     0.00 |     0.00 |     0.00 |     0.00 |    18.54 |0.16 0.00 -0.10 -2.77 7.85 -4.99 | - 1.90*V10 + 1.41*V12 | 0.91*V1 - 0.65*V2 + 0.41*V3 - 0.22*V8 + 0.16*V9 + 0.05*V10 - 1.01*V14 - 0.12*V17
10	|   128.18 |   -21.59 |   157.53 |     5.16 |    24.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.78 |     0.00 |     0.00 |     0.00 |     0.00 |   253.53 |-2.75 -0.23 -0.38 29.03 61.94 97.11 |0.07*V1 + 0.05*V3 - 0.13*V4 + 2.01*V5 - 1.87*V6 - 0.16*V7 + 1.64*V8 + 1.82*V9 - 0.11*V10 + 0.68*V11 - 0.04*V12 - 0.22*V13 - 0.02*V15 - 0.02*V16 - 1.78*V20 + 0.39*V23 + 0.22*V26 + 4.57*V32 + 0.02*V35 + 0.25*V36 - 0.14*V38 - 0.83*V41 - 0.60*V42 - 0.48*V47 + 0.09*V77 |  - 0.06*V1 - 0.04*V2 + 2.27*V3 + 0.70*V4 + 1.67*V5 - 0.03*V6 - 0.05*V7 - 2.74*V8 - 0.02*V9 + 0.35*V10 + 0.11*V11 + 0.40*V12 + 2.60*V13 - 3.60*V14 + 0.67*V16 - 0.12*V20 - 0.45*V22 - 0.11*V26 + 0.86*V27 - 2.31*V34 + 1.96*V74 - 0.59*V75
