*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FLE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FLE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11486 | -3.11 | 1539.00 |     0 |     0 |     0 | -219.57 |    0.00 |    0.00 |     0 | 0.00 || 2.75408 -0.06326 1.10043 -30.13583 39.57640 49.14340
   2 | 11184 | -3.00 | 1444.80 |     0 |     0 |     0 |  337.25 |    0.00 |    0.00 |     0 | 0.00 || -1.45705 -0.78725 2.62267 2.84297 73.28604 88.95776
   3 | 10684 | -3.05 | 1388.70 |     0 |     0 |     0 | -152.34 |    0.00 |    0.00 |     0 | 0.00 || -2.00905 -0.66307 -1.79131 10.71623 32.42311 90.96233
   4 | 10626 | -2.42 | 1251.50 |     0 |     0 |     0 |  220.41 |    0.00 |    0.00 |     0 | 0.00 || -2.58211 -0.35297 2.15205 -20.15618 20.70171 98.15189
   5 | 10484 | -2.65 | 1273.30 |     0 |     0 |     0 |   16.84 |    0.00 |    0.00 |     0 | 0.00 || -0.17785 -1.38133 -3.04707 39.62410 90.19679 61.11807
   6 | 10474 | -3.75 | 1574.60 |     0 |     0 |     0 | -171.21 |    0.00 |    0.00 |     0 | 0.00 || 3.09378 0.80294 2.91912 41.81383 -9.17304 34.00485
   7 | 10398 | -3.29 | 1539.80 |     0 |     0 |     0 | -438.34 |    0.00 |    0.00 |     0 | 0.00 || -1.02993 -0.36421 -1.27539 -29.78270 32.99173 50.12313
   8 | 10386 | -3.54 | 1489.90 |     0 |     0 |     0 | -221.01 |    0.00 |    0.00 |     0 | 0.00 || -2.54285 1.06617 -2.82809 73.56644 42.48329 41.04282
   9 | 10348 | -1.98 | 1117.10 |     0 |     0 |     0 | -221.13 |    0.00 |    0.00 |     0 | 0.00 || 0.18251 0.02866 -0.06131 -0.13311 8.43587 -6.21149
  10 | 10120 | -2.82 | 1288.00 |     0 |     0 |     0 |   93.69 |    0.00 |    0.00 |     0 | 0.00 || -2.57377 -0.37072 -0.32745 32.46644 50.58849 102.37043
  11 | 10082 | -3.50 | 1409.30 |     0 |     0 |     0 | -126.89 |    0.00 |    0.00 |     0 | 0.00 || 1.03894 0.12795 -0.40319 8.32913 22.97800 -21.76150
  12 |  9990 | -3.31 | 1564.90 |     0 |     0 |     0 |  -92.35 |    0.00 |    0.00 |     0 | 0.00 || 0.28469 0.82027 -0.80164 1.19763 -22.05338 12.40153
  13 |  9912 | -2.82 | 1282.80 |     0 |     0 |     0 |  -90.86 |    0.00 |    0.00 |     0 | 0.00 || -2.71005 -0.10917 -0.60696 31.79789 57.42455 88.63422
  14 |  9896 | -3.21 | 1433.90 |     0 |     0 |     0 |  297.34 |    0.00 |    0.00 |     0 | 0.00 || -2.36661 0.12794 -2.32572 42.94958 24.20305 102.08959
  15 |  9862 | -3.01 | 1405.00 |     0 |     0 |     0 | -338.45 |    0.00 |    0.00 |     0 | 0.00 || 0.66487 0.57146 2.26886 16.63642 22.57789 7.60592
  16 |  9794 | -3.37 | 1370.80 |     0 |     0 |     0 |   59.66 |    0.00 |    0.00 |     0 | 0.00 || 0.34716 -0.42219 -0.08256 -18.21806 -15.83076 7.76059
  17 |  9780 | -2.72 | 1347.10 |     0 |     0 |     0 |   73.61 |    0.00 |    0.00 |     0 | 0.00 || -2.28704 -1.03841 2.89378 -34.76084 21.51730 73.03584
  18 |  9764 | -2.70 | 1225.10 |     0 |     0 |     0 |  256.61 |    0.00 |    0.00 |     0 | 0.00 || 1.65744 0.78792 2.81601 -27.51424 9.38784 4.86010
  19 |  9740 | -2.90 | 1450.60 |     0 |     0 |     0 | -231.18 |    0.00 |    0.00 |     0 | 0.00 || 0.47748 -0.38780 -1.18389 -19.00484 69.83180 3.84077
  20 |  9730 | -2.42 | 1235.90 |     0 |     0 |     0 |  -17.88 |    0.00 |    0.00 |     0 | 0.00 || -0.78258 -0.56506 0.82778 58.52259 -18.15407 71.51916
  21 |  9722 | -3.46 | 1512.90 |     0 |     0 |     0 | -110.03 |    0.00 |    0.00 |     0 | 0.00 || -2.00247 0.59974 0.52254 -16.65639 2.36980 93.57133
  22 |  9718 | -3.25 | 1354.10 |     0 |     0 |     0 |  226.10 |    0.00 |    0.00 |     0 | 0.00 || 0.59155 0.24189 -2.87192 -0.69721 54.70246 -7.76038
