*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16822 | -2.84 | 2166.80 |     0 |     0 |     0 |  293.02 |    0.00 |    0.00 |     0 | 0.00 || 2.14174 1.06250 1.11015 -41.20864 137.82153 42.42361
   2 | 15164 | -3.55 | 2364.00 |     0 |     0 |     0 |  240.91 |    0.00 |    0.00 |     0 | 0.00 || -1.23950 -0.50155 1.72670 3.41520 124.99206 72.84079
   3 | 14676 | -3.78 | 2739.60 |     0 |     0 |     0 |  -94.21 |    0.00 |    0.00 |     0 | 0.00 || -1.45735 0.26009 2.31156 -14.08141 90.51618 107.89883
   4 | 14508 | -3.09 | 1895.20 |     0 |     0 |     0 |  368.27 |    0.00 |    0.00 |     0 | 0.00 || -0.23418 0.04237 0.62964 33.05388 12.67730 11.46563
   5 | 14304 | -3.68 | 2321.80 |     0 |     0 |     0 |  313.28 |    0.00 |    0.00 |     0 | 0.00 || -1.65995 1.35666 -1.12701 -60.80249 103.79674 83.62656
   6 | 14114 | -3.37 | 2195.50 |     0 |     0 |     0 |  181.67 |    0.00 |    0.00 |     0 | 0.00 || 1.24094 -0.25412 1.00589 -0.09400 73.77689 -53.59573
   7 | 14054 | -3.07 | 1841.70 |     0 |     0 |     0 |  362.50 |    0.00 |    0.00 |     0 | 0.00 || 0.86798 -0.95070 1.59180 15.23917 29.44608 -45.30764
   8 | 14038 | -3.24 | 2080.40 |     0 |     0 |     0 |  215.51 |    0.00 |    0.00 |     0 | 0.00 || -2.70579 0.83462 2.58930 -38.59644 7.03275 90.79092
   9 | 13976 | -3.42 | 2143.90 |     0 |     0 |     0 |   86.85 |    0.00 |    0.00 |     0 | 0.00 || -1.03245 -0.58419 0.45815 37.65438 20.66729 52.14725
  10 | 13954 | -3.67 | 2131.00 |     0 |     0 |     0 |  -34.62 |    0.00 |    0.00 |     0 | 0.00 || 1.34603 0.03784 0.43635 26.38295 79.32481 -44.95151
  11 | 13824 | -3.83 | 2125.80 |     0 |     0 |     0 |  257.43 |    0.00 |    0.00 |     0 | 0.00 || 0.26013 0.81226 -1.03617 -47.76342 -21.55880 35.92587
  12 | 13726 | -3.37 | 1973.00 |     0 |     0 |     0 |  -70.24 |    0.00 |    0.00 |     0 | 0.00 || -1.62760 -0.79611 -0.35620 21.51273 7.14413 65.10258
  13 | 13568 | -3.74 | 2031.90 |     0 |     0 |     0 |    1.04 |    0.00 |    0.00 |     0 | 0.00 || -2.91930 0.16056 -1.41226 37.23629 30.38221 85.01957
  14 | 13052 | -3.10 | 1809.90 |     0 |     0 |     0 |  415.79 |    0.00 |    0.00 |     0 | 0.00 || -1.57048 -0.04219 1.43770 8.34242 99.65224 98.35055
  15 | 13036 | -3.24 | 1973.70 |     0 |     0 |     0 |  259.85 |    0.00 |    0.00 |     0 | 0.00 || -0.91022 -0.52070 -1.47345 -105.07765 28.15879 63.43628
  16 | 13032 | -3.65 | 1772.70 |     0 |     0 |     0 |   50.39 |    0.00 |    0.00 |     0 | 0.00 || -0.86520 -0.19432 -2.13536 -98.68694 49.52577 53.84529
  17 | 13012 | -3.32 | 1773.30 |     0 |     0 |     0 |  218.39 |    0.00 |    0.00 |     0 | 0.00 || -1.96929 -0.92195 0.81200 60.16972 106.89690 71.89664
  18 | 12752 | -2.81 | 1799.40 |     0 |     0 |     0 |  490.94 |    0.00 |    0.00 |     0 | 0.00 || -2.55239 -0.32434 0.05188 48.33004 137.98370 108.48277
  19 | 12736 | -3.35 | 2039.30 |     0 |     0 |     0 |  193.63 |    0.00 |    0.00 |     0 | 0.00 || -1.69413 0.55972 2.30704 -5.53126 66.47852 112.23563
  20 | 12670 | -3.97 | 1925.10 |     0 |     0 |     0 |    5.59 |    0.00 |    0.00 |     0 | 0.00 || 0.41746 -1.11841 -1.35111 -82.47957 64.91912 -29.84973
  21 | 12642 | -3.76 | 2093.60 |     0 |     0 |     0 |  -26.95 |    0.00 |    0.00 |     0 | 0.00 || 2.34281 -1.03079 -1.47535 79.30035 69.19380 1.19904
  22 | 12638 | -3.04 | 1691.50 |     0 |     0 |     0 |  274.89 |    0.00 |    0.00 |     0 | 0.00 || -2.44194 0.25353 0.23172 -48.97676 124.83450 101.59679
  23 | 12624 | -3.45 | 1945.30 |     0 |     0 |     0 |   54.61 |    0.00 |    0.00 |     0 | 0.00 || 0.60006 0.95784 -1.66018 -76.57541 -9.29562 36.32637
  24 | 12616 | -3.88 | 2183.10 |     0 |     0 |     0 |   95.99 |    0.00 |    0.00 |     0 | 0.00 || 1.33817 -0.60237 1.54748 -28.73149 52.82079 -52.88083
  25 | 12576 | -3.49 | 2056.80 |     0 |     0 |     0 |  284.05 |    0.00 |    0.00 |     0 | 0.00 || -1.72418 -0.67168 1.78108 -31.15445 172.59506 69.97600
  26 | 12562 | -3.62 | 1905.50 |     0 |     0 |     0 |  389.71 |    0.00 |    0.00 |     0 | 0.00 || 2.09385 1.09588 0.74961 -8.91252 136.78835 42.90034
  27 | 12540 | -2.73 | 1566.80 |     0 |     0 |     0 |  220.51 |    0.00 |    0.00 |     0 | 0.00 || 1.62317 -1.15316 0.83008 -70.24132 43.48618 -11.23800
