After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/1GCQ_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/1GCQ_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     1.23 |   -19.83 |    21.94 |    -1.26 |    18.11 |   -10.44 |     0.00 |    -7.80 |    11.81 |    -1.49 |    -2.00 |     0.00 |     0.00 |     0.00 |    11.68 |-0.06 -0.31 -2.34 0.20 35.62 -1.46 | - 0.44*V1 - 0.24*V3 + 0.29*V7 + 0.32*V10 |  - 0.10*V2 - 0.48*V4 - 0.41*V6 + 0.45*V8 + 0.25*V10 + 0.19*V12
2	|   -52.93 |   -25.11 |    11.12 |    -8.71 |    17.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.30 |   -18.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.07 0.01 0.11 3.08 -4.44 1.64 | | 
3	|    -6.37 |   -16.92 |     6.32 |    -5.94 |    16.45 |     0.00 |    49.67 |    -2.73 |    18.88 |     0.00 |   -11.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.35 0.23 3.01 26.17 47.44 35.28 | | 
4	|   -15.92 |   -14.37 |     8.33 |    -6.57 |    20.27 |   -34.82 |    60.72 |   -11.85 |     4.63 |     0.00 |   -14.50 |     0.00 |     0.00 |     0.00 |    23.20 |2.83 0.61 0.17 -33.00 56.95 36.36 |0.09*V2 + 0.19*V4 - 0.38*V9 - 0.28*V10 - 0.33*V11 + 0.39*V13 + 0.82*V37 | 0.38*V1 - 0.33*V9 + 0.25*V11
5	|   -36.52 |   -18.29 |     8.43 |    -4.75 |    17.20 |   -27.46 |     0.00 |     0.00 |     0.00 |     0.00 |   -14.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.22 -0.26 -1.57 8.46 27.87 4.99 | | 
6	|   -16.74 |   -13.84 |     4.41 |    -5.53 |    20.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -9.00 |     0.00 |     0.00 |     0.00 |    74.92 |-2.03 -0.96 -2.97 -25.50 31.07 59.10 | - 1.93*V1 + 2.91*V2 - 0.28*V3 + 2.52*V7 - 3.21*V11 | 0.18*V1 - 2.74*V5 + 0.02*V6 - 1.45*V8 + 2.47*V18
7	|    -9.99 |   -17.24 |    10.16 |     0.43 |    19.87 |     0.00 |    18.86 |     0.00 |     2.07 |    -0.62 |   -11.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.67 0.88 -2.33 -16.22 6.73 -15.52 | | 
8	|    -2.76 |   -12.20 |     2.88 |     0.89 |    19.59 |   -28.37 |    18.72 |    -3.58 |    13.91 |    -0.38 |    -9.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.02 0.74 -1.27 -26.87 54.49 42.59 | | 
9	|    -7.62 |   -18.73 |    11.16 |    -0.48 |    25.12 |     0.00 |     7.92 |     0.00 |     5.34 |    -0.92 |    -9.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.25 -0.55 -2.78 22.02 -22.11 56.49 | | 
10	|    42.70 |   -10.71 |     6.56 |     9.63 |    23.84 |     0.00 |    42.16 |    -2.83 |    18.41 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    27.35 |-2.84 0.05 -0.44 -21.55 27.42 79.45 | - 0.17*V4 + 0.82*V6 |  - 3.45*V1 - 0.25*V3 + 1.02*V5 - 0.32*V6 - 0.33*V8 + 0.75*V10 + 1.02*V12 + 0.27*V13
