*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1H1V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1H1V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18862 | -4.01 | 3157.20 |     0 |     0 |     0 |  192.29 |    0.00 |    0.00 |     0 | 0.00 || 2.95223 -0.27051 -0.61568 36.43896 70.08031 114.70954
   2 | 16662 | -3.41 | 2606.60 |     0 |     0 |     0 |  357.12 |    0.00 |    0.00 |     0 | 0.00 || -0.93609 -0.19208 -2.69162 15.09453 110.77119 32.78851
   3 | 16402 | -2.83 | 2274.60 |     0 |     0 |     0 |  292.67 |    0.00 |    0.00 |     0 | 0.00 || -2.43216 -0.07600 2.97901 50.12965 84.10489 104.09547
   4 | 15778 | -3.89 | 2598.90 |     0 |     0 |     0 |  211.32 |    0.00 |    0.00 |     0 | 0.00 || 1.11205 0.52955 0.40651 22.19010 95.43537 48.09174
   5 | 15774 | -3.49 | 2749.90 |     0 |     0 |     0 |   79.68 |    0.00 |    0.00 |     0 | 0.00 || 1.60790 -0.91240 -2.93390 8.58447 -16.03236 27.78136
   6 | 15642 | -3.09 | 2249.70 |     0 |     0 |     0 |   -3.60 |    0.00 |    0.00 |     0 | 0.00 || 2.49885 -0.51705 0.99963 -20.35505 69.38376 60.71794
   7 | 15358 | -3.07 | 2077.80 |     0 |     0 |     0 |  167.64 |    0.00 |    0.00 |     0 | 0.00 || 2.93209 0.59442 -0.93452 -4.95850 38.07853 90.78548
   8 | 15344 | -3.03 | 1909.20 |     0 |     0 |     0 |  -34.47 |    0.00 |    0.00 |     0 | 0.00 || 2.99093 1.11353 -3.00876 31.53398 19.34945 84.14966
   9 | 15314 | -3.21 | 2297.70 |     0 |     0 |     0 |  256.95 |    0.00 |    0.00 |     0 | 0.00 || 1.69477 -0.48225 -3.11024 5.58601 -15.79932 25.53145
  10 | 15148 | -3.39 | 2367.40 |     0 |     0 |     0 |  393.72 |    0.00 |    0.00 |     0 | 0.00 || -0.07660 0.18189 -0.21347 54.54038 23.22979 -1.88359
  11 | 15142 | -3.71 | 2289.30 |     0 |     0 |     0 |  311.08 |    0.00 |    0.00 |     0 | 0.00 || -1.49291 -0.25634 -0.36218 6.54765 -0.14622 73.20506
  12 | 15072 | -3.98 | 2662.70 |     0 |     0 |     0 | -116.27 |    0.00 |    0.00 |     0 | 0.00 || -1.03672 0.00178 -0.67787 5.95765 -11.09583 35.20403
  13 | 15038 | -2.95 | 2169.90 |     0 |     0 |     0 |  259.07 |    0.00 |    0.00 |     0 | 0.00 || 2.56843 -0.83671 -1.84142 34.69660 -37.29335 96.06556
  14 | 14950 | -3.66 | 2398.90 |     0 |     0 |     0 |  130.47 |    0.00 |    0.00 |     0 | 0.00 || -2.64554 -0.61534 2.60489 -11.21814 68.25391 62.23949
  15 | 14856 | -3.66 | 2192.50 |     0 |     0 |     0 |  432.74 |    0.00 |    0.00 |     0 | 0.00 || -2.03916 -1.22227 0.76859 81.27766 -1.00336 78.34999
  16 | 14846 | -3.67 | 2297.70 |     0 |     0 |     0 |  -73.35 |    0.00 |    0.00 |     0 | 0.00 || -0.30949 -0.36809 2.00802 28.02983 54.13693 19.84472
  17 | 14838 | -3.78 | 2503.60 |     0 |     0 |     0 |  180.66 |    0.00 |    0.00 |     0 | 0.00 || -0.82324 1.10967 2.73683 -9.78203 116.81494 17.98391
  18 | 14722 | -2.96 | 2100.50 |     0 |     0 |     0 |   -7.61 |    0.00 |    0.00 |     0 | 0.00 || 0.68309 -0.10332 2.04593 -1.87574 46.28930 20.89622
  19 | 14460 | -3.84 | 2625.00 |     0 |     0 |     0 |  291.69 |    0.00 |    0.00 |     0 | 0.00 || 3.04747 0.25376 2.89809 48.92470 33.73658 130.02505
  20 | 14436 | -3.05 | 1926.00 |     0 |     0 |     0 |  450.03 |    0.00 |    0.00 |     0 | 0.00 || 1.81200 0.70279 0.38953 -31.61250 88.20786 28.92865
  21 | 14412 | -3.79 | 2120.00 |     0 |     0 |     0 |  320.60 |    0.00 |    0.00 |     0 | 0.00 || -1.11062 -0.38317 -0.41285 -24.86900 -6.74791 65.92754
  22 | 14400 | -4.44 | 2928.10 |     0 |     0 |     0 |  478.95 |    0.00 |    0.00 |     0 | 0.00 || 1.05353 -0.02571 -0.98395 57.18716 94.76698 9.83980
  23 | 14328 | -2.92 | 1828.10 |     0 |     0 |     0 |  125.71 |    0.00 |    0.00 |     0 | 0.00 || 1.81529 -0.95551 0.11132 29.40067 132.49716 68.84534
  24 | 14256 | -3.15 | 1737.60 |     0 |     0 |     0 |  339.55 |    0.00 |    0.00 |     0 | 0.00 || 0.77228 -0.32893 0.26367 -12.98579 91.83875 -21.53958
  25 | 14230 | -3.25 | 2527.50 |     0 |     0 |     0 |  331.11 |    0.00 |    0.00 |     0 | 0.00 || -3.04122 -1.43308 -0.70183 72.05148 23.16455 46.11950
  26 | 14218 | -2.79 | 1833.90 |     0 |     0 |     0 |  473.14 |    0.00 |    0.00 |     0 | 0.00 || -1.27763 -1.04398 2.31835 96.55760 88.50624 20.93807
  27 | 14188 | -3.33 | 2096.10 |     0 |     0 |     0 |  -58.30 |    0.00 |    0.00 |     0 | 0.00 || -1.48614 -0.05314 1.16395 59.89397 43.27660 68.52044
  28 | 14178 | -2.61 | 1693.10 |     0 |     0 |     0 |  150.09 |    0.00 |    0.00 |     0 | 0.00 || -1.06547 1.02752 -2.34888 -47.99075 44.70538 64.98263
  29 | 14160 | -3.84 | 2284.40 |     0 |     0 |     0 |  442.30 |    0.00 |    0.00 |     0 | 0.00 || 0.24469 0.79607 1.53463 -6.89783 102.37015 -10.33463
  30 | 14144 | -3.27 | 2036.80 |     0 |     0 |     0 |  224.97 |    0.00 |    0.00 |     0 | 0.00 || 1.96207 0.21163 0.12006 29.52431 80.88097 40.35831
  31 | 14036 | -3.24 | 1814.30 |     0 |     0 |     0 |   20.11 |    0.00 |    0.00 |     0 | 0.00 || -1.05449 0.04443 -0.81402 -22.96989 7.19281 61.72429
  32 | 14032 | -3.65 | 2534.50 |     0 |     0 |     0 |  327.79 |    0.00 |    0.00 |     0 | 0.00 || 1.27876 -1.50557 0.15920 14.15173 92.64198 74.94376
