*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I9R/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I9R_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17916 | -3.25 | 2617.10 |     0 |     0 |     0 |  400.52 |    0.00 |    0.00 |     0 | 0.00 || -2.17614 -0.23287 -0.93610 56.79459 70.17688 73.43465
   2 | 17502 | -3.53 | 2895.60 |     0 |     0 |     0 |  469.96 |    0.00 |    0.00 |     0 | 0.00 || 2.07808 -0.59954 1.00070 2.82574 -60.18224 27.78168
   3 | 17020 | -3.97 | 3064.30 |     0 |     0 |     0 |  367.90 |    0.00 |    0.00 |     0 | 0.00 || 0.19288 0.84094 -2.87031 102.06619 60.05920 -63.78479
   4 | 17020 | -4.83 | 3218.00 |     0 |     0 |     0 |  444.65 |    0.00 |    0.00 |     0 | 0.00 || 2.21151 -0.66638 -3.05662 163.04175 -26.57939 35.98703
   5 | 17006 | -3.69 | 2663.80 |     0 |     0 |     0 |  407.27 |    0.00 |    0.00 |     0 | 0.00 || -2.06928 -0.12501 1.39310 37.25522 -62.96230 66.65839
   6 | 16924 | -3.84 | 2749.20 |     0 |     0 |     0 |  426.79 |    0.00 |    0.00 |     0 | 0.00 || -2.05357 -0.03355 -2.88149 152.92331 -3.49549 60.08134
   7 | 16340 | -3.03 | 2177.10 |     0 |     0 |     0 |  207.67 |    0.00 |    0.00 |     0 | 0.00 || 1.72881 0.82883 2.93430 52.46730 -31.29122 -30.00314
   8 | 16250 | -3.42 | 2105.20 |     0 |     0 |     0 |  327.55 |    0.00 |    0.00 |     0 | 0.00 || 2.85899 -0.91760 -1.49461 131.07309 1.28233 48.51419
   9 | 15808 | -3.45 | 2458.80 |     0 |     0 |     0 |  416.06 |    0.00 |    0.00 |     0 | 0.00 || -3.08152 0.71532 1.16535 13.07681 -31.13389 31.49669
  10 | 15720 | -3.77 | 2645.20 |     0 |     0 |     0 |  270.13 |    0.00 |    0.00 |     0 | 0.00 || 2.91721 -0.87066 2.74727 51.04265 -48.62121 51.42884
  11 | 15394 | -3.81 | 2329.90 |     0 |     0 |     0 |   52.74 |    0.00 |    0.00 |     0 | 0.00 || -0.17267 -0.07073 -1.71432 36.16689 81.38295 32.57512
  12 | 15318 | -2.73 | 1997.90 |     0 |     0 |     0 |  450.51 |    0.00 |    0.00 |     0 | 0.00 || 0.14844 0.64702 -1.64431 33.31824 -2.98319 -39.32448
  13 | 15038 | -3.69 | 2302.70 |     0 |     0 |     0 |  299.22 |    0.00 |    0.00 |     0 | 0.00 || 2.17273 -0.28643 1.66308 49.87333 -93.41602 -2.33693
  14 | 14952 | -3.27 | 2206.10 |     0 |     0 |     0 |  372.32 |    0.00 |    0.00 |     0 | 0.00 || 0.15160 0.62846 2.58815 92.81686 38.53335 -38.50439
  15 | 14818 | -2.92 | 1869.70 |     0 |     0 |     0 |  221.76 |    0.00 |    0.00 |     0 | 0.00 || 3.14143 0.98221 2.43238 123.74605 -78.67239 -7.98457
  16 | 14744 | -3.82 | 2368.00 |     0 |     0 |     0 |  235.42 |    0.00 |    0.00 |     0 | 0.00 || -1.06159 -0.20854 2.98064 168.89447 48.96250 62.03361
