*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IB1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IB1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 20168 | -3.51 | 2641.80 |     0 |     0 |     0 |  464.46 |    0.00 |    0.00 |     0 | 0.00 || -1.78571 0.00080 2.95198 144.56711 59.84385 83.56513
   2 | 19578 | -3.84 | 2486.20 |     0 |     0 |     0 |  461.27 |    0.00 |    0.00 |     0 | 0.00 || -0.17976 0.02194 -0.24232 -5.02264 14.97185 3.31401
   3 | 18218 | -3.26 | 2280.90 |     0 |     0 |     0 |  328.68 |    0.00 |    0.00 |     0 | 0.00 || -1.09901 0.04208 -1.57319 36.28145 93.72831 24.92586
   4 | 18150 | -3.51 | 2973.10 |     0 |     0 |     0 |  480.13 |    0.00 |    0.00 |     0 | 0.00 || 2.98872 -0.21547 0.93383 -0.00878 35.36713 97.15915
   5 | 18120 | -4.13 | 2684.30 |     0 |     0 |     0 |  158.32 |    0.00 |    0.00 |     0 | 0.00 || 2.71584 -0.20977 0.21918 -16.33458 68.28749 103.90796
   6 | 17910 | -3.98 | 2675.30 |     0 |     0 |     0 |  487.18 |    0.00 |    0.00 |     0 | 0.00 || -2.01366 0.77504 2.27695 170.56891 8.91315 -0.25170
   7 | 17654 | -3.10 | 2324.00 |     0 |     0 |     0 |  388.11 |    0.00 |    0.00 |     0 | 0.00 || -3.01297 1.29936 -3.09067 120.74777 40.70499 -2.00296
   8 | 17492 | -4.92 | 3011.10 |     0 |     0 |     0 |  360.24 |    0.00 |    0.00 |     0 | 0.00 || 2.22438 -1.21885 -1.74395 140.71259 34.35778 128.33757
   9 | 17194 | -3.90 | 2509.60 |     0 |     0 |     0 |  100.23 |    0.00 |    0.00 |     0 | 0.00 || -3.02394 0.81003 -3.13880 177.56186 2.86817 34.84533
  10 | 17010 | -3.83 | 2652.90 |     0 |     0 |     0 |   76.41 |    0.00 |    0.00 |     0 | 0.00 || 1.13191 -0.39758 2.75665 147.52628 -42.67440 29.44980
  11 | 16630 | -4.57 | 2912.90 |     0 |     0 |     0 |  487.09 |    0.00 |    0.00 |     0 | 0.00 || -0.88575 -0.42418 -1.10664 -22.17457 102.48023 43.81626
  12 | 16584 | -3.51 | 2026.60 |     0 |     0 |     0 |   44.02 |    0.00 |    0.00 |     0 | 0.00 || -1.12998 0.11891 -1.11685 -34.44181 72.07336 42.89767
  13 | 16444 | -3.89 | 2717.20 |     0 |     0 |     0 |  497.53 |    0.00 |    0.00 |     0 | 0.00 || 2.93664 -0.32395 2.22781 86.45245 -28.42643 88.06572
  14 | 16280 | -3.72 | 2982.70 |     0 |     0 |     0 |  445.30 |    0.00 |    0.00 |     0 | 0.00 || -0.36054 -0.30174 -1.05851 -20.09912 86.75352 32.57080
  15 | 16242 | -2.88 | 2257.10 |     0 |     0 |     0 |  168.77 |    0.00 |    0.00 |     0 | 0.00 || 3.06134 0.75355 -0.68040 13.27914 129.86958 40.22813
  16 | 16130 | -2.92 | 1998.60 |     0 |     0 |     0 |  477.76 |    0.00 |    0.00 |     0 | 0.00 || 0.05542 -0.22410 -0.34218 -20.70497 37.14545 16.90786
  17 | 16056 | -3.44 | 2778.70 |     0 |     0 |     0 |  -45.10 |    0.00 |    0.00 |     0 | 0.00 || -1.28490 1.16810 1.58821 119.78790 -22.51359 -36.12886
  18 | 16038 | -2.76 | 1859.60 |     0 |     0 |     0 |  192.69 |    0.00 |    0.00 |     0 | 0.00 || -0.54744 -0.16132 -1.42410 -9.24876 109.79652 28.57647
  19 | 15906 | -4.07 | 2383.10 |     0 |     0 |     0 |  323.09 |    0.00 |    0.00 |     0 | 0.00 || -1.53981 -0.52772 -1.58857 41.13471 74.56640 85.49267
  20 | 15726 | -4.01 | 2863.90 |     0 |     0 |     0 |  417.28 |    0.00 |    0.00 |     0 | 0.00 || -1.57949 0.70839 2.42516 170.19772 17.81840 18.58307
  21 | 15710 | -3.45 | 2472.10 |     0 |     0 |     0 |  468.01 |    0.00 |    0.00 |     0 | 0.00 || -2.53131 0.33174 1.51637 63.63590 -27.94278 69.66542
  22 | 15682 | -2.95 | 1908.50 |     0 |     0 |     0 |   77.10 |    0.00 |    0.00 |     0 | 0.00 || -2.62386 -0.23874 1.87647 88.08283 -33.21241 139.93660
  23 | 15622 | -3.30 | 2209.40 |     0 |     0 |     0 |  465.07 |    0.00 |    0.00 |     0 | 0.00 || -1.51919 -0.27916 3.10763 134.04276 85.62621 97.68307
  24 | 15594 | -2.97 | 2245.70 |     0 |     0 |     0 |  291.36 |    0.00 |    0.00 |     0 | 0.00 || -1.06410 -0.20683 -1.71782 31.13944 133.56094 77.69368
  25 | 15298 | -3.12 | 2132.30 |     0 |     0 |     0 |  356.43 |    0.00 |    0.00 |     0 | 0.00 || -0.79679 -1.22160 -1.04908 -14.85227 62.10649 83.56587
  26 | 15212 | -3.94 | 2419.30 |     0 |     0 |     0 |  440.47 |    0.00 |    0.00 |     0 | 0.00 || 1.06184 1.10671 3.09675 75.58377 5.56128 -44.22509
