*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14280 | -3.49 | 2185.00 |     0 |     0 |     0 |  192.87 |    0.00 |    0.00 |     0 | 0.00 || 1.80645 0.57234 -3.04464 -3.65712 34.63834 48.18414
   2 | 13194 | -2.89 | 1658.50 |     0 |     0 |     0 |   58.10 |    0.00 |    0.00 |     0 | 0.00 || -0.17446 0.12206 -0.00743 0.68236 -2.47309 5.52465
   3 | 12910 | -3.67 | 1989.30 |     0 |     0 |     0 |   49.59 |    0.00 |    0.00 |     0 | 0.00 || 0.30009 -0.29841 -0.42357 -16.21580 48.22495 42.63457
   4 | 12740 | -2.71 | 1507.10 |     0 |     0 |     0 |  293.52 |    0.00 |    0.00 |     0 | 0.00 || -0.51078 -0.38570 2.00609 4.49963 11.22334 -1.18381
   5 | 12356 | -4.15 | 1866.60 |     0 |     0 |     0 |   71.05 |    0.00 |    0.00 |     0 | 0.00 || 1.16478 0.06193 -2.36329 8.73362 47.85018 39.48421
   6 | 12036 | -3.05 | 1522.40 |     0 |     0 |     0 |  310.17 |    0.00 |    0.00 |     0 | 0.00 || 2.33653 -0.32244 1.60448 -22.48676 18.19954 5.86274
   7 | 11956 | -3.62 | 2139.70 |     0 |     0 |     0 |  216.99 |    0.00 |    0.00 |     0 | 0.00 || 1.04410 -0.41745 1.12625 -7.58691 49.00051 37.89941
   8 | 11950 | -3.41 | 1717.80 |     0 |     0 |     0 |    7.27 |    0.00 |    0.00 |     0 | 0.00 || 0.02368 -0.23149 0.46551 4.99368 4.69827 -1.83665
   9 | 11944 | -2.77 | 1459.70 |     0 |     0 |     0 |  100.93 |    0.00 |    0.00 |     0 | 0.00 || 1.50681 0.50011 2.89070 -28.59065 13.69860 -1.73311
  10 | 11878 | -2.93 | 1660.00 |     0 |     0 |     0 |  176.30 |    0.00 |    0.00 |     0 | 0.00 || 2.41316 0.05711 2.28698 -21.03938 9.16807 8.17710
  11 | 11860 | -3.15 | 1823.60 |     0 |     0 |     0 |   53.80 |    0.00 |    0.00 |     0 | 0.00 || 1.67040 0.00364 -1.70974 16.86684 56.73930 44.06404
  12 | 11802 | -3.18 | 1532.90 |     0 |     0 |     0 |   45.37 |    0.00 |    0.00 |     0 | 0.00 || 1.24912 0.27292 2.06061 -31.10419 32.03468 -7.20278
