After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/1JTG_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/1JTG_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -16.99 |   -32.71 |     8.94 |     7.36 |    17.04 |     0.00 |    16.70 |     0.00 |     0.00 |    -1.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.00 -0.05 0.02 -0.94 -0.00 1.24 | | 
2	|    69.11 |   -24.29 |    20.21 |     9.28 |    16.71 |     0.00 |   150.40 |     0.00 |    39.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    73.99 |0.86 -0.24 -3.02 48.60 31.21 -7.70 | - 3.22*V4 + 4.46*V10 + 4.64*V12 | 5.56*V2 - 0.15*V3 - 1.81*V4 - 1.43*V7 + 0.34*V8 + 2.80*V9 + 1.80*V10 - 0.40*V11 - 0.67*V15 - 0.52*V20 + 0.50*V22
3	|    23.44 |   -17.57 |     9.65 |     7.51 |    21.74 |     0.00 |     0.00 |     0.00 |    18.57 |    -1.31 |     0.00 |     0.00 |     0.00 |     0.00 |    72.06 |2.12 0.24 0.78 -38.20 79.84 37.76 |2.59*V4 + 1.48*V6 + 0.94*V16 - 2.29*V18 + 1.42*V31 | 1.29*V1 + 0.04*V2 + 5.00*V9 + 3.24*V13 + 3.94*V16
4	|     8.84 |   -23.69 |    27.32 |     7.16 |    17.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.33 |     0.00 |     0.00 |     0.00 |     0.00 |    56.61 |2.65 -0.40 -1.15 36.98 63.32 60.03 | - 2.55*V1 - 2.27*V2 - 0.86*V3 - 1.63*V4 + 0.27*V8 - 2.57*V11 + 0.69*V15 | 0.10*V2 - 0.18*V5 + 1.17*V6 - 3.25*V7 + 0.18*V9 - 3.79*V26
5	|    30.43 |   -30.81 |     9.98 |    18.63 |    22.42 |     0.00 |    88.54 |     0.00 |     0.00 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |   113.06 |-3.05 -0.82 -1.14 60.83 9.75 111.50 | - 0.74*V6 + 0.99*V7 + 1.40*V8 + 0.80*V10 + 1.96*V13 + 3.23*V14 + 1.28*V15 + 4.75*V29 | 0.75*V2 - 1.09*V3 - 1.71*V4 + 1.99*V5 + 0.34*V7 + 1.43*V10 - 1.56*V13 - 5.00*V15 + 1.64*V21 - 2.13*V22
6	|    27.71 |   -25.35 |    34.62 |     6.69 |    23.47 |     0.00 |     0.00 |     0.00 |    12.84 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    60.77 |0.22 -0.31 1.47 44.53 -0.62 51.39 | - 1.06*V4 - 0.83*V6 + 0.56*V8 + 4.20*V10 + 3.05*V14 - 3.80*V20 |  - 1.40*V2 - 2.17*V3 + 1.89*V5 - 1.88*V20
7	|    14.16 |    -9.67 |     6.80 |     4.77 |    12.60 |     0.00 |     0.00 |     0.00 |     5.63 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    81.41 |0.41 -0.90 -3.01 78.90 46.97 27.03 | - 1.01*V4 + 1.62*V10 + 4.26*V12 - 1.33*V15 - 1.22*V16 - 2.99*V19 - 0.03*V49 | 0.20*V1 + 1.97*V2 - 0.60*V3 + 0.48*V5 + 0.35*V6 - 5.04*V7 + 2.48*V8 + 1.52*V9 + 1.32*V10 - 0.52*V13 + 0.52*V14 - 0.46*V18
8	|    80.72 |   -15.48 |    23.04 |    13.95 |    24.49 |     0.00 |   141.14 |     0.00 |    18.78 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |    83.82 |-0.15 -0.39 -1.12 -44.32 40.58 16.70 | - 3.03*V1 - 3.87*V2 + 2.88*V3 - 4.42*V4 + 0.94*V6 - 4.93*V11 |  - 2.92*V8 + 4.38*V9 - 0.33*V11 - 5.00*V15
9	|    23.35 |   -20.01 |    11.47 |     4.40 |    21.27 |     0.00 |    19.82 |     0.00 |    26.73 |    -1.45 |     0.00 |     0.00 |     0.00 |     0.00 |    27.77 |0.54 0.46 -0.64 21.83 3.84 -11.28 | - 1.61*V2 - 1.11*V4 + 1.39*V12 | 0.75*V2 + 0.87*V3 + 0.97*V4 - 1.67*V6 - 0.13*V9 - 1.43*V13 + 0.85*V16
10	|    24.84 |   -11.70 |     6.72 |     7.61 |    19.30 |     0.00 |     8.86 |     0.00 |    11.23 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    58.54 |1.42 0.73 1.96 -35.72 41.56 2.64 | - 4.70*V1 | 2.02*V2 + 0.21*V5 + 2.84*V6 + 2.02*V7 + 2.60*V9 + 2.74*V10 + 0.13*V12 + 1.94*V14 + 2.40*V16
