After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/1JZD_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/1JZD_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    21.04 |   -35.68 |    65.80 |     5.29 |     1.75 |     0.00 |     7.95 |     0.00 |    13.68 |    -2.06 |    -1.50 |     0.00 |     0.00 |     0.00 |   102.04 |0.12 -0.02 -0.92 -9.51 55.82 -1.14 | - 1.78*V1 + 2.26*V2 - 4.53*V4 - 0.08*V5 - 1.28*V6 - 1.39*V7 - 4.13*V15 - 1.20*V30 | 4.51*V1 + 8.70*V2 + 2.51*V3 - 1.48*V4 + 2.25*V5 - 0.11*V6 - 1.36*V7 - 1.53*V8 - 7.39*V9 + 0.29*V10 - 0.68*V11 + 0.16*V12 + 1.66*V13 + 3.12*V14 - 1.74*V15 + 0.25*V19 + 2.53*V20 - 5.20*V21 - 0.98*V25 + 0.70*V28
2	|   -10.02 |   -31.59 |    19.71 |    10.29 |     3.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.74 |    -1.50 |     0.00 |     0.00 |     0.00 |   107.35 |2.50 1.12 -0.04 -13.30 71.33 18.00 | - 6.91*V2 - 1.99*V3 |  - 1.95*V1 + 5.09*V2 + 0.30*V3 + 0.60*V4 - 0.97*V5 - 0.06*V6 - 0.02*V8 - 2.03*V9 - 2.22*V10 + 0.10*V11 + 2.44*V13 + 0.47*V14 - 1.45*V15 + 0.45*V17 + 2.71*V19 + 1.62*V20 - 5.24*V21 - 0.66*V22 - 1.91*V23 - 4.25*V29 + 0.81*V30 - 0.69*V31 - 0.57*V34
3	|    -3.15 |   -24.46 |    17.90 |     6.80 |     5.30 |     0.00 |     8.13 |     0.00 |     0.00 |    -2.23 |    -1.50 |     0.00 |     0.00 |     0.00 |   141.93 |0.14 -0.12 -1.06 -4.79 59.51 1.41 | - 7.15*V1 + 2.13*V2 + 0.67*V3 + 1.39*V7 | 1.01*V1 + 3.65*V2 + 1.54*V3 - 1.14*V4 + 1.39*V5 - 0.56*V6 + 1.31*V7 - 1.29*V8 + 1.82*V9 + 4.59*V10 - 1.33*V11 + 2.24*V12 + 4.50*V14 - 1.82*V15 - 11.25*V16 + 3.19*V18 + 5.75*V19 - 0.18*V20 - 0.38*V22 - 6.28*V23 + 0.41*V32
4	|    -1.74 |   -40.78 |    29.05 |     3.59 |     4.99 |     0.00 |    40.83 |     0.00 |    30.44 |    -1.56 |    -3.00 |     0.00 |     0.00 |     0.00 |    44.82 |3.11 1.08 -0.61 -12.02 72.47 20.37 |0.16*V1 - 6.11*V2 - 1.86*V3 - 4.83*V8 - 0.30*V12 - 0.98*V19 |  - 1.47*V1 + 2.02*V2 + 1.34*V3 - 3.03*V4 - 1.00*V5 - 0.18*V6 - 3.05*V7 - 0.16*V8 - 0.24*V10 - 0.18*V11 + 0.71*V12 + 3.10*V15 + 0.02*V20 + 2.43*V30
5	|     7.10 |   -33.66 |    20.90 |    18.98 |     3.67 |     0.00 |    17.47 |     0.00 |     5.47 |    -2.29 |     0.00 |     0.00 |     0.00 |     0.00 |    64.98 |3.13 -0.56 1.87 5.29 25.02 112.48 | - 2.72*V1 - 1.57*V2 - 2.03*V3 - 5.07*V4 + 0.69*V5 + 12.66*V6 - 1.75*V7 - 1.03*V23 |  - 5.45*V1 - 0.65*V2 + 1.00*V3 + 6.08*V4 - 2.69*V5 + 3.69*V6 - 1.51*V7 - 1.75*V8 - 6.04*V9 - 1.58*V11 - 3.86*V13
6	|    -7.24 |   -29.66 |    17.09 |     9.83 |     5.18 |     0.00 |     7.85 |     0.00 |     0.00 |    -1.16 |    -0.50 |     0.00 |     0.00 |     0.00 |    89.10 |1.18 -0.95 1.27 -24.24 -18.60 42.30 | - 1.11*V1 + 0.71*V2 + 0.64*V3 - 0.90*V8 + 0.47*V10 + 1.97*V38 | 2.22*V1 - 3.63*V3 - 3.00*V4 + 3.24*V5 - 0.64*V6 - 0.26*V7 + 1.66*V8 - 1.50*V9 - 4.52*V10 - 0.03*V13 + 0.56*V15 - 0.53*V18 - 0.98*V22 + 0.82*V23 - 0.87*V25 + 2.14*V27 + 2.61*V36 + 1.10*V38 + 1.07*V53
7	|     3.61 |   -28.47 |    22.93 |     9.10 |    12.28 |     0.00 |     0.00 |     0.00 |     6.15 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    40.73 |-1.63 0.90 2.65 83.24 43.31 23.40 | - 4.68*V1 - 3.06*V2 - 0.47*V3 + 0.12*V6 |  - 2.20*V1 + 0.05*V2 - 0.47*V3 - 1.80*V4 - 3.48*V5 - 1.30*V6 + 0.21*V7 + 2.24*V8 - 3.37*V10 - 0.45*V11 - 5.21*V13 - 0.70*V14 + 1.86*V15
8	|    -6.38 |   -18.65 |    11.43 |     0.58 |     3.47 |     0.00 |    46.30 |     0.00 |     0.00 |    -1.75 |     0.00 |     0.00 |     0.00 |     0.00 |    29.27 |0.07 0.19 -0.92 -5.69 53.16 -2.64 |1.39*V1 + 3.39*V4 - 2.29*V5 + 5.00*V6 | 0.51*V1 + 4.94*V2 + 2.53*V3 - 3.33*V4 - 4.28*V5 - 4.16*V7
9	|     6.68 |   -26.68 |    18.65 |    15.87 |     9.43 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.27 |     0.00 |     0.00 |     0.00 |     0.00 |    74.27 |1.51 -0.25 -2.14 88.12 38.59 33.88 | - 5.14*V1 + 0.67*V2 - 0.54*V3 - 0.24*V12 | 0.90*V1 + 1.06*V2 - 0.49*V3 + 0.14*V4 + 0.13*V5 - 1.45*V6 + 1.57*V7 - 7.42*V9 - 1.36*V10 - 5.83*V11 + 0.25*V12 - 3.05*V13 - 0.29*V14 + 0.32*V15 + 2.79*V17 - 2.68*V19 - 0.71*V20 + 0.84*V21 + 1.56*V27
10	|     3.41 |   -17.57 |     5.26 |     8.40 |     9.20 |     0.00 |     0.00 |     0.00 |     6.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.52 |-1.01 0.91 3.01 44.11 95.39 24.87 | - 1.93*V1 - 0.87*V2 - 2.68*V3 - 0.05*V4 | 0.92*V1 - 3.60*V4 - 3.40*V5 - 3.77*V9 + 1.13*V11 + 0.59*V14
