*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KXP/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17562 | -2.89 | 2369.20 |     0 |     0 |     0 |   29.94 |    0.00 |    0.00 |     0 | 0.00 || -0.10163 0.08310 0.20419 6.24920 -8.22448 -1.30050
   2 | 17058 | -3.45 | 2163.50 |     0 |     0 |     0 |  381.95 |    0.00 |    0.00 |     0 | 0.00 || -1.72699 1.00994 -0.64592 -51.08987 -57.38546 90.88351
   3 | 16902 | -4.27 | 3254.60 |     0 |     0 |     0 |   56.74 |    0.00 |    0.00 |     0 | 0.00 || -3.10402 0.74598 1.48773 7.78743 -55.57277 110.38001
   4 | 16762 | -3.28 | 2499.60 |     0 |     0 |     0 |  287.38 |    0.00 |    0.00 |     0 | 0.00 || 0.66264 -0.43325 -0.63150 10.53461 51.36880 19.96874
   5 | 16692 | -2.87 | 2132.50 |     0 |     0 |     0 |  270.73 |    0.00 |    0.00 |     0 | 0.00 || -2.04111 0.80071 -1.46305 -45.61281 19.88533 53.49917
   6 | 16536 | -3.44 | 2805.00 |     0 |     0 |     0 |  380.78 |    0.00 |    0.00 |     0 | 0.00 || 1.12275 -0.41169 0.47223 -86.32342 45.14838 55.02869
   7 | 16236 | -3.99 | 3125.60 |     0 |     0 |     0 | -208.76 |    0.00 |    0.00 |     0 | 0.00 || -1.70101 -0.14262 1.80627 76.26689 5.64160 75.49089
   8 | 16048 | -3.29 | 2346.80 |     0 |     0 |     0 |  413.54 |    0.00 |    0.00 |     0 | 0.00 || 0.88966 0.33739 -1.70794 38.84607 -44.19547 18.30798
   9 | 15982 | -3.22 | 2183.10 |     0 |     0 |     0 |  -93.22 |    0.00 |    0.00 |     0 | 0.00 || -1.50347 -1.28255 0.83126 38.69801 -70.44803 66.22808
  10 | 15914 | -3.76 | 2523.30 |     0 |     0 |     0 |  318.80 |    0.00 |    0.00 |     0 | 0.00 || -2.12376 -1.31373 -3.07424 -10.18511 33.26447 98.49225
  11 | 15912 | -3.07 | 2183.00 |     0 |     0 |     0 |  450.62 |    0.00 |    0.00 |     0 | 0.00 || 2.59802 0.96402 2.21253 5.48489 -106.10991 104.62334
  12 | 15830 | -3.99 | 2402.50 |     0 |     0 |     0 |  488.73 |    0.00 |    0.00 |     0 | 0.00 || 1.97964 0.44948 1.46462 -38.06120 -31.73269 82.99916
  13 | 15822 | -4.22 | 2866.00 |     0 |     0 |     0 |  344.30 |    0.00 |    0.00 |     0 | 0.00 || -2.03274 -0.45373 0.72680 34.04429 -90.63818 116.71855
  14 | 15560 | -3.86 | 2420.90 |     0 |     0 |     0 |  104.59 |    0.00 |    0.00 |     0 | 0.00 || -0.62292 -0.68599 -1.76228 -38.15390 29.88370 20.01720
  15 | 15494 | -3.87 | 2550.20 |     0 |     0 |     0 |  365.55 |    0.00 |    0.00 |     0 | 0.00 || 2.91049 0.17300 2.90496 40.02582 -70.54111 107.06161
  16 | 15344 | -3.68 | 2175.10 |     0 |     0 |     0 |  393.06 |    0.00 |    0.00 |     0 | 0.00 || -1.32928 0.35034 1.05271 59.97367 -90.07735 68.41795
  17 | 15320 | -3.60 | 2122.00 |     0 |     0 |     0 |  492.48 |    0.00 |    0.00 |     0 | 0.00 || 1.78887 -0.55537 -2.06399 44.26719 -51.93909 83.56452
  18 | 15100 | -3.39 | 2159.80 |     0 |     0 |     0 |  328.52 |    0.00 |    0.00 |     0 | 0.00 || -2.56628 0.79019 3.05478 31.22603 25.17438 97.43996
  19 | 15030 | -3.09 | 1844.00 |     0 |     0 |     0 |  168.95 |    0.00 |    0.00 |     0 | 0.00 || 0.31976 -0.36348 0.20675 -25.62383 13.44430 9.64991
  20 | 14932 | -3.59 | 2922.30 |     0 |     0 |     0 |  199.83 |    0.00 |    0.00 |     0 | 0.00 || 3.06919 0.27396 -0.72454 -13.32363 13.59043 155.23422
  21 | 14898 | -3.11 | 2028.70 |     0 |     0 |     0 |  358.21 |    0.00 |    0.00 |     0 | 0.00 || -3.00234 -0.75867 -2.38428 -35.57346 -32.45900 181.06607
  22 | 14866 | -3.87 | 2220.10 |     0 |     0 |     0 |  429.61 |    0.00 |    0.00 |     0 | 0.00 || -0.40198 0.60495 2.94875 -0.50963 38.57094 -25.04794
  23 | 14794 | -3.31 | 1984.30 |     0 |     0 |     0 |   74.35 |    0.00 |    0.00 |     0 | 0.00 || -1.48471 -0.42360 1.02133 61.78530 -46.77932 61.77943
