After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MAH_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MAH/1MAH_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MAH_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MAH/1MAH_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MAH/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MAH_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MAH/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MAH_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MAH/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -75.90 |   -29.66 |     9.34 |   -13.35 |    16.73 |     0.00 |     0.00 |   -12.61 |     6.81 |    -2.64 |   -27.00 |     0.00 |    -1.50 |     0.00 |     0.00 |0.01 0.05 0.00 9.49 0.50 -0.37 | | 
2	|   -15.06 |   -26.93 |    13.14 |    11.91 |     8.75 |  -121.42 |    66.73 |   -23.97 |    11.36 |    -0.38 |    -5.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.57 0.63 -2.34 24.13 -113.22 17.58 | | 
3	|   -54.32 |   -38.14 |    22.10 |    -0.53 |    15.16 |   -77.78 |     3.18 |   -19.05 |     4.27 |    -1.35 |   -11.50 |     0.00 |     0.00 |     0.00 |    25.68 |0.53 -1.12 2.90 137.08 -72.01 94.03 |1.77*V2 + 1.75*V3 - 1.14*V5 + 0.75*V6 + 1.45*V7 + 1.82*V8 + 1.93*V10 | 0.10*V2 + 2.33*V3 - 1.88*V6
4	|     5.69 |   -30.07 |    35.75 |     6.87 |    17.41 |   -70.59 |    64.38 |   -32.58 |    26.67 |    -0.48 |   -17.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.06 0.72 2.08 137.77 120.20 133.87 | | 
5	|   -32.07 |   -32.66 |    16.41 |    -1.67 |    15.84 |    -8.74 |    20.05 |   -14.17 |     1.13 |    -1.41 |    -6.50 |     0.00 |    -0.50 |     0.00 |    33.25 |-3.07 0.47 0.59 -50.65 -2.43 345.50 | - 3.99*V3 - 1.77*V17 - 1.03*V22 + 0.32*V31 - 3.93*V40 |  - 2.13*V1 - 0.70*V3 + 0.28*V4 + 0.36*V5 - 0.77*V7
6	|   -10.83 |   -26.59 |    13.58 |    -1.00 |    14.65 |   -62.05 |    54.40 |   -32.95 |    27.94 |     0.00 |    -9.50 |     0.00 |     0.00 |     0.00 |    27.15 |-1.80 -0.98 -2.00 -149.04 32.76 225.77 | - 0.69*V5 - 1.07*V6 - 2.89*V7 + 0.82*V10 + 0.44*V11 + 0.96*V18 - 2.51*V21 - 2.30*V30 | 0.71*V2 + 0.92*V9
7	|   -13.89 |   -35.45 |    16.10 |     7.30 |    14.31 |   -73.19 |    46.69 |   -49.89 |    28.42 |    -1.24 |   -12.50 |     0.00 |     0.00 |     0.00 |    93.15 |1.20 -1.02 0.23 -50.61 127.15 139.65 |0.83*V2 - 1.93*V3 + 6.23*V4 + 1.13*V6 + 0.70*V7 - 2.28*V8 + 3.84*V9 + 1.36*V10 - 3.46*V11 - 0.23*V12 - 0.83*V13 + 0.09*V14 - 0.79*V15 + 1.16*V16 - 0.43*V17 + 0.70*V28 + 0.25*V32 - 1.01*V56 | 0.88*V1 - 1.67*V2 - 0.99*V3 - 0.33*V5 + 0.97*V7 + 1.57*V12 + 0.66*V13 - 0.64*V15 - 0.62*V26 - 0.30*V27 - 0.36*V28 + 0.75*V30
8	|   -41.78 |   -31.56 |     9.78 |     9.25 |    10.33 |  -154.16 |    78.99 |   -47.70 |    12.69 |    -1.89 |   -15.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.98 -1.37 1.48 -9.19 159.89 187.58 | | 
9	|   -27.71 |   -18.10 |     3.93 |    -9.10 |     9.50 |     0.00 |    27.96 |    -3.07 |    13.01 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |     7.21 |0.30 0.03 0.21 36.69 39.24 -32.90 | - 0.11*V2 - 0.26*V3 + 0.24*V5 - 0.43*V7 - 0.28*V18 + 0.29*V22 | 0.37*V1 - 0.43*V3 - 0.29*V4 + 0.36*V14
10	|   -15.24 |   -32.58 |    17.65 |    15.83 |    10.89 |   -52.61 |    38.41 |   -16.56 |     5.88 |    -1.47 |   -12.00 |     0.00 |    -0.50 |     0.00 |     9.76 |2.64 -1.47 1.14 -4.13 170.91 162.60 | - 0.16*V3 - 0.17*V4 + 0.26*V5 + 0.29*V6 - 0.22*V7 - 0.24*V12 - 0.69*V16 - 0.58*V22 + 0.65*V23 - 1.26*V38 | 
11	|   -23.67 |   -19.26 |     7.74 |    -3.57 |    20.60 |   -12.27 |     0.00 |    -9.35 |    14.98 |    -0.99 |   -10.00 |     0.00 |    -2.50 |     0.00 |     0.00 |-1.30 -0.90 1.77 225.27 43.43 179.77 | | 
12	|    14.72 |   -15.36 |     9.96 |     4.24 |    15.31 |     0.00 |    46.54 |    -9.91 |    11.21 |    -1.83 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.11 -0.46 -1.44 173.77 111.59 70.98 | | 
13	|    39.18 |   -22.31 |     3.83 |    22.10 |    13.67 |  -125.67 |    99.12 |   -43.35 |    55.69 |    -0.58 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |3.10 -0.26 -0.23 79.81 20.53 310.97 | | 
14	|    -9.29 |   -25.63 |    16.94 |     5.51 |    20.76 |   -76.46 |    64.24 |   -43.57 |    12.48 |    -0.25 |   -13.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.24 -1.14 2.16 150.56 -84.10 118.46 | | 
15	|    -1.49 |   -25.69 |    15.01 |     6.16 |    10.89 |   -67.65 |    52.88 |   -50.02 |    29.76 |    -3.01 |    -8.50 |     0.00 |     0.00 |     0.00 |    44.78 |-1.32 -1.02 0.58 109.93 -149.50 136.13 | - 2.09*V3 - 2.05*V4 + 2.12*V5 + 1.69*V6 - 2.65*V7 - 0.18*V9 - 0.21*V11 - 2.02*V15 - 2.42*V16 - 0.25*V18 + 0.30*V24 + 2.22*V26 - 4.77*V38 | 1.08*V1 + 0.30*V3
