After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/1QA9_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/1QA9_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -21.53 |   -22.94 |    11.43 |     5.84 |    14.69 |   -42.50 |     0.00 |   -12.16 |    14.35 |    -0.92 |   -12.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-2.43 -0.92 -0.14 2.85 10.68 94.51 | | 
2	|   -19.49 |   -14.17 |     1.86 |     0.68 |    17.31 |   -51.21 |     0.00 |    -6.47 |     3.36 |    -0.83 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.36 -0.35 -0.58 -34.94 19.22 56.69 | | 
3	|    -6.15 |   -18.83 |     6.22 |     4.86 |    19.30 |   -21.86 |     0.00 |    -5.49 |     6.18 |    -3.18 |    -3.50 |     0.00 |    -0.50 |     0.00 |    94.38 |1.35 -0.37 -0.53 -18.38 47.40 52.42 | - 2.06*V10 + 2.40*V11 - 2.60*V13 + 4.10*V14 + 5.00*V17 | 1.68*V1 - 2.26*V2 + 4.39*V3 - 2.53*V5 - 3.42*V17
4	|    18.55 |   -18.62 |     5.18 |    14.81 |    16.74 |   -50.30 |    65.71 |   -11.04 |    12.31 |    -1.30 |    -2.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-1.77 1.09 -2.10 5.26 43.87 17.39 | | 
5	|   -41.45 |   -33.31 |    20.14 |    -3.28 |    14.46 |   -30.32 |     7.05 |    -9.63 |     8.47 |    -0.45 |    -9.50 |     0.00 |    -2.00 |     0.00 |    32.35 |-1.46 -0.56 0.28 -10.89 -15.74 81.29 |0.48*V1 - 0.29*V3 + 0.18*V5 - 0.90*V10 + 0.37*V14 + 0.57*V17 - 0.17*V19 + 0.97*V20 + 0.11*V23 + 0.23*V24 + 1.42*V46 | 0.41*V1 - 0.52*V2 + 0.41*V3 - 0.47*V20
6	|     8.15 |   -22.59 |    17.21 |     1.03 |    17.55 |    -5.04 |    83.46 |    -8.66 |    20.39 |    -1.84 |    -9.00 |     0.00 |    -2.00 |     0.00 |     0.00 |0.60 0.12 -0.61 -16.54 39.31 24.49 | | 
7	|     3.00 |   -22.98 |     7.21 |    14.59 |    23.11 |   -53.17 |     6.65 |   -14.70 |     8.62 |    -2.13 |    -0.50 |     0.00 |    -0.50 |     0.00 |     6.46 |2.59 0.03 2.81 69.81 -10.96 36.89 | - 0.17*V2 + 0.08*V3 + 0.17*V6 - 0.39*V7 - 0.22*V8 + 0.27*V9 + 0.30*V11 - 0.31*V16 |  - 0.21*V5 + 0.28*V7
8	|   -53.42 |   -31.82 |    18.06 |    -6.57 |    16.05 |   -57.37 |     0.00 |   -17.27 |     5.47 |     0.00 |    -9.50 |     0.00 |    -1.50 |     0.00 |    13.43 |2.59 -0.49 -0.45 -5.04 50.01 78.43 | - 0.12*V1 + 0.18*V3 - 0.36*V14 + 0.45*V15 + 0.69*V19 | 0.28*V2 - 0.35*V5 + 0.70*V6 - 0.60*V7 + 0.60*V9
9	|     1.05 |   -23.73 |    12.89 |     3.60 |    16.06 |     0.00 |    31.64 |   -10.49 |    11.87 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.82 0.66 -1.86 35.59 32.31 24.34 | | 
10	|   -13.58 |   -20.03 |     6.96 |     2.69 |    17.87 |     0.00 |     5.44 |    -7.85 |     4.95 |    -1.02 |    -5.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.92 1.22 -0.67 20.99 23.82 8.83 | | 
11	|    20.57 |   -14.09 |     8.03 |     4.23 |    15.34 |     0.00 |    29.53 |    -2.80 |    26.91 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.93 -0.15 1.08 -16.95 -12.39 74.94 | | 
12	|    -5.57 |   -28.95 |    19.83 |     6.92 |    19.56 |   -95.73 |    49.18 |   -37.71 |    15.57 |    -2.31 |    -1.50 |     0.00 |     0.00 |     0.00 |    10.65 |2.66 1.05 1.87 2.74 -10.93 18.56 | - 0.07*V2 - 0.15*V5 - 0.08*V6 + 0.17*V9 | 0.19*V1 - 0.34*V11 + 0.36*V15 + 0.28*V21 - 0.31*V22 - 0.41*V33
