After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/1RV6_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/1RV6_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    23.97 |   -15.40 |     7.20 |     6.83 |    15.25 |     0.00 |    61.99 |     0.00 |     6.71 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    47.92 |-1.49 0.91 1.09 21.57 26.42 41.72 | - 1.59*V1 + 2.67*V2 - 2.94*V3 |  - 0.17*V2 - 0.67*V3 + 0.69*V7 + 2.52*V8 + 3.24*V9 - 2.13*V12 - 2.18*V13
2	|    32.62 |   -17.22 |    14.81 |     5.75 |    17.78 |     0.00 |    23.70 |     0.00 |    25.82 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    60.76 |-1.27 1.16 -2.25 7.76 38.07 40.05 | - 3.31*V3 - 1.64*V6 - 0.45*V9 + 1.07*V10 + 1.88*V11 |  - 1.86*V5 + 3.18*V6 + 2.66*V7 + 3.23*V12 + 3.08*V13
3	|     4.28 |   -29.11 |    18.33 |    12.55 |    15.39 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.15 |     0.00 |     0.00 |     0.00 |     0.00 |    99.71 |1.81 0.23 2.66 -0.43 25.24 35.44 |3.06*V1 + 0.99*V2 - 1.61*V3 - 0.94*V9 + 1.25*V11 + 1.31*V15 | 0.73*V2 - 0.58*V4 + 4.66*V7 - 1.14*V11 + 0.04*V14 + 3.46*V18 + 1.11*V21 - 1.71*V39 - 3.08*V42
4	|    12.39 |   -21.08 |    12.18 |    14.08 |     9.56 |     0.00 |     7.94 |     0.00 |     0.00 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    90.37 |1.17 1.13 -0.20 21.81 39.49 36.81 |0.93*V2 - 3.34*V3 + 0.14*V8 | 2.94*V1 - 0.14*V3 - 0.12*V4 - 1.70*V5 - 1.75*V7 - 2.22*V8 - 2.49*V9 + 2.40*V10 - 0.26*V13 + 2.99*V14 + 0.22*V15 - 0.24*V22 + 5.00*V23
5	|    23.86 |   -16.64 |     6.49 |     6.03 |    22.96 |     0.00 |     8.32 |     0.00 |    22.79 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    30.09 |1.53 -0.98 -1.45 30.43 36.11 29.64 | - 1.57*V1 - 2.62*V4 + 2.08*V11 | 0.51*V1 - 2.28*V5 - 1.20*V9 + 0.78*V16 - 0.38*V17 + 0.41*V21 - 0.45*V29
6	|    26.51 |   -15.57 |    11.38 |     0.69 |    18.19 |     0.00 |    77.01 |     0.00 |    12.60 |    -0.70 |    -0.50 |     0.00 |     0.00 |     0.00 |    68.06 |1.80 -0.97 -1.41 28.91 20.39 -5.64 |1.46*V1 + 2.13*V6 |  - 1.58*V3 - 1.31*V4 + 1.43*V5 - 0.94*V7 + 1.64*V10 - 1.54*V14 + 2.25*V27 - 2.64*V40
7	|    22.30 |   -15.19 |    12.28 |    10.53 |    16.55 |     0.00 |    42.14 |     0.00 |     0.00 |    -1.34 |    -1.50 |     0.00 |     0.00 |     0.00 |    21.75 |0.99 -0.68 3.02 18.99 15.71 24.86 |1.89*V2 + 0.23*V3 + 2.38*V4 + 1.54*V7 + 3.47*V13 + 2.00*V17 + 0.15*V22 | 0.36*V1 + 0.32*V2 + 0.01*V4
8	|    -5.55 |   -17.82 |    14.12 |    -4.26 |    10.21 |     0.00 |     9.17 |     0.00 |     6.40 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    94.23 |-1.93 -0.56 1.88 27.43 39.89 41.75 |1.73*V2 - 1.11*V3 + 2.76*V4 | 0.02*V3 + 0.80*V4 - 2.92*V7 - 5.00*V8 - 4.13*V12 - 4.48*V13 + 3.88*V27
9	|    14.01 |   -17.30 |     5.25 |     6.29 |    17.82 |     0.00 |     0.00 |     0.00 |    12.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    86.25 |-1.18 1.11 -2.05 21.71 56.51 21.55 |0.43*V1 - 0.32*V2 - 0.55*V6 + 0.47*V11 + 2.22*V12 + 1.66*V16 | 0.35*V1 - 1.68*V2 - 0.41*V5 + 0.58*V6 - 1.19*V8 - 0.55*V10 + 1.23*V11 - 1.57*V16 - 1.48*V24 + 2.76*V27 - 2.75*V39
10	|     5.19 |   -12.89 |    10.88 |    -0.41 |    18.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    75.27 |-2.60 0.97 2.33 4.73 -0.27 29.83 | - 3.06*V1 - 0.26*V4 | 0.81*V2 + 4.03*V4 + 1.42*V5 - 0.41*V8 - 1.55*V9 - 2.11*V10 + 5.55*V14 + 0.34*V20 - 0.16*V22 - 1.18*V24 - 0.52*V25 + 0.65*V41
11	|    15.04 |   -11.73 |     3.17 |     0.19 |    17.44 |     0.00 |    72.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.16 |0.91 -1.35 -1.86 18.73 37.31 32.17 |2.70*V1 - 5.95*V3 - 1.20*V4 - 1.52*V7 - 1.23*V9 + 5.00*V10 + 2.10*V11 | 3.39*V1 + 1.43*V2 - 1.40*V4 + 0.53*V5 - 0.08*V6 - 0.50*V9 + 0.85*V10
12	|     4.96 |   -22.78 |     8.28 |     7.21 |    13.18 |     0.00 |     0.00 |     0.00 |    12.56 |    -0.29 |    -1.50 |     0.00 |     0.00 |     0.00 |    98.23 |1.48 0.26 -0.48 33.84 35.73 33.42 |0.66*V1 + 2.22*V7 + 2.85*V10 | 1.67*V1 - 1.01*V4 - 1.35*V6 + 2.15*V7 + 3.21*V18 + 3.37*V21 + 4.44*V38
13	|    15.01 |    -9.72 |     3.46 |     7.01 |    12.05 |     0.00 |     0.00 |     0.00 |     7.45 |    -0.24 |    -1.50 |     0.00 |     0.00 |     0.00 |    76.26 |-2.27 -0.08 0.03 24.41 21.23 50.00 | - 0.10*V1 + 2.12*V2 - 1.89*V3 |  - 3.95*V2 - 3.40*V3 - 2.53*V4 + 1.89*V7 + 5.00*V8 + 2.63*V12 + 3.92*V13
14	|    27.57 |   -13.50 |     6.53 |     2.69 |    16.70 |     0.00 |    33.72 |     0.00 |    18.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   135.62 |-1.85 -0.03 -1.40 0.37 29.25 43.18 | - 1.06*V7 |  - 0.16*V6 + 1.86*V7 + 4.02*V18 - 3.45*V19 + 0.55*V24 + 4.12*V25 + 2.93*V27 - 2.43*V32 + 3.00*V36
15	|    27.50 |   -20.13 |    11.83 |    10.75 |    15.16 |     0.00 |    68.76 |     0.00 |     6.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    27.13 |1.58 1.36 3.01 11.90 26.42 39.50 | - 1.22*V1 + 0.07*V3 + 0.11*V4 + 4.22*V10 |  - 2.60*V1 - 0.26*V2 - 0.45*V3 - 1.15*V4 - 2.28*V9 + 0.14*V14
