*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1S1Q/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1S1Q_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11010 | -2.73 | 1605.10 |     0 |     0 |     0 |   77.97 |    0.00 |    0.00 |     0 | 0.00 || -3.09212 1.00299 -1.04763 74.53066 106.07744 3.28684
   2 | 10370 | -2.79 | 1357.00 |     0 |     0 |     0 |   64.27 |    0.00 |    0.00 |     0 | 0.00 || -1.69863 -0.71109 -2.41915 104.81767 77.12537 110.37123
   3 | 10156 | -2.87 | 1162.40 |     0 |     0 |     0 |  362.02 |    0.00 |    0.00 |     0 | 0.00 || -1.56807 0.32180 1.78572 127.68938 -51.80595 62.89190
   4 |  9860 | -3.52 | 1547.00 |     0 |     0 |     0 |  258.59 |    0.00 |    0.00 |     0 | 0.00 || 1.07974 -0.82361 1.57383 71.89875 -58.92360 86.88927
   5 |  9754 | -2.47 | 1128.80 |     0 |     0 |     0 |  386.35 |    0.00 |    0.00 |     0 | 0.00 || 0.93228 -1.20582 -0.40790 13.84861 59.38687 117.78323
   6 |  9718 | -2.85 | 1283.60 |     0 |     0 |     0 |  -96.83 |    0.00 |    0.00 |     0 | 0.00 || 0.01146 0.20820 0.22501 26.07295 -15.99372 -18.54983
   7 |  9622 | -2.92 | 1213.60 |     0 |     0 |     0 |  134.08 |    0.00 |    0.00 |     0 | 0.00 || -0.68460 0.48858 0.80645 84.51762 -46.70744 -8.52619
   8 |  9546 | -3.04 | 1293.30 |     0 |     0 |     0 | -212.31 |    0.00 |    0.00 |     0 | 0.00 || -0.18429 -0.45129 1.76756 164.40952 -36.22485 47.52351
   9 |  9504 | -2.33 | 1073.70 |     0 |     0 |     0 |  -96.90 |    0.00 |    0.00 |     0 | 0.00 || -2.22388 -0.69772 0.85362 93.45013 -21.43114 131.48152
  10 |  9498 | -2.73 | 1119.40 |     0 |     0 |     0 |  158.51 |    0.00 |    0.00 |     0 | 0.00 || -1.60509 0.37610 -1.33148 28.96521 109.16743 58.70150
  11 |  9486 | -3.59 | 1413.90 |     0 |     0 |     0 |  155.14 |    0.00 |    0.00 |     0 | 0.00 || -2.52018 -0.56602 -1.47502 86.43882 77.78818 135.40691
  12 |  9460 | -3.27 | 1232.30 |     0 |     0 |     0 |  252.10 |    0.00 |    0.00 |     0 | 0.00 || 2.17782 0.43716 2.44886 121.43707 -43.08511 -17.09514
  13 |  9448 | -2.72 | 1181.90 |     0 |     0 |     0 |  -56.76 |    0.00 |    0.00 |     0 | 0.00 || -1.22535 0.05196 -2.92364 167.81912 94.69731 49.08121
  14 |  9384 | -3.15 | 1385.80 |     0 |     0 |     0 |  127.57 |    0.00 |    0.00 |     0 | 0.00 || -0.64371 -0.69889 -2.04082 100.45756 105.29449 79.48300
  15 |  9368 | -2.85 | 1175.30 |     0 |     0 |     0 |  258.67 |    0.00 |    0.00 |     0 | 0.00 || -0.07177 -1.24855 -2.91605 120.93175 74.45190 125.16451
  16 |  9350 | -2.82 | 1275.20 |     0 |     0 |     0 |  -22.41 |    0.00 |    0.00 |     0 | 0.00 || 0.73621 0.08897 1.66821 107.06743 -40.85465 -26.46890
  17 |  9298 | -3.20 | 1340.20 |     0 |     0 |     0 |   28.20 |    0.00 |    0.00 |     0 | 0.00 || 0.37162 -1.21167 0.32203 22.38516 -16.89948 115.12360
  18 |  9278 | -2.58 | 1106.30 |     0 |     0 |     0 |  167.90 |    0.00 |    0.00 |     0 | 0.00 || -1.66939 -0.93546 2.48668 112.95127 42.90136 117.37682
  19 |  9262 | -3.03 | 1154.20 |     0 |     0 |     0 |  199.48 |    0.00 |    0.00 |     0 | 0.00 || 0.19254 0.25921 -2.36968 118.81128 105.01006 -27.62417
  20 |  9258 | -3.05 | 1294.20 |     0 |     0 |     0 |  -45.57 |    0.00 |    0.00 |     0 | 0.00 || 1.97597 -0.47095 0.98140 12.03371 -10.31589 44.44344
  21 |  9164 | -2.34 | 1140.50 |     0 |     0 |     0 |  223.59 |    0.00 |    0.00 |     0 | 0.00 || -1.35760 -0.66095 0.80774 87.97836 -24.90913 99.00137
  22 |  9152 | -3.29 | 1256.20 |     0 |     0 |     0 |  378.00 |    0.00 |    0.00 |     0 | 0.00 || 1.10788 0.10194 -2.80426 180.55032 53.51151 -21.23222
  23 |  9122 | -2.86 | 1288.10 |     0 |     0 |     0 |  342.32 |    0.00 |    0.00 |     0 | 0.00 || -3.05347 -0.33666 -0.24590 38.92385 84.28458 87.85153
  24 |  9108 | -2.94 | 1223.50 |     0 |     0 |     0 |   50.67 |    0.00 |    0.00 |     0 | 0.00 || -1.58066 0.53622 1.64782 147.46924 -63.34170 14.69381
  25 |  9108 | -3.15 | 1127.20 |     0 |     0 |     0 |  397.21 |    0.00 |    0.00 |     0 | 0.00 || 1.10819 -0.48289 -3.08258 171.87357 19.36809 52.88431
  26 |  9068 | -2.89 | 1112.00 |     0 |     0 |     0 |   31.04 |    0.00 |    0.00 |     0 | 0.00 || 0.47136 -0.61501 -1.01436 22.40956 102.27538 39.99889
  27 |  8932 | -2.91 | 1295.10 |     0 |     0 |     0 |  166.38 |    0.00 |    0.00 |     0 | 0.00 || -2.37679 0.26890 0.84363 23.38578 -32.16392 49.49529
  28 |  8844 | -3.10 | 1331.80 |     0 |     0 |     0 |  331.05 |    0.00 |    0.00 |     0 | 0.00 || 2.23276 -0.99203 -3.10578 132.50659 -12.01984 114.79153
  29 |  8812 | -2.99 | 1182.30 |     0 |     0 |     0 |  251.37 |    0.00 |    0.00 |     0 | 0.00 || 2.18054 -0.49901 -0.54913 32.64835 105.81464 81.71475
  30 |  8800 | -2.84 | 1291.90 |     0 |     0 |     0 |  388.59 |    0.00 |    0.00 |     0 | 0.00 || 1.63770 0.22651 -2.39775 155.51436 56.43411 5.57393
  31 |  8794 | -2.53 | 1042.90 |     0 |     0 |     0 |   96.10 |    0.00 |    0.00 |     0 | 0.00 || 2.43880 0.73867 2.49624 96.28088 -44.51780 -3.45269
  32 |  8748 | -3.08 | 1166.20 |     0 |     0 |     0 |  212.27 |    0.00 |    0.00 |     0 | 0.00 || -3.07607 0.83494 0.21030 -6.18377 43.68861 12.27906
  33 |  8724 | -2.71 | 1108.30 |     0 |     0 |     0 |  222.33 |    0.00 |    0.00 |     0 | 0.00 || -3.00637 -0.58515 2.57617 116.12135 -14.38387 103.28346
  34 |  8688 | -3.07 | 1164.40 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || -0.37932 -0.15062 2.28799 163.80634 -9.12870 46.52090
  35 |  8640 | -2.97 | 1174.30 |     0 |     0 |     0 |  291.52 |    0.00 |    0.00 |     0 | 0.00 || 1.07002 0.04827 -2.39768 141.44241 72.16078 -1.02078
  36 |  8608 | -2.47 | 1017.20 |     0 |     0 |     0 |  214.20 |    0.00 |    0.00 |     0 | 0.00 || -2.86156 -0.03255 -2.83607 197.69409 2.67621 83.17467
  37 |  8556 | -3.08 | 1252.40 |     0 |     0 |     0 |  337.75 |    0.00 |    0.00 |     0 | 0.00 || -2.40776 0.39461 0.38670 -12.91174 -5.56788 57.97795
  38 |  8554 | -2.64 | 1071.80 |     0 |     0 |     0 |  335.58 |    0.00 |    0.00 |     0 | 0.00 || 0.76230 0.55094 2.97684 153.88618 31.05788 -53.10985
  39 |  8544 | -3.13 | 1104.60 |     0 |     0 |     0 |  232.76 |    0.00 |    0.00 |     0 | 0.00 || -0.16693 -0.02214 -1.19009 46.75081 82.86596 5.34659
  40 |  8532 | -2.65 | 1010.60 |     0 |     0 |     0 |  234.36 |    0.00 |    0.00 |     0 | 0.00 || 1.48484 0.34798 -2.68301 163.75262 42.94810 -34.19429
  41 |  8530 | -2.39 |  997.20 |     0 |     0 |     0 |  126.91 |    0.00 |    0.00 |     0 | 0.00 || -2.23378 0.09763 -0.46729 11.34727 75.41471 65.46314
  42 |  8526 | -3.17 | 1097.20 |     0 |     0 |     0 |   48.25 |    0.00 |    0.00 |     0 | 0.00 || 2.02868 -1.32545 2.76691 95.64278 -29.48711 120.27373
  43 |  8524 | -2.48 | 1072.70 |     0 |     0 |     0 |  111.97 |    0.00 |    0.00 |     0 | 0.00 || -2.56205 0.16954 -1.21633 93.72635 99.41929 93.38024
  44 |  8514 | -2.60 | 1065.80 |     0 |     0 |     0 | -151.33 |    0.00 |    0.00 |     0 | 0.00 || 3.05090 0.10459 -2.03812 173.78748 59.34263 73.46428
  45 |  8500 | -2.75 | 1088.40 |     0 |     0 |     0 |  432.06 |    0.00 |    0.00 |     0 | 0.00 || -2.22745 0.55814 0.42799 -4.61942 -13.25043 54.92097
  46 |  8500 | -3.26 | 1135.50 |     0 |     0 |     0 |  271.93 |    0.00 |    0.00 |     0 | 0.00 || -0.71465 -0.08822 1.14877 84.39456 -67.63789 60.80232
  47 |  8494 | -3.49 | 1162.20 |     0 |     0 |     0 |  100.40 |    0.00 |    0.00 |     0 | 0.00 || -2.87430 -0.00445 -1.72954 119.84663 106.14395 98.09197
  48 |  8436 | -2.99 | 1145.10 |     0 |     0 |     0 |  269.38 |    0.00 |    0.00 |     0 | 0.00 || -0.24526 0.51069 -2.97959 134.24225 84.76035 0.24171
  49 |  8410 | -2.86 | 1094.00 |     0 |     0 |     0 |  185.29 |    0.00 |    0.00 |     0 | 0.00 || -0.51826 -0.22972 1.43055 147.20308 -83.96441 50.92760
  50 |  8406 | -3.27 | 1190.50 |     0 |     0 |     0 |  432.30 |    0.00 |    0.00 |     0 | 0.00 || -0.61126 0.24821 -1.06003 1.58953 74.38531 35.41214
  51 |  8406 | -2.84 | 1076.60 |     0 |     0 |     0 | -156.46 |    0.00 |    0.00 |     0 | 0.00 || -0.56271 0.79635 -1.00242 23.10666 22.37335 -4.98592
  52 |  8388 | -3.78 | 1298.50 |     0 |     0 |     0 |  322.04 |    0.00 |    0.00 |     0 | 0.00 || 2.81075 0.64308 -2.84491 164.06549 10.29025 19.13917
  53 |  8384 | -2.84 | 1089.20 |     0 |     0 |     0 |  206.33 |    0.00 |    0.00 |     0 | 0.00 || -2.44935 -0.75697 -1.73929 106.80881 64.71228 116.75398
  54 |  8292 | -3.44 | 1242.60 |     0 |     0 |     0 |  187.91 |    0.00 |    0.00 |     0 | 0.00 || 2.85331 -0.10019 2.16877 88.62198 -58.33923 83.49489
  55 |  8278 | -2.84 |  968.60 |     0 |     0 |     0 |  -21.81 |    0.00 |    0.00 |     0 | 0.00 || 2.22236 0.35151 2.19128 82.23457 -64.92723 18.80309
  56 |  8232 | -2.34 |  938.30 |     0 |     0 |     0 |  296.06 |    0.00 |    0.00 |     0 | 0.00 || 1.91151 0.74749 -0.54621 93.21217 91.09813 -43.60032
  57 |  8200 | -3.27 | 1083.50 |     0 |     0 |     0 |  251.57 |    0.00 |    0.00 |     0 | 0.00 || 0.97980 0.40730 -1.34183 70.29620 88.13458 -20.32624
  58 |  8194 | -2.83 | 1062.30 |     0 |     0 |     0 |   48.37 |    0.00 |    0.00 |     0 | 0.00 || 3.08842 -0.73996 -0.15446 68.23260 47.92053 132.62424
  59 |  8186 | -2.99 | 1179.60 |     0 |     0 |     0 |  -94.55 |    0.00 |    0.00 |     0 | 0.00 || -1.41702 0.39955 2.61910 195.65791 21.68227 25.54944
  60 |  8166 | -2.80 | 1056.30 |     0 |     0 |     0 |  224.15 |    0.00 |    0.00 |     0 | 0.00 || -2.82263 -0.20946 -1.07820 62.03082 103.17661 100.62054
  61 |  8164 | -3.20 | 1226.00 |     0 |     0 |     0 |  -17.61 |    0.00 |    0.00 |     0 | 0.00 || 0.13388 -0.25220 0.58620 58.52319 -54.72989 13.95847
  62 |  8134 | -2.82 | 1101.90 |     0 |     0 |     0 |  -19.00 |    0.00 |    0.00 |     0 | 0.00 || -2.79843 -0.30995 2.55229 118.02228 -35.12034 116.67671
  63 |  8118 | -2.85 | 1145.10 |     0 |     0 |     0 |  133.70 |    0.00 |    0.00 |     0 | 0.00 || -1.97271 0.38849 -2.89389 170.80673 67.83955 37.22184
  64 |  8100 | -3.32 | 1129.70 |     0 |     0 |     0 |  383.10 |    0.00 |    0.00 |     0 | 0.00 || -2.72238 -0.73663 -1.00405 107.84225 69.15979 114.36987
  65 |  8100 | -2.44 | 1032.60 |     0 |     0 |     0 |   -5.16 |    0.00 |    0.00 |     0 | 0.00 || -2.96423 -0.39695 -0.17168 39.54322 40.09338 115.25499
  66 |  8088 | -2.71 | 1049.30 |     0 |     0 |     0 |  183.44 |    0.00 |    0.00 |     0 | 0.00 || 3.04467 -1.15877 -2.56779 112.17073 7.24834 147.99782
  67 |  8078 | -2.52 |  991.90 |     0 |     0 |     0 |  124.16 |    0.00 |    0.00 |     0 | 0.00 || 0.47315 1.35151 0.98581 124.21712 10.91350 -36.51105
  68 |  8076 | -2.55 |  990.00 |     0 |     0 |     0 |   -9.32 |    0.00 |    0.00 |     0 | 0.00 || -0.23026 -0.97994 3.00080 182.61539 35.64198 101.53394
  69 |  8058 | -2.57 |  943.90 |     0 |     0 |     0 |  284.87 |    0.00 |    0.00 |     0 | 0.00 || 0.22256 -1.17339 0.61579 71.78678 -29.59116 88.28056
  70 |  8046 | -2.84 | 1019.70 |     0 |     0 |     0 |  201.32 |    0.00 |    0.00 |     0 | 0.00 || 1.24426 0.62237 0.12493 50.29989 47.55302 -54.99359
  71 |  7992 | -2.87 | 1004.50 |     0 |     0 |     0 |   82.11 |    0.00 |    0.00 |     0 | 0.00 || -0.86895 -0.39251 -2.26436 115.18157 123.65579 69.95703
  72 |  7992 | -3.99 | 1489.60 |     0 |     0 |     0 | -104.44 |    0.00 |    0.00 |     0 | 0.00 || -1.84435 -1.07429 1.94043 112.35015 42.11797 121.02213
  73 |  7974 | -3.55 | 1450.00 |     0 |     0 |     0 |  115.22 |    0.00 |    0.00 |     0 | 0.00 || 3.08651 0.24056 2.72910 139.86768 -46.34095 54.79066
  74 |  7966 | -2.78 |  974.00 |     0 |     0 |     0 |  421.66 |    0.00 |    0.00 |     0 | 0.00 || -1.13893 0.95726 1.83657 132.55438 -21.49881 -7.47767
  75 |  7958 | -2.32 |  947.70 |     0 |     0 |     0 |  230.23 |    0.00 |    0.00 |     0 | 0.00 || -0.82245 -0.05157 -1.41807 55.40826 121.05954 52.16124
  76 |  7958 | -3.42 | 1153.60 |     0 |     0 |     0 |  245.08 |    0.00 |    0.00 |     0 | 0.00 || 2.70420 0.50843 -0.19499 23.59598 93.40718 -2.23960
  77 |  7948 | -2.99 | 1056.60 |     0 |     0 |     0 |  -26.34 |    0.00 |    0.00 |     0 | 0.00 || -0.59983 0.43786 -2.57606 109.54504 99.02864 3.60155
  78 |  7946 | -3.16 | 1109.70 |     0 |     0 |     0 |  216.34 |    0.00 |    0.00 |     0 | 0.00 || 0.43490 -0.19444 0.46516 5.89941 -33.44876 28.70952
  79 |  7940 | -2.55 | 1049.90 |     0 |     0 |     0 |   -2.11 |    0.00 |    0.00 |     0 | 0.00 || 1.39224 1.08169 -2.36520 106.88623 -14.18943 -38.03222
  80 |  7938 | -2.75 | 1028.00 |     0 |     0 |     0 |  -69.30 |    0.00 |    0.00 |     0 | 0.00 || 2.57851 -0.64900 -1.22299 143.02367 85.80514 93.56036
  81 |  7930 | -2.47 |  966.70 |     0 |     0 |     0 |  -53.50 |    0.00 |    0.00 |     0 | 0.00 || 0.27322 0.96010 -0.04240 96.40765 -4.28006 -63.53032
  82 |  7916 | -2.33 |  940.40 |     0 |     0 |     0 |   19.69 |    0.00 |    0.00 |     0 | 0.00 || -2.24261 -0.09765 -3.08242 157.19604 27.11845 117.98090
  83 |  7908 | -3.34 | 1308.00 |     0 |     0 |     0 |  213.06 |    0.00 |    0.00 |     0 | 0.00 || -2.31013 0.13181 2.22475 143.72362 -33.56417 62.83775
  84 |  7898 | -3.00 | 1023.60 |     0 |     0 |     0 |  -89.82 |    0.00 |    0.00 |     0 | 0.00 || 1.42775 -0.03581 -2.95715 188.65457 -2.66713 22.96801
  85 |  7886 | -3.73 | 1090.20 |     0 |     0 |     0 |  150.52 |    0.00 |    0.00 |     0 | 0.00 || 1.48370 -0.54595 -2.29570 168.06042 83.68734 36.68741
  86 |  7884 | -3.00 | 1056.60 |     0 |     0 |     0 |   46.72 |    0.00 |    0.00 |     0 | 0.00 || -1.03188 0.87539 2.12994 158.65137 3.21999 -25.79998
  87 |  7870 | -3.33 | 1217.30 |     0 |     0 |     0 |  436.07 |    0.00 |    0.00 |     0 | 0.00 || 0.08461 -0.43354 -1.17297 12.91156 96.88665 55.88123
