*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XD3_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XD3/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XD3_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13876 | -2.75 | 1580.10 |     0 |     0 |     0 | -214.49 |    0.00 |    0.00 |     0 | 0.00 || -0.05135 -0.05656 -0.02215 -3.68120 -1.98764 4.10424
   2 | 11722 | -2.73 | 1482.50 |     0 |     0 |     0 |  473.30 |    0.00 |    0.00 |     0 | 0.00 || -2.73048 0.67620 -1.75648 79.29935 81.68498 114.58279
   3 | 11694 | -2.78 | 1575.00 |     0 |     0 |     0 |   16.17 |    0.00 |    0.00 |     0 | 0.00 || -3.10825 0.49439 3.01059 49.01884 -15.82933 104.48766
   4 | 11392 | -2.95 | 1446.50 |     0 |     0 |     0 |  499.88 |    0.00 |    0.00 |     0 | 0.00 || -1.53104 -0.36878 1.15044 73.72607 44.97916 131.22997
   5 | 11236 | -3.01 | 1445.00 |     0 |     0 |     0 |  424.44 |    0.00 |    0.00 |     0 | 0.00 || 1.02796 -0.10012 0.24587 14.69523 44.62391 -3.69720
   6 | 10736 | -3.07 | 1436.50 |     0 |     0 |     0 |  396.39 |    0.00 |    0.00 |     0 | 0.00 || 2.12419 0.29017 -0.26191 19.28512 94.68260 25.28281
   7 | 10662 | -4.16 | 1607.30 |     0 |     0 |     0 |  356.88 |    0.00 |    0.00 |     0 | 0.00 || 1.26176 -0.99898 -3.03073 95.69634 37.15017 37.84900
   8 | 10634 | -2.73 | 1397.20 |     0 |     0 |     0 |  379.07 |    0.00 |    0.00 |     0 | 0.00 || 0.57455 -0.36020 -1.24840 -13.67136 70.35571 11.30827
   9 | 10532 | -3.21 | 1555.10 |     0 |     0 |     0 |  358.06 |    0.00 |    0.00 |     0 | 0.00 || 1.20236 0.36140 2.17385 9.74867 57.95425 -2.83710
  10 | 10494 | -3.09 | 1467.40 |     0 |     0 |     0 |   75.80 |    0.00 |    0.00 |     0 | 0.00 || -2.22607 -0.53601 -1.02776 25.03276 37.21681 111.42137
  11 | 10486 | -2.35 | 1217.00 |     0 |     0 |     0 |  331.80 |    0.00 |    0.00 |     0 | 0.00 || -1.10868 0.18333 2.18527 86.28020 74.26638 110.15195
  12 | 10444 | -2.71 | 1318.30 |     0 |     0 |     0 |  296.58 |    0.00 |    0.00 |     0 | 0.00 || 2.08846 0.82384 1.65702 -39.22331 59.65390 42.18841
  13 | 10430 | -2.95 | 1348.50 |     0 |     0 |     0 |  131.97 |    0.00 |    0.00 |     0 | 0.00 || 1.37768 0.22488 -2.75160 34.87083 16.17131 0.99516
  14 | 10294 | -2.44 | 1224.20 |     0 |     0 |     0 |  -79.90 |    0.00 |    0.00 |     0 | 0.00 || -2.30057 0.66176 2.56825 56.39289 13.17902 75.55089
  15 | 10208 | -2.94 | 1314.50 |     0 |     0 |     0 |   61.11 |    0.00 |    0.00 |     0 | 0.00 || -2.81604 -0.42875 1.60749 -16.94678 62.17949 128.51419
