*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z0K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z0K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11714 | -3.04 | 1754.70 |     0 |     0 |     0 |   58.08 |    0.00 |    0.00 |     0 | 0.00 || 0.17480 0.10200 2.97750 37.84837 125.53807 -17.72933
   2 | 11508 | -3.16 | 1773.60 |     0 |     0 |     0 |   37.50 |    0.00 |    0.00 |     0 | 0.00 || -0.41889 0.21717 0.35532 15.06315 -0.81197 19.49398
   3 | 11386 | -3.61 | 1664.40 |     0 |     0 |     0 |  -61.70 |    0.00 |    0.00 |     0 | 0.00 || 2.51246 0.66808 1.98691 -47.70049 45.98849 -20.90413
   4 | 11114 | -3.51 | 1585.90 |     0 |     0 |     0 |  209.71 |    0.00 |    0.00 |     0 | 0.00 || 2.41483 0.04039 -1.83805 62.38730 65.88975 -21.49841
   5 | 11098 | -2.64 | 1416.90 |     0 |     0 |     0 | -137.64 |    0.00 |    0.00 |     0 | 0.00 || 0.02697 0.01531 -0.06883 -3.32275 2.31242 -2.17486
   6 | 11094 | -3.30 | 1575.80 |     0 |     0 |     0 |   92.98 |    0.00 |    0.00 |     0 | 0.00 || 1.86304 0.25425 -0.35206 32.56101 120.74319 -24.89865
   7 | 10982 | -2.90 | 1401.60 |     0 |     0 |     0 |  206.44 |    0.00 |    0.00 |     0 | 0.00 || -2.68447 0.17529 2.38142 13.62518 37.71634 66.70476
   8 | 10860 | -2.83 | 1362.40 |     0 |     0 |     0 |   96.27 |    0.00 |    0.00 |     0 | 0.00 || -0.93325 -0.45260 2.18114 45.15715 92.51172 53.79886
   9 | 10818 | -2.58 | 1249.50 |     0 |     0 |     0 |  -87.63 |    0.00 |    0.00 |     0 | 0.00 || 2.47107 -0.18251 2.73915 -0.67849 -2.41778 19.19316
  10 | 10626 | -3.43 | 1440.70 |     0 |     0 |     0 |  332.21 |    0.00 |    0.00 |     0 | 0.00 || -0.47643 0.15054 2.52844 55.52093 108.08732 -11.34593
  11 | 10614 | -2.77 | 1287.80 |     0 |     0 |     0 |  -22.19 |    0.00 |    0.00 |     0 | 0.00 || 0.59257 -0.73964 2.65663 71.16571 81.92241 -4.75288
  12 | 10436 | -3.16 | 1474.30 |     0 |     0 |     0 |  311.59 |    0.00 |    0.00 |     0 | 0.00 || 2.74382 -0.09202 -1.14918 57.68859 101.33687 -2.80701
  13 | 10402 | -3.14 | 1331.60 |     0 |     0 |     0 |  330.48 |    0.00 |    0.00 |     0 | 0.00 || -0.17470 -0.52291 -0.06054 -17.07955 11.36720 -17.01400
  14 | 10200 | -2.39 | 1236.70 |     0 |     0 |     0 |   -8.77 |    0.00 |    0.00 |     0 | 0.00 || 2.26439 0.57772 2.61263 -23.76381 18.32825 -36.07341
  15 | 10138 | -2.80 | 1255.10 |     0 |     0 |     0 |  351.74 |    0.00 |    0.00 |     0 | 0.00 || 1.53228 -0.69268 2.18121 38.23170 20.96553 -30.60921
  16 | 10110 | -3.03 | 1425.30 |     0 |     0 |     0 |  308.37 |    0.00 |    0.00 |     0 | 0.00 || -0.24172 0.33144 2.14121 60.80999 100.64431 -22.14646
  17 | 10042 | -3.06 | 1199.60 |     0 |     0 |     0 |   52.85 |    0.00 |    0.00 |     0 | 0.00 || -2.66323 -0.04447 2.51647 -1.06569 50.01442 70.43536
  18 |  9994 | -3.03 | 1257.50 |     0 |     0 |     0 |  122.72 |    0.00 |    0.00 |     0 | 0.00 || -3.11522 0.30484 0.25211 -25.36497 110.07751 13.92816
