*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZM4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18732 | -3.21 | 2357.30 |     0 |     0 |     0 |  452.37 |    0.00 |    0.00 |     0 | 0.00 || 2.92917 -0.55662 0.13048 54.17207 10.18722 134.86481
   2 | 17568 | -3.17 | 2379.20 |     0 |     0 |     0 |  394.79 |    0.00 |    0.00 |     0 | 0.00 || -1.86514 0.38023 1.71469 80.89488 -4.23876 92.73294
   3 | 16784 | -3.84 | 2874.10 |     0 |     0 |     0 |  255.83 |    0.00 |    0.00 |     0 | 0.00 || -1.82299 -1.08790 -1.47959 -106.50603 -12.23024 96.42559
   4 | 16602 | -3.49 | 2620.30 |     0 |     0 |     0 |  222.16 |    0.00 |    0.00 |     0 | 0.00 || -2.09248 0.24931 1.25493 57.73189 -12.36708 78.43336
   5 | 16478 | -3.68 | 2401.70 |     0 |     0 |     0 |  405.53 |    0.00 |    0.00 |     0 | 0.00 || -2.15558 1.34957 0.92440 31.07730 -53.00448 43.37769
   6 | 16400 | -3.81 | 2640.40 |     0 |     0 |     0 |  399.04 |    0.00 |    0.00 |     0 | 0.00 || -1.25308 -0.31324 2.06072 51.60033 -9.69049 10.33467
   7 | 16280 | -2.76 | 1987.50 |     0 |     0 |     0 |  356.22 |    0.00 |    0.00 |     0 | 0.00 || -2.31200 0.24106 -0.03767 -14.93469 -60.80653 63.90251
   8 | 15804 | -2.97 | 1980.00 |     0 |     0 |     0 |  288.41 |    0.00 |    0.00 |     0 | 0.00 || 1.18111 -0.16446 -2.29903 81.00510 -17.92543 11.62160
   9 | 15384 | -3.81 | 2369.10 |     0 |     0 |     0 |  478.97 |    0.00 |    0.00 |     0 | 0.00 || 2.98735 -0.24601 -1.98256 -26.12207 -39.10270 121.97341
  10 | 15380 | -3.24 | 2235.60 |     0 |     0 |     0 |  270.75 |    0.00 |    0.00 |     0 | 0.00 || 1.51896 0.21776 1.01767 -104.37264 69.58412 54.55070
  11 | 15350 | -3.32 | 2169.70 |     0 |     0 |     0 |  275.06 |    0.00 |    0.00 |     0 | 0.00 || -2.23009 0.30704 -2.79245 -3.11821 115.09562 85.61307
  12 | 15308 | -3.76 | 2779.60 |     0 |     0 |     0 |  412.49 |    0.00 |    0.00 |     0 | 0.00 || -0.67855 0.21825 -0.47092 -1.26436 -51.16593 -25.19524
  13 | 14948 | -3.38 | 2323.00 |     0 |     0 |     0 |  367.51 |    0.00 |    0.00 |     0 | 0.00 || 2.86404 -0.66079 1.86779 -31.66522 62.94065 127.96055
