After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A5T_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A5T/2A5T_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A5T_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A5T/2A5T_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A5T/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A5T_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A5T/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A5T_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A5T/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    29.06 |   -20.45 |    10.82 |    16.65 |    21.71 |     0.00 |     0.00 |     0.00 |    11.33 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    40.62 |1.91 -0.91 -1.53 90.69 163.64 48.75 |2.02*V1 + 1.47*V3 - 1.40*V5 + 0.92*V20 - 2.38*V22 - 2.11*V24 | 1.17*V1 + 3.95*V13 - 1.71*V15 - 2.15*V31
2	|    30.95 |   -20.56 |     9.69 |     6.80 |    14.34 |     0.00 |    89.81 |     0.00 |    20.29 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    28.84 |-2.21 0.57 -1.96 95.37 93.66 88.87 | - 1.27*V1 + 0.91*V2 + 1.15*V3 - 0.95*V8 |  - 2.33*V1 - 1.12*V2 + 1.15*V3 + 5.00*V12 + 2.37*V17 + 2.20*V18
3	|    31.19 |   -18.28 |    18.25 |    11.88 |    15.68 |     0.00 |    19.09 |     0.00 |    13.20 |    -1.26 |     0.00 |     0.00 |     0.00 |     0.00 |    48.47 |-2.48 -0.52 -2.79 41.64 23.57 89.06 |1.62*V4 - 1.04*V6 + 2.79*V12 - 5.00*V19 |  - 2.08*V1 + 4.87*V3 + 4.28*V4 - 2.05*V7 + 1.14*V11 + 4.46*V16
4	|    60.62 |   -35.92 |    16.97 |    12.79 |    11.13 |     0.00 |   185.65 |     0.00 |    45.24 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    69.37 |-0.96 1.44 -1.57 0.52 130.29 41.54 | - 0.16*V2 + 0.23*V3 - 0.15*V4 + 0.07*V8 + 0.56*V12 - 0.44*V17 |  - 0.17*V1 - 0.29*V2 + 2.60*V3 - 1.78*V4 + 5.61*V5 + 3.68*V6 - 2.57*V8 - 5.05*V9 + 3.45*V10 + 5.87*V11 - 3.73*V14 + 4.67*V20 - 0.02*V30
5	|    24.91 |   -22.36 |    10.81 |    15.75 |    17.36 |     0.00 |    19.64 |     0.00 |    13.14 |    -1.23 |    -1.50 |     0.00 |     0.00 |     0.00 |    44.78 |1.88 -0.97 2.42 97.46 -21.88 44.75 |0.56*V1 + 1.48*V2 - 0.25*V3 + 1.44*V4 - 0.05*V5 + 1.16*V6 - 1.08*V7 + 0.19*V13 - 1.42*V14 - 1.04*V17 - 2.15*V29 - 2.42*V46 - 2.19*V49 + 0.48*V55 | 0.08*V2
6	|    10.02 |   -24.49 |    16.56 |     3.34 |    32.45 |     0.00 |     0.00 |     0.00 |     6.23 |    -3.47 |     0.00 |     0.00 |     0.00 |     0.00 |   106.20 |3.01 -0.11 -3.04 101.04 5.66 70.44 | - 0.85*V1 - 4.71*V2 + 0.42*V3 - 1.14*V4 + 2.71*V6 + 2.09*V8 - 1.42*V9 - 1.17*V10 + 3.14*V12 + 0.96*V17 - 0.07*V23 - 2.12*V29 - 0.62*V30 + 1.88*V39 + 2.80*V48 - 1.37*V49 | 0.63*V1 + 0.94*V2 - 1.52*V4 + 1.25*V10 - 3.80*V11 + 3.53*V12 + 0.99*V19 - 1.00*V22 - 5.00*V29
7	|    25.10 |   -22.03 |    13.71 |     8.62 |    19.76 |     0.00 |     9.00 |     0.00 |    24.96 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |    28.30 |-2.01 -0.57 0.27 56.38 69.43 126.62 |2.09*V2 + 2.24*V4 - 1.48*V5 + 1.11*V6 - 1.04*V7 - 1.30*V10 + 5.00*V14 | 1.03*V2 - 0.45*V3 - 2.17*V7
8	|    17.54 |   -12.19 |     9.36 |     3.53 |    15.77 |     0.00 |     0.00 |     0.00 |    14.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.01 |-0.00 -0.06 -2.73 66.95 159.08 56.38 | |  - 3.07*V1 - 1.17*V2 + 1.12*V4 - 1.38*V5 + 0.02*V6 - 2.25*V9 - 1.97*V13 + 1.55*V14 + 3.22*V16 + 5.00*V21
9	|    15.93 |   -17.05 |     7.99 |    12.17 |    22.18 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |    38.12 |1.05 -0.84 -0.66 -4.09 84.20 -7.98 | - 4.19*V2 - 3.47*V3 - 3.11*V4 - 0.39*V5 + 2.36*V6 |  - 3.38*V1 + 10.00*V3 - 0.89*V4 - 0.76*V9 - 2.51*V10 - 0.97*V11 - 0.91*V20
10	|    33.91 |   -17.33 |    11.16 |     2.16 |    15.44 |     0.00 |    65.10 |     0.00 |    32.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.50 |-1.52 0.72 -1.14 7.96 110.94 94.26 |0.24*V2 + 0.37*V4 + 1.16*V6 + 0.76*V12 - 2.08*V46 | 1.36*V3 + 1.58*V4 - 0.12*V6 - 0.63*V9 - 0.33*V14
