*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2ABZ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2ABZ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2ABZ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10060 | -3.00 | 1315.30 |     0 |     0 |     0 | -268.77 |    0.00 |    0.00 |     0 | 0.00 || -2.92570 1.17350 1.22691 37.88406 -14.34547 -40.57455
   2 |  9954 | -3.20 | 1356.40 |     0 |     0 |     0 | -337.79 |    0.00 |    0.00 |     0 | 0.00 || -1.76218 -0.71760 0.73415 60.96716 -8.61691 91.16818
   3 |  9850 | -2.58 | 1181.70 |     0 |     0 |     0 |   32.18 |    0.00 |    0.00 |     0 | 0.00 || 2.08932 0.10316 0.77537 25.64452 -19.01338 -28.54642
   4 |  9618 | -2.47 | 1137.40 |     0 |     0 |     0 | -113.03 |    0.00 |    0.00 |     0 | 0.00 || -0.22762 -0.11834 -0.10591 -3.36460 4.67711 16.05545
   5 |  9594 | -3.33 | 1575.30 |     0 |     0 |     0 | -371.28 |    0.00 |    0.00 |     0 | 0.00 || -1.83673 -1.30812 0.05463 91.39948 16.65856 105.08717
   6 |  9544 | -2.64 | 1185.60 |     0 |     0 |     0 |  -87.57 |    0.00 |    0.00 |     0 | 0.00 || -1.56540 -0.37705 -3.07142 147.38303 11.24570 77.76340
   7 |  9516 | -2.87 | 1150.40 |     0 |     0 |     0 |  -91.26 |    0.00 |    0.00 |     0 | 0.00 || 1.84429 -0.03480 -1.00326 63.72079 76.83209 -25.27763
   8 |  9310 | -3.21 | 1299.60 |     0 |     0 |     0 | -159.34 |    0.00 |    0.00 |     0 | 0.00 || 1.14607 0.69019 0.67348 46.54461 12.31154 -69.51878
   9 |  9268 | -2.70 | 1126.50 |     0 |     0 |     0 |  167.89 |    0.00 |    0.00 |     0 | 0.00 || -0.28524 -0.06209 -1.14834 22.85152 57.44836 32.35090
  10 |  9258 | -2.65 | 1154.40 |     0 |     0 |     0 |   -3.16 |    0.00 |    0.00 |     0 | 0.00 || 0.40241 -0.92942 -1.57875 48.63683 69.95372 68.61157
