*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B42_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B42/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B42_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15794 | -3.20 | 1962.70 |     0 |     0 |     0 |   50.90 |    0.00 |    0.00 |     0 | 0.00 || 0.15966 -0.17254 0.20498 0.51873 -12.88905 13.99737
   2 | 13488 | -3.10 | 1969.00 |     0 |     0 |     0 |   48.66 |    0.00 |    0.00 |     0 | 0.00 || -3.08582 -0.49365 -2.21534 107.79382 48.84922 78.61585
   3 | 13336 | -3.84 | 2037.70 |     0 |     0 |     0 |  128.92 |    0.00 |    0.00 |     0 | 0.00 || 2.42260 0.15859 1.04901 24.18063 -41.18874 11.83542
   4 | 13310 | -3.30 | 1834.10 |     0 |     0 |     0 | -172.29 |    0.00 |    0.00 |     0 | 0.00 || -0.73691 1.15661 -0.32277 61.71643 23.22773 -61.73233
   5 | 12888 | -3.14 | 1771.10 |     0 |     0 |     0 |  -10.16 |    0.00 |    0.00 |     0 | 0.00 || -1.03178 -0.76005 2.91823 133.27896 -23.80635 48.32249
   6 | 12856 | -2.75 | 1651.50 |     0 |     0 |     0 |   17.14 |    0.00 |    0.00 |     0 | 0.00 || 1.39308 0.08329 1.90875 128.72455 -71.71885 -2.33594
   7 | 12742 | -2.63 | 1511.70 |     0 |     0 |     0 |   90.20 |    0.00 |    0.00 |     0 | 0.00 || -1.86804 0.60240 0.05558 7.73148 -4.90338 3.90727
   8 | 12512 | -4.27 | 2149.20 |     0 |     0 |     0 |  274.40 |    0.00 |    0.00 |     0 | 0.00 || 0.11246 -0.82009 -2.75112 126.70555 3.37181 56.48050
   9 | 12420 | -4.06 | 1969.00 |     0 |     0 |     0 | -111.86 |    0.00 |    0.00 |     0 | 0.00 || -1.24017 0.17911 -2.25760 106.25789 68.91236 29.16193
  10 | 12390 | -2.76 | 1653.90 |     0 |     0 |     0 | -254.28 |    0.00 |    0.00 |     0 | 0.00 || 2.45026 -0.26459 -1.88153 110.44575 65.79860 49.67863
