*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14234 | -2.14 | 1696.90 |     0 |     0 |     0 | -509.19 |    0.00 |    0.00 |     0 | 0.00 || 0.13806 0.06260 -0.01441 0.17058 2.00088 -0.36270
   2 | 12208 | -3.85 | 1923.40 |     0 |     0 |     0 |  162.88 |    0.00 |    0.00 |     0 | 0.00 || 1.12393 -1.04990 -0.62785 13.88978 -11.43755 35.15967
   3 | 12202 | -3.58 | 1903.90 |     0 |     0 |     0 |  211.22 |    0.00 |    0.00 |     0 | 0.00 || -0.55345 0.18794 3.07213 9.79618 -22.19316 16.78690
   4 | 11916 | -3.84 | 1859.00 |     0 |     0 |     0 |   91.31 |    0.00 |    0.00 |     0 | 0.00 || -2.14573 0.85588 -1.44755 7.20000 -15.43230 17.45378
   5 | 11856 | -4.57 | 1956.80 |     0 |     0 |     0 |  237.85 |    0.00 |    0.00 |     0 | 0.00 || 2.50355 -0.95418 -0.51660 3.01745 -16.23131 31.03493
   6 | 11804 | -3.77 | 1863.30 |     0 |     0 |     0 |    5.79 |    0.00 |    0.00 |     0 | 0.00 || -2.70380 0.24841 0.56638 16.67020 1.40670 4.48414
   7 | 11476 | -3.39 | 1465.60 |     0 |     0 |     0 |  420.44 |    0.00 |    0.00 |     0 | 0.00 || -0.47261 0.20349 -1.73202 -4.70135 13.62506 27.26424
   8 | 11214 | -2.78 | 1388.60 |     0 |     0 |     0 |   32.68 |    0.00 |    0.00 |     0 | 0.00 || -0.42923 -0.41179 -1.24054 34.54901 16.78306 17.88525
   9 | 11148 | -3.83 | 1751.60 |     0 |     0 |     0 |  361.09 |    0.00 |    0.00 |     0 | 0.00 || -3.00420 -0.47621 2.49642 2.33394 -4.02097 40.46391
  10 | 11144 | -3.01 | 1513.70 |     0 |     0 |     0 |   62.73 |    0.00 |    0.00 |     0 | 0.00 || 0.31653 0.46071 -2.95470 31.08452 4.92286 -9.80360
  11 | 11138 | -2.94 | 1440.40 |     0 |     0 |     0 |  313.06 |    0.00 |    0.00 |     0 | 0.00 || 1.42194 -0.97787 -2.70903 -7.47882 -10.97382 52.45253
  12 | 11132 | -3.25 | 1619.30 |     0 |     0 |     0 |   63.93 |    0.00 |    0.00 |     0 | 0.00 || 3.12025 0.66034 -0.79965 6.91942 -14.57320 24.48227
  13 | 11112 | -3.31 | 1458.80 |     0 |     0 |     0 | -158.59 |    0.00 |    0.00 |     0 | 0.00 || 2.31976 0.25207 -0.88842 20.78049 24.57913 28.18958
  14 | 11024 | -2.90 | 1714.20 |     0 |     0 |     0 |  312.58 |    0.00 |    0.00 |     0 | 0.00 || 2.55652 0.33481 -3.04024 14.07301 34.29683 29.36541
  15 | 11016 | -2.78 | 1463.00 |     0 |     0 |     0 |   40.81 |    0.00 |    0.00 |     0 | 0.00 || -1.55419 -0.84744 -1.53574 23.72828 4.03549 25.94266
  16 | 10928 | -2.73 | 1345.60 |     0 |     0 |     0 |  313.17 |    0.00 |    0.00 |     0 | 0.00 || -0.22115 0.35462 2.35893 -7.38764 -25.08182 15.75266
  17 | 10808 | -3.86 | 1740.30 |     0 |     0 |     0 |   94.22 |    0.00 |    0.00 |     0 | 0.00 || -2.07350 -0.07102 -1.92490 -1.35766 11.60199 -2.68499
  18 | 10802 | -3.42 | 1835.60 |     0 |     0 |     0 |  450.94 |    0.00 |    0.00 |     0 | 0.00 || -2.02680 0.34831 2.47538 2.10365 -0.94835 30.22350
  19 | 10724 | -2.80 | 1398.40 |     0 |     0 |     0 |  195.37 |    0.00 |    0.00 |     0 | 0.00 || 0.38009 0.53273 -2.66465 47.88702 20.66871 13.49392
  20 | 10674 | -3.19 | 1433.90 |     0 |     0 |     0 |  495.19 |    0.00 |    0.00 |     0 | 0.00 || -0.50747 0.17001 -2.65871 7.12011 23.76294 23.58175
  21 | 10668 | -2.66 | 1327.30 |     0 |     0 |     0 |   92.25 |    0.00 |    0.00 |     0 | 0.00 || 2.89278 -0.94886 1.68964 39.47472 12.54839 36.00163
  22 | 10654 | -3.46 | 1434.40 |     0 |     0 |     0 |   37.80 |    0.00 |    0.00 |     0 | 0.00 || 2.30618 0.35918 2.57180 15.86614 23.51814 21.35546
  23 | 10652 | -2.78 | 1350.70 |     0 |     0 |     0 |  195.63 |    0.00 |    0.00 |     0 | 0.00 || -1.47797 -0.04092 1.04773 10.81468 -37.64492 33.24694
  24 | 10620 | -3.68 | 1490.90 |     0 |     0 |     0 |  469.56 |    0.00 |    0.00 |     0 | 0.00 || 2.62882 0.91173 -2.29890 -4.56894 36.17688 20.74565
  25 | 10616 | -3.16 | 1514.00 |     0 |     0 |     0 |  325.02 |    0.00 |    0.00 |     0 | 0.00 || 0.68421 0.18245 1.57582 4.55763 -31.76853 10.50940
  26 | 10584 | -3.03 | 1374.80 |     0 |     0 |     0 |  496.51 |    0.00 |    0.00 |     0 | 0.00 || -3.04699 1.06946 -1.59017 -14.95158 -5.24537 9.88993
  27 | 10532 | -3.50 | 1536.00 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || -0.18962 -0.10854 1.21516 -18.58374 10.28054 32.94888
  28 | 10530 | -2.95 | 1495.50 |     0 |     0 |     0 |  328.79 |    0.00 |    0.00 |     0 | 0.00 || -1.01710 0.87928 2.98712 -8.29930 -9.09796 6.56398
  29 | 10488 | -3.48 | 1519.90 |     0 |     0 |     0 |  454.38 |    0.00 |    0.00 |     0 | 0.00 || -0.85939 -1.31737 -0.51330 -25.20056 3.65475 41.21728
  30 | 10486 | -4.08 | 1685.50 |     0 |     0 |     0 |  210.36 |    0.00 |    0.00 |     0 | 0.00 || 2.87800 -0.68820 -2.46317 26.12997 0.52238 27.01625
  31 | 10468 | -3.23 | 1581.40 |     0 |     0 |     0 |  393.30 |    0.00 |    0.00 |     0 | 0.00 || 0.50810 -0.54535 1.96317 -19.43458 2.37157 26.37193
