*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15286 | -2.22 | 1738.70 |     0 |     0 |     0 |  175.42 |    0.00 |    0.00 |     0 | 0.00 || -0.02401 0.03646 0.01280 2.38017 -1.70120 0.58945
   2 | 14836 | -3.42 | 2276.50 |     0 |     0 |     0 |  264.73 |    0.00 |    0.00 |     0 | 0.00 || -1.46019 0.30305 -2.41695 39.06423 45.19789 84.39421
   3 | 14228 | -3.01 | 1704.40 |     0 |     0 |     0 |  352.21 |    0.00 |    0.00 |     0 | 0.00 || 2.65718 -0.81578 -3.02001 40.35427 -8.90279 29.44030
   4 | 13826 | -3.10 | 1724.60 |     0 |     0 |     0 |  435.30 |    0.00 |    0.00 |     0 | 0.00 || -2.46207 -0.00061 0.22878 22.79302 31.60139 83.22421
   5 | 13716 | -3.95 | 2051.20 |     0 |     0 |     0 |  320.69 |    0.00 |    0.00 |     0 | 0.00 || -1.62323 1.17273 0.28164 6.92439 -6.78588 50.04327
   6 | 13568 | -3.40 | 1725.10 |     0 |     0 |     0 |  319.01 |    0.00 |    0.00 |     0 | 0.00 || 2.76760 -0.54178 -0.71135 44.88609 48.68987 71.89156
   7 | 13494 | -3.22 | 1857.10 |     0 |     0 |     0 |  430.92 |    0.00 |    0.00 |     0 | 0.00 || 0.39139 1.00890 1.47021 59.18061 22.77409 27.50777
   8 | 13410 | -3.42 | 1779.50 |     0 |     0 |     0 |  488.20 |    0.00 |    0.00 |     0 | 0.00 || -0.61860 1.15000 2.96569 58.73484 49.42873 42.30060
   9 | 13400 | -2.89 | 1658.90 |     0 |     0 |     0 |  167.54 |    0.00 |    0.00 |     0 | 0.00 || -0.89636 1.24638 1.01624 5.97764 -22.29858 39.55769
  10 | 13182 | -2.96 | 1827.40 |     0 |     0 |     0 |  309.38 |    0.00 |    0.00 |     0 | 0.00 || -1.89754 0.69396 1.70414 41.13171 -29.59056 65.28048
