*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15154 | -3.15 | 1956.80 |     0 |     0 |     0 |  -86.37 |    0.00 |    0.00 |     0 | 0.00 || -2.85006 -0.51736 -0.08818 10.09892 63.70994 66.97386
   2 | 13596 | -3.65 | 1814.10 |     0 |     0 |     0 |  187.04 |    0.00 |    0.00 |     0 | 0.00 || 2.35140 -0.80394 -0.87547 36.66248 80.42250 33.52807
   3 | 12698 | -3.44 | 1837.00 |     0 |     0 |     0 |   87.58 |    0.00 |    0.00 |     0 | 0.00 || 1.39530 0.69542 2.53704 26.85855 33.21994 -3.04604
   4 | 12352 | -3.74 | 1807.60 |     0 |     0 |     0 |  309.73 |    0.00 |    0.00 |     0 | 0.00 || -3.10026 0.59804 -1.56615 53.37274 73.23901 33.90800
   5 | 12302 | -3.36 | 1931.20 |     0 |     0 |     0 | -159.13 |    0.00 |    0.00 |     0 | 0.00 || -0.34256 -0.10890 -0.90860 -23.64252 40.69210 29.19053
   6 | 12238 | -3.23 | 1859.70 |     0 |     0 |     0 |  -52.41 |    0.00 |    0.00 |     0 | 0.00 || -0.50531 -0.47092 2.26101 74.10223 37.14719 32.38164
   7 | 12162 | -3.73 | 1714.40 |     0 |     0 |     0 |  209.47 |    0.00 |    0.00 |     0 | 0.00 || 1.66122 0.01614 1.06987 8.75768 20.02736 21.83217
   8 | 11884 | -3.78 | 1970.40 |     0 |     0 |     0 |  394.36 |    0.00 |    0.00 |     0 | 0.00 || 2.75829 0.33900 0.92305 3.86859 31.20555 35.91183
   9 | 11676 | -2.92 | 1550.30 |     0 |     0 |     0 |  129.70 |    0.00 |    0.00 |     0 | 0.00 || 0.26726 -0.93187 -2.27021 34.19372 51.43948 32.31421
  10 | 11638 | -2.94 | 1423.70 |     0 |     0 |     0 |  296.34 |    0.00 |    0.00 |     0 | 0.00 || -0.59110 1.09838 2.90949 38.75962 75.72504 -11.54042
  11 | 11572 | -3.36 | 1727.70 |     0 |     0 |     0 | -122.70 |    0.00 |    0.00 |     0 | 0.00 || 3.11443 -0.74882 3.13420 35.38998 2.08952 58.17732
  12 | 11534 | -2.68 | 1507.70 |     0 |     0 |     0 |  -51.29 |    0.00 |    0.00 |     0 | 0.00 || -1.11971 -0.92255 -0.80572 -5.36864 13.72274 62.02011
  13 | 11432 | -2.77 | 1526.60 |     0 |     0 |     0 | -156.96 |    0.00 |    0.00 |     0 | 0.00 || 1.93717 0.90992 -2.29976 41.23400 19.26757 -22.14553
  14 | 11342 | -3.81 | 1796.80 |     0 |     0 |     0 | -254.32 |    0.00 |    0.00 |     0 | 0.00 || -0.54903 0.65600 -0.41534 -10.73423 8.05846 -5.66324
  15 | 11316 | -2.89 | 1433.50 |     0 |     0 |     0 |  169.32 |    0.00 |    0.00 |     0 | 0.00 || -2.09593 -1.25101 -1.53274 8.28628 8.49779 67.08220
  16 | 11292 | -3.21 | 1423.80 |     0 |     0 |     0 |  208.35 |    0.00 |    0.00 |     0 | 0.00 || 2.07037 1.36113 -1.75622 65.54986 33.73769 8.61737
  17 | 11234 | -3.15 | 1529.10 |     0 |     0 |     0 |  -65.88 |    0.00 |    0.00 |     0 | 0.00 || 1.24183 -0.96823 2.06502 48.72381 5.30085 24.80237
  18 | 11214 | -3.48 | 1744.80 |     0 |     0 |     0 |  379.63 |    0.00 |    0.00 |     0 | 0.00 || -0.77283 -0.70559 0.68076 18.53905 20.48499 43.21194
  19 | 11186 | -2.89 | 1556.20 |     0 |     0 |     0 |  127.61 |    0.00 |    0.00 |     0 | 0.00 || 0.74233 -0.66677 2.32764 59.92267 23.76831 18.15870
  20 | 11180 | -3.01 | 1339.70 |     0 |     0 |     0 |  -19.98 |    0.00 |    0.00 |     0 | 0.00 || 2.81941 0.50938 3.00244 59.89099 -8.32929 22.82291
  21 | 11158 | -3.17 | 1705.50 |     0 |     0 |     0 |  235.59 |    0.00 |    0.00 |     0 | 0.00 || 0.84582 -0.78036 -0.02591 3.40535 39.90874 40.42220
  22 | 11056 | -2.56 | 1315.70 |     0 |     0 |     0 |  -91.31 |    0.00 |    0.00 |     0 | 0.00 || -1.08428 -0.62639 1.84653 47.21215 -0.91058 55.72302
