*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2JEL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2JEL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2JEL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14246 | -3.66 | 1952.00 |     0 |     0 |     0 |  161.79 |    0.00 |    0.00 |     0 | 0.00 || 0.87825 0.15704 1.68142 6.00245 -58.84399 2.04069
   2 | 14022 | -3.72 | 2147.50 |     0 |     0 |     0 |   79.81 |    0.00 |    0.00 |     0 | 0.00 || 2.19834 0.84355 -1.81835 42.00534 66.91343 -23.02530
   3 | 14000 | -3.37 | 2145.10 |     0 |     0 |     0 |  129.80 |    0.00 |    0.00 |     0 | 0.00 || 0.10447 -0.92270 0.09776 -17.94298 32.81264 29.55352
   4 | 13894 | -3.14 | 2112.30 |     0 |     0 |     0 |  303.33 |    0.00 |    0.00 |     0 | 0.00 || -2.20066 0.78454 1.75857 69.24202 -20.21096 -54.51095
   5 | 13450 | -2.87 | 1961.80 |     0 |     0 |     0 |  363.55 |    0.00 |    0.00 |     0 | 0.00 || 2.79275 -1.14663 -0.73103 13.35596 -21.25158 58.84469
   6 | 13394 | -2.95 | 1752.50 |     0 |     0 |     0 |  183.76 |    0.00 |    0.00 |     0 | 0.00 || -2.48987 1.03186 -2.27466 16.60288 41.11819 -52.58035
   7 | 13350 | -3.20 | 1723.00 |     0 |     0 |     0 |  160.05 |    0.00 |    0.00 |     0 | 0.00 || -2.61020 -0.16350 2.70090 101.34418 14.81228 0.97131
   8 | 13208 | -3.37 | 1891.00 |     0 |     0 |     0 |  461.14 |    0.00 |    0.00 |     0 | 0.00 || 2.86386 -0.25976 0.66268 9.60164 -49.20314 35.28311
   9 | 12830 | -3.01 | 1989.70 |     0 |     0 |     0 |  158.27 |    0.00 |    0.00 |     0 | 0.00 || 0.48200 0.27207 1.36797 -1.72678 -63.16753 -47.30346
  10 | 12822 | -3.60 | 2265.20 |     0 |     0 |     0 |   71.28 |    0.00 |    0.00 |     0 | 0.00 || -2.20454 -0.14334 -0.06277 -20.73047 -23.83856 -15.07994
  11 | 12802 | -3.77 | 2097.70 |     0 |     0 |     0 |  -71.39 |    0.00 |    0.00 |     0 | 0.00 || 1.65322 -0.33494 -1.62982 53.27571 45.03491 46.83491
  12 | 12784 | -3.80 | 2148.20 |     0 |     0 |     0 |  408.22 |    0.00 |    0.00 |     0 | 0.00 || -1.21459 -0.29361 -2.66917 85.03766 31.90049 -23.86740
  13 | 12478 | -2.77 | 1484.00 |     0 |     0 |     0 |  130.56 |    0.00 |    0.00 |     0 | 0.00 || -2.47091 -0.40056 3.02833 102.89438 9.99099 -18.12688
  14 | 12440 | -3.56 | 1856.80 |     0 |     0 |     0 |  138.31 |    0.00 |    0.00 |     0 | 0.00 || 2.60641 1.38519 1.17757 46.04419 -67.26801 -83.15823
  15 | 12430 | -3.27 | 1626.90 |     0 |     0 |     0 |   73.99 |    0.00 |    0.00 |     0 | 0.00 || 2.98860 0.84467 2.46755 100.12601 -2.66821 -31.04950
  16 | 12228 | -3.60 | 2145.90 |     0 |     0 |     0 |   52.69 |    0.00 |    0.00 |     0 | 0.00 || -1.73659 0.19249 -0.59882 -7.38707 -8.91566 -71.67018
  17 | 12168 | -2.98 | 1754.60 |     0 |     0 |     0 |  422.05 |    0.00 |    0.00 |     0 | 0.00 || 1.02959 0.97735 -2.31363 86.85643 15.50713 -38.52226
  18 | 12046 | -3.76 | 1811.10 |     0 |     0 |     0 |  417.68 |    0.00 |    0.00 |     0 | 0.00 || -0.49026 0.23609 -1.53518 49.99923 48.49579 -46.28383
  19 | 12040 | -3.39 | 2184.70 |     0 |     0 |     0 |  -91.31 |    0.00 |    0.00 |     0 | 0.00 || -1.46794 0.59331 2.83064 75.50716 -12.91564 -92.73801
  20 | 11896 | -2.79 | 1570.10 |     0 |     0 |     0 |  138.38 |    0.00 |    0.00 |     0 | 0.00 || 0.11953 0.47883 -0.35217 -2.20157 48.53868 -38.64739
  21 | 11874 | -3.16 | 1684.90 |     0 |     0 |     0 |   67.59 |    0.00 |    0.00 |     0 | 0.00 || 1.29925 -0.74223 -1.52992 54.32411 27.36560 53.43767
  22 | 11824 | -3.17 | 1891.30 |     0 |     0 |     0 |  307.34 |    0.00 |    0.00 |     0 | 0.00 || 2.46101 1.16621 -0.01444 -14.26787 -8.32114 -42.64207
  23 | 11814 | -3.19 | 1870.40 |     0 |     0 |     0 |  222.80 |    0.00 |    0.00 |     0 | 0.00 || -2.67201 -1.31730 1.53988 80.61701 -36.42059 21.04871
  24 | 11768 | -3.63 | 2025.00 |     0 |     0 |     0 |  449.96 |    0.00 |    0.00 |     0 | 0.00 || -1.62483 1.03429 1.38310 61.18698 -23.97367 -98.37524
  25 | 11764 | -2.55 | 1493.50 |     0 |     0 |     0 |  193.89 |    0.00 |    0.00 |     0 | 0.00 || -0.18486 0.96486 2.95869 49.62536 -56.01885 -92.56216
  26 | 11704 | -3.20 | 1678.20 |     0 |     0 |     0 |  211.36 |    0.00 |    0.00 |     0 | 0.00 || 2.52068 -0.00392 2.59030 96.47873 -8.31967 30.49823
  27 | 11484 | -3.47 | 2083.60 |     0 |     0 |     0 |  143.08 |    0.00 |    0.00 |     0 | 0.00 || 0.65247 0.22983 0.24522 -33.60925 24.06774 -11.30178
  28 | 11482 | -4.01 | 2011.20 |     0 |     0 |     0 |  360.27 |    0.00 |    0.00 |     0 | 0.00 || 0.74511 -1.09447 -0.80003 49.14458 39.02171 50.59493
  29 | 11434 | -3.11 | 1494.40 |     0 |     0 |     0 |  196.65 |    0.00 |    0.00 |     0 | 0.00 || 3.03752 -0.77360 -1.66129 19.09841 8.28230 21.13850
  30 | 11406 | -2.56 | 1334.70 |     0 |     0 |     0 |  284.89 |    0.00 |    0.00 |     0 | 0.00 || -2.87484 -0.53002 -0.71086 -12.18970 -18.45148 -3.19181
  31 | 11378 | -4.06 | 2145.10 |     0 |     0 |     0 |   56.95 |    0.00 |    0.00 |     0 | 0.00 || 1.18012 -0.17261 2.69856 62.65171 -45.63854 27.88626
  32 | 11364 | -3.18 | 1552.70 |     0 |     0 |     0 |  413.06 |    0.00 |    0.00 |     0 | 0.00 || -2.20098 -0.45317 -0.17239 -33.68674 -22.80836 5.96617
