After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/2OUL_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/2OUL_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    42.84 |   -18.98 |     9.02 |    13.77 |    23.12 |     0.00 |    39.51 |     0.00 |    25.37 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    34.39 |-1.92 -1.22 -0.09 130.73 277.41 -68.37 | - 0.35*V1 - 0.12*V2 + 0.45*V5 - 2.24*V15 |  - 1.45*V2 - 5.00*V4 + 0.59*V5 - 0.76*V8 - 2.46*V11 + 2.41*V14
2	|     0.26 |   -18.74 |     6.53 |     4.67 |    16.39 |     0.00 |     0.00 |     0.00 |     6.13 |    -0.63 |    -1.00 |     0.00 |     0.00 |     0.00 |    34.41 |-2.63 -0.01 2.12 55.49 -101.14 -279.20 |0.61*V7 + 0.14*V8 - 0.83*V10 + 3.13*V13 - 2.87*V16 + 0.09*V19 |  - 1.71*V2 - 2.03*V4 - 4.36*V6 + 0.27*V9
3	|    18.33 |   -16.78 |     6.76 |     3.15 |    17.58 |     0.00 |     9.51 |     0.00 |    25.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.86 |-2.03 0.60 0.95 -113.66 104.85 -251.51 |3.70*V1 - 0.70*V2 - 2.53*V10 + 0.49*V12 |  - 0.16*V1 - 1.39*V2 - 3.49*V3 - 1.46*V4 + 2.12*V6 + 1.25*V7
4	|    14.25 |   -18.15 |     6.80 |    11.45 |    21.10 |     0.00 |     8.62 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    29.77 |0.40 -0.57 -3.01 126.44 226.16 -2.20 |1.47*V2 - 1.03*V3 + 2.05*V8 - 1.68*V9 - 1.91*V10 - 0.86*V11 - 1.37*V12 + 1.15*V15 + 0.81*V17 - 1.40*V25 | 
5	|    22.31 |   -13.50 |     0.65 |     7.67 |    22.39 |     0.00 |    51.40 |     0.00 |     5.71 |    -1.09 |     0.00 |     0.00 |     0.00 |     0.00 |    13.45 |0.74 -0.47 2.40 289.61 171.20 -51.71 | - 1.80*V1 - 0.41*V4 - 1.50*V6 - 0.29*V8 - 0.76*V15 - 0.69*V16 - 0.54*V17 | 2.10*V2 - 0.29*V3 + 0.19*V4
6	|   -54.29 |   -29.65 |    11.04 |   -18.90 |    10.50 |     0.00 |     0.00 |     0.00 |     6.55 |    -1.44 |     0.00 |     0.00 |     0.00 |     0.00 |    28.85 |-0.03 -0.09 0.12 28.80 -7.20 13.16 | - 0.63*V8 + 0.55*V14 + 2.52*V47 |  - 1.50*V2 - 1.18*V4 + 0.26*V6 - 0.70*V7 - 1.30*V10 + 0.13*V12 - 0.92*V13
7	|    45.24 |    -8.94 |     4.31 |    11.99 |    30.62 |     0.00 |    19.77 |     0.00 |    11.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.69 |-0.24 1.07 -1.24 -24.75 301.93 -177.55 |2.19*V1 - 1.75*V6 |  - 2.17*V1 + 0.87*V2 + 1.78*V6 + 3.54*V8 - 1.93*V9 + 1.39*V11 + 1.56*V17 + 3.78*V28
8	|    -1.99 |   -22.11 |     7.39 |     7.34 |    18.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    38.59 |2.36 0.10 2.33 243.58 41.68 -409.11 |0.26*V1 + 0.52*V2 + 0.70*V3 + 0.18*V6 + 0.33*V7 - 0.21*V9 + 0.35*V12 |  - 0.31*V1 + 2.55*V2 + 0.17*V4 + 5.44*V6 - 0.71*V7 + 1.82*V8 + 0.29*V10 - 3.59*V12 - 0.80*V20
9	|    43.91 |   -14.11 |     9.92 |    15.11 |    19.60 |     0.00 |    40.09 |     0.00 |    13.02 |    -1.49 |     0.00 |     0.00 |     0.00 |     0.00 |    72.73 |-2.81 -0.54 0.19 -50.67 181.61 -246.35 |0.19*V2 + 0.01*V3 + 1.03*V6 + 0.63*V7 - 0.23*V8 - 2.93*V12 - 1.12*V13 - 0.05*V15 - 0.23*V17 - 2.35*V47 |  - 2.19*V3 - 0.78*V4 + 4.26*V5 - 1.07*V7 + 2.03*V8 + 0.30*V9 - 4.21*V12 - 4.02*V15
10	|    17.63 |   -10.96 |     3.83 |     6.60 |    28.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |    -0.50 |     0.00 |     0.00 |     0.00 |    42.78 |-0.75 -0.85 -0.73 248.48 94.97 58.61 | - 1.71*V7 - 0.02*V25 - 1.72*V27 | 0.54*V2 + 5.00*V3 + 1.58*V6 - 3.03*V7 - 2.31*V8 + 0.29*V9 + 3.23*V13
