*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SIC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2SIC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SIC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12038 | -3.20 | 1666.30 |     0 |     0 |     0 |   13.62 |    0.00 |    0.00 |     0 | 0.00 || -1.44351 0.80472 -0.26167 28.93771 17.66032 31.86013
   2 | 11560 | -3.52 | 1605.50 |     0 |     0 |     0 |  -83.21 |    0.00 |    0.00 |     0 | 0.00 || -2.81396 -0.07261 -1.92331 7.02253 26.51233 32.42445
   3 | 11512 | -2.74 | 1556.70 |     0 |     0 |     0 |  131.34 |    0.00 |    0.00 |     0 | 0.00 || 2.90561 0.48022 0.56715 -8.53967 15.00693 25.80519
   4 | 11176 | -3.05 | 1505.50 |     0 |     0 |     0 |  313.28 |    0.00 |    0.00 |     0 | 0.00 || -2.68171 0.43045 2.48750 55.42044 21.28675 46.11263
   5 | 11098 | -3.47 | 1646.90 |     0 |     0 |     0 |   22.22 |    0.00 |    0.00 |     0 | 0.00 || -0.00851 -0.70968 1.30655 11.04440 -2.67450 16.30655
   6 | 11042 | -2.74 | 1453.40 |     0 |     0 |     0 |  216.24 |    0.00 |    0.00 |     0 | 0.00 || 1.70390 -0.67167 -2.11843 62.93458 34.14346 36.29178
   7 | 11024 | -3.06 | 1374.30 |     0 |     0 |     0 |  197.53 |    0.00 |    0.00 |     0 | 0.00 || 0.47050 -0.22253 1.12988 35.27786 6.17389 13.29717
   8 | 10966 | -2.76 | 1343.30 |     0 |     0 |     0 | -205.56 |    0.00 |    0.00 |     0 | 0.00 || -2.11155 -0.26302 -1.93880 -1.21260 22.35622 42.25722
   9 | 10886 | -2.69 | 1350.60 |     0 |     0 |     0 |  119.90 |    0.00 |    0.00 |     0 | 0.00 || 0.13132 1.08012 2.11643 46.23637 49.03822 9.34132
  10 | 10724 | -2.95 | 1393.30 |     0 |     0 |     0 |   10.95 |    0.00 |    0.00 |     0 | 0.00 || -1.59746 0.75840 -0.31903 -11.65243 4.55177 26.45993
  11 | 10574 | -2.54 | 1318.30 |     0 |     0 |     0 |    9.89 |    0.00 |    0.00 |     0 | 0.00 || 0.93143 0.75820 -0.72948 11.60785 24.05908 7.81070
  12 | 10484 | -3.31 | 1579.00 |     0 |     0 |     0 | -112.81 |    0.00 |    0.00 |     0 | 0.00 || -1.65952 1.23064 1.97955 22.22527 16.74300 12.99346
  13 | 10396 | -3.77 | 1450.50 |     0 |     0 |     0 | -109.31 |    0.00 |    0.00 |     0 | 0.00 || 0.25728 -0.16210 -2.30473 12.02335 67.23492 20.49557
  14 | 10342 | -3.15 | 1560.90 |     0 |     0 |     0 |  315.21 |    0.00 |    0.00 |     0 | 0.00 || 1.24445 -1.30202 -2.08571 60.44927 37.87838 39.93128
  15 | 10334 | -2.44 | 1205.40 |     0 |     0 |     0 |   48.02 |    0.00 |    0.00 |     0 | 0.00 || -2.12822 -0.62024 -1.85635 -2.03931 52.34058 60.84064
  16 | 10330 | -3.10 | 1367.60 |     0 |     0 |     0 |  -36.11 |    0.00 |    0.00 |     0 | 0.00 || 0.32729 0.00015 1.83065 7.84640 6.99276 4.55850
  17 | 10298 | -2.97 | 1261.30 |     0 |     0 |     0 |  -88.61 |    0.00 |    0.00 |     0 | 0.00 || 1.58174 -0.66494 1.12199 -28.28442 27.50220 22.42843
