*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SNI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2SNI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SNI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10962 | -2.79 | 1402.30 |     0 |     0 |     0 |  -82.39 |    0.00 |    0.00 |     0 | 0.00 || -0.83021 0.12433 -1.41291 14.90865 9.90537 -4.49099
   2 | 10422 | -3.19 | 1563.10 |     0 |     0 |     0 |  -63.27 |    0.00 |    0.00 |     0 | 0.00 || -1.14407 0.45143 -0.77817 11.41308 17.87617 -14.20035
   3 | 10354 | -2.94 | 1329.30 |     0 |     0 |     0 |  270.22 |    0.00 |    0.00 |     0 | 0.00 || -0.44714 0.36260 0.79912 8.88996 -28.08067 20.37926
   4 | 10144 | -2.67 | 1355.30 |     0 |     0 |     0 |   41.96 |    0.00 |    0.00 |     0 | 0.00 || 2.72971 0.43621 -1.96179 13.29092 31.12589 21.86822
   5 |  9972 | -3.04 | 1280.80 |     0 |     0 |     0 |  -76.29 |    0.00 |    0.00 |     0 | 0.00 || -0.89928 0.45370 -0.06837 11.44648 -0.43204 -10.91736
   6 |  9940 | -2.80 | 1508.90 |     0 |     0 |     0 | -184.85 |    0.00 |    0.00 |     0 | 0.00 || -0.26950 0.15439 -2.56152 46.06416 -3.45512 0.12774
   7 |  9930 | -3.00 | 1261.50 |     0 |     0 |     0 |  279.30 |    0.00 |    0.00 |     0 | 0.00 || -1.90818 -0.89268 -1.18858 28.12555 1.10596 34.62025
   8 |  9676 | -2.75 | 1336.60 |     0 |     0 |     0 |  -77.86 |    0.00 |    0.00 |     0 | 0.00 || -2.59544 0.38327 0.11192 -10.72398 16.47484 13.92261
   9 |  9650 | -2.94 | 1276.50 |     0 |     0 |     0 | -170.49 |    0.00 |    0.00 |     0 | 0.00 || -0.82028 0.57494 -2.82170 29.22973 -10.64114 -13.12530
  10 |  9622 | -2.80 | 1285.70 |     0 |     0 |     0 |   62.54 |    0.00 |    0.00 |     0 | 0.00 || 1.82438 -1.02020 0.99070 14.69097 7.88049 47.41134
  11 |  9616 | -2.95 | 1278.30 |     0 |     0 |     0 | -111.71 |    0.00 |    0.00 |     0 | 0.00 || -0.48741 0.42103 2.02336 7.87242 -24.48533 -6.35465
  12 |  9488 | -2.43 | 1043.00 |     0 |     0 |     0 | -265.62 |    0.00 |    0.00 |     0 | 0.00 || -0.30448 0.17519 -0.07240 0.95477 0.45470 -3.91794
  13 |  9486 | -2.71 | 1298.40 |     0 |     0 |     0 |  -87.27 |    0.00 |    0.00 |     0 | 0.00 || 3.05685 -1.26876 2.44468 29.55054 -5.23229 5.38223
  14 |  9480 | -3.00 | 1248.40 |     0 |     0 |     0 |  -69.30 |    0.00 |    0.00 |     0 | 0.00 || -0.38807 -0.74347 1.94311 12.49370 -12.07835 6.94631
  15 |  9480 | -3.32 | 1198.00 |     0 |     0 |     0 |  276.73 |    0.00 |    0.00 |     0 | 0.00 || -0.76710 1.09902 1.46519 20.78514 -26.29671 7.60640
  16 |  9438 | -3.10 | 1311.10 |     0 |     0 |     0 |  155.93 |    0.00 |    0.00 |     0 | 0.00 || 2.40429 -0.53255 0.21391 1.11077 -21.38068 -0.47414
  17 |  9384 | -3.01 | 1273.90 |     0 |     0 |     0 |  152.70 |    0.00 |    0.00 |     0 | 0.00 || 1.32125 -0.18134 -1.29539 -2.62799 11.95263 5.04130
  18 |  9334 | -3.12 | 1316.70 |     0 |     0 |     0 |  -43.48 |    0.00 |    0.00 |     0 | 0.00 || 1.75985 -0.14243 1.79340 21.12721 -19.69767 0.97206
  19 |  9326 | -2.91 | 1240.80 |     0 |     0 |     0 |  -17.89 |    0.00 |    0.00 |     0 | 0.00 || -1.61751 0.40937 0.84285 20.38521 -16.74607 -8.85276
  20 |  9318 | -3.13 | 1204.10 |     0 |     0 |     0 |  153.98 |    0.00 |    0.00 |     0 | 0.00 || 2.55068 0.29324 2.13225 47.33340 -24.25956 14.02635
  21 |  9306 | -2.41 | 1061.00 |     0 |     0 |     0 |   17.49 |    0.00 |    0.00 |     0 | 0.00 || -0.42412 -0.05040 2.42445 27.34175 -11.19534 -3.03884
  22 |  9188 | -3.26 | 1192.50 |     0 |     0 |     0 |  267.28 |    0.00 |    0.00 |     0 | 0.00 || -2.73311 0.36414 -2.37460 38.29176 -7.09881 8.76680
  23 |  9186 | -3.01 | 1189.20 |     0 |     0 |     0 |  123.68 |    0.00 |    0.00 |     0 | 0.00 || 1.68707 -0.89543 -1.85134 3.25731 2.28503 9.80750
  24 |  9052 | -2.84 | 1081.10 |     0 |     0 |     0 |  -17.50 |    0.00 |    0.00 |     0 | 0.00 || 1.14087 -0.38066 3.04941 25.64301 -5.84052 7.60538
  25 |  9002 | -3.54 | 1335.60 |     0 |     0 |     0 |   82.42 |    0.00 |    0.00 |     0 | 0.00 || 2.69235 0.28417 -2.54702 34.58248 28.50899 21.24439
  26 |  8998 | -2.43 | 1142.80 |     0 |     0 |     0 |  122.01 |    0.00 |    0.00 |     0 | 0.00 || -0.52611 -0.89743 0.19601 26.24947 -9.16214 27.35233
