*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VIS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VIS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 21204 | -4.18 | 3019.80 |     0 |     0 |     0 | -119.90 |    0.00 |    0.00 |     0 | 0.00 || 1.22201 0.27734 -1.00407 -138.44106 -55.62355 -123.33888
   2 | 17896 | -3.87 | 2427.80 |     0 |     0 |     0 |  268.42 |    0.00 |    0.00 |     0 | 0.00 || 1.71401 1.41672 -2.87216 -110.03210 130.92755 -143.49940
   3 | 16872 | -3.03 | 2230.50 |     0 |     0 |     0 |  -94.57 |    0.00 |    0.00 |     0 | 0.00 || 2.19198 0.59467 2.05522 32.35206 143.96175 -229.64215
   4 | 16692 | -2.89 | 2197.50 |     0 |     0 |     0 |  195.23 |    0.00 |    0.00 |     0 | 0.00 || -1.85815 -0.13869 -1.34942 184.04468 40.24181 -50.51893
   5 | 16688 | -3.67 | 2532.20 |     0 |     0 |     0 |  207.73 |    0.00 |    0.00 |     0 | 0.00 || 2.63037 -1.09967 0.58108 -114.79363 -69.21485 -173.95566
   6 | 15990 | -4.29 | 3004.90 |     0 |     0 |     0 |  305.18 |    0.00 |    0.00 |     0 | 0.00 || -1.33194 0.29796 1.47375 -94.23488 19.48124 -0.46698
   7 | 15976 | -3.62 | 2846.50 |     0 |     0 |     0 |   -2.92 |    0.00 |    0.00 |     0 | 0.00 || -1.95238 -1.24488 -1.06609 141.16881 88.11577 -103.20985
   8 | 15788 | -2.84 | 2041.50 |     0 |     0 |     0 |  105.27 |    0.00 |    0.00 |     0 | 0.00 || -1.72578 0.99700 0.10678 -54.00653 168.62944 -65.95250
   9 | 15628 | -3.24 | 2263.30 |     0 |     0 |     0 |   89.43 |    0.00 |    0.00 |     0 | 0.00 || 1.74047 -0.72891 1.02434 88.09732 -110.23675 -185.29413
  10 | 15528 | -3.68 | 2559.70 |     0 |     0 |     0 |   89.18 |    0.00 |    0.00 |     0 | 0.00 || 1.22348 1.40924 -2.85975 -58.98580 184.38039 -107.93572
  11 | 15176 | -3.89 | 2254.40 |     0 |     0 |     0 |  129.71 |    0.00 |    0.00 |     0 | 0.00 || 1.70550 -1.09914 -0.07978 -90.34177 -102.31468 -136.34082
  12 | 15134 | -3.31 | 2592.70 |     0 |     0 |     0 |  109.65 |    0.00 |    0.00 |     0 | 0.00 || 2.00003 -0.83181 -0.08211 -58.94154 -62.54244 -172.04988
  13 | 15018 | -2.37 | 1679.80 |     0 |     0 |     0 |  117.99 |    0.00 |    0.00 |     0 | 0.00 || -0.54503 0.14539 2.31642 3.71331 -17.71397 43.64926
  14 | 14898 | -3.70 | 2543.20 |     0 |     0 |     0 |  107.02 |    0.00 |    0.00 |     0 | 0.00 || 0.64421 0.20765 2.09241 131.52808 61.99886 -43.29697
  15 | 14810 | -3.50 | 2180.60 |     0 |     0 |     0 |  172.61 |    0.00 |    0.00 |     0 | 0.00 || 0.76007 0.31821 2.97273 50.54964 161.92661 -64.55591
  16 | 14808 | -3.42 | 2233.20 |     0 |     0 |     0 |  -40.87 |    0.00 |    0.00 |     0 | 0.00 || 1.93726 -1.19414 1.35859 84.54748 -106.64505 -138.70074
  17 | 14804 | -3.78 | 2264.30 |     0 |     0 |     0 |  318.87 |    0.00 |    0.00 |     0 | 0.00 || 3.05438 -0.14796 -1.56772 96.14919 45.00248 -258.34802
  18 | 14794 | -4.16 | 2445.00 |     0 |     0 |     0 |  465.39 |    0.00 |    0.00 |     0 | 0.00 || 0.25640 -0.39367 2.63242 5.59776 143.02472 4.02296
  19 | 14762 | -2.49 | 1787.70 |     0 |     0 |     0 |  255.08 |    0.00 |    0.00 |     0 | 0.00 || -0.41238 -0.77208 1.75293 -20.13273 120.35855 5.00050
  20 | 14696 | -4.26 | 2528.70 |     0 |     0 |     0 |   54.96 |    0.00 |    0.00 |     0 | 0.00 || 1.86361 0.37991 2.05485 140.47775 109.70907 -201.34576
  21 | 14682 | -2.88 | 2095.10 |     0 |     0 |     0 |  200.43 |    0.00 |    0.00 |     0 | 0.00 || 1.87290 1.07086 3.04358 -23.24841 151.88123 -171.21588
  22 | 14648 | -3.10 | 2045.00 |     0 |     0 |     0 |  265.75 |    0.00 |    0.00 |     0 | 0.00 || -1.03329 -1.20876 1.99472 -143.33696 111.64102 -68.22354
  23 | 14530 | -3.74 | 2347.60 |     0 |     0 |     0 |  484.58 |    0.00 |    0.00 |     0 | 0.00 || -0.59106 -0.29388 0.91262 44.08466 53.32554 36.27612
  24 | 14466 | -3.11 | 1947.90 |     0 |     0 |     0 |  125.98 |    0.00 |    0.00 |     0 | 0.00 || -1.09262 -0.05585 2.59676 -50.15271 -69.39820 3.64787
  25 | 14392 | -3.36 | 1925.60 |     0 |     0 |     0 |  -48.90 |    0.00 |    0.00 |     0 | 0.00 || 2.99778 -0.69853 -1.48543 66.70956 166.48520 -244.73798
  26 | 14338 | -2.74 | 1770.40 |     0 |     0 |     0 |  358.59 |    0.00 |    0.00 |     0 | 0.00 || 2.76846 -0.83575 -1.71974 21.13671 147.42903 -215.35550
  27 | 14238 | -3.15 | 2113.90 |     0 |     0 |     0 |  337.12 |    0.00 |    0.00 |     0 | 0.00 || -1.42906 -1.05270 0.79234 2.84727 181.52126 -73.75102
  28 | 14230 | -4.27 | 2526.60 |     0 |     0 |     0 |   90.64 |    0.00 |    0.00 |     0 | 0.00 || 0.09106 -1.25172 -0.59825 62.06096 -110.06538 -60.13487
  29 | 14132 | -3.30 | 2186.10 |     0 |     0 |     0 |  442.73 |    0.00 |    0.00 |     0 | 0.00 || -0.39554 -0.80108 0.99837 106.50594 100.11993 -1.99664
  30 | 14058 | -3.43 | 2653.90 |     0 |     0 |     0 |   56.98 |    0.00 |    0.00 |     0 | 0.00 || 0.69792 -0.32198 -1.11480 -75.10794 -42.45860 -37.08863
  31 | 14034 | -3.23 | 2137.10 |     0 |     0 |     0 |  309.47 |    0.00 |    0.00 |     0 | 0.00 || -1.25070 -0.99973 0.00295 91.01074 124.44160 -58.28909
  32 | 14032 | -3.85 | 2476.00 |     0 |     0 |     0 |  392.17 |    0.00 |    0.00 |     0 | 0.00 || -1.51277 0.48735 -2.32471 180.43327 -39.60073 -53.79377
  33 | 14024 | -4.16 | 2341.40 |     0 |     0 |     0 |   -0.84 |    0.00 |    0.00 |     0 | 0.00 || -2.61566 0.35195 -1.93223 109.52644 -44.69934 -204.72604
  34 | 13982 | -3.55 | 1847.50 |     0 |     0 |     0 |  356.56 |    0.00 |    0.00 |     0 | 0.00 || 1.88274 -1.02765 2.77596 179.53979 107.18079 -145.43733
  35 | 13980 | -2.28 | 1653.20 |     0 |     0 |     0 |  191.09 |    0.00 |    0.00 |     0 | 0.00 || -1.07351 -0.35544 2.31465 -106.45711 -5.51516 4.93984
  36 | 13950 | -3.58 | 2152.90 |     0 |     0 |     0 |  134.05 |    0.00 |    0.00 |     0 | 0.00 || 3.01355 0.50381 -1.75586 31.04186 -53.98740 -258.13412
  37 | 13906 | -3.02 | 1736.70 |     0 |     0 |     0 |  256.83 |    0.00 |    0.00 |     0 | 0.00 || -1.12506 0.51174 1.48531 -66.62133 -19.37357 8.06843
  38 | 13900 | -4.09 | 2763.20 |     0 |     0 |     0 |  238.82 |    0.00 |    0.00 |     0 | 0.00 || -0.36899 0.01269 2.68304 31.17608 46.89286 76.85131
  39 | 13896 | -3.22 | 1887.70 |     0 |     0 |     0 |  205.58 |    0.00 |    0.00 |     0 | 0.00 || -2.51510 0.32606 -1.92641 168.78839 -30.63108 -188.98096
  40 | 13882 | -3.21 | 1755.10 |     0 |     0 |     0 |   89.19 |    0.00 |    0.00 |     0 | 0.00 || -2.21889 1.11780 1.19775 -132.73701 105.77452 -143.52440
  41 | 13868 | -3.87 | 2307.20 |     0 |     0 |     0 |  428.96 |    0.00 |    0.00 |     0 | 0.00 || -2.37875 0.49596 2.15998 -132.04770 -41.76839 -179.50803
  42 | 13828 | -3.73 | 1776.80 |     0 |     0 |     0 |  -45.19 |    0.00 |    0.00 |     0 | 0.00 || 1.71350 -0.98883 1.33134 143.01173 -116.04810 -149.79543
  43 | 13816 | -3.47 | 2007.60 |     0 |     0 |     0 |  -21.70 |    0.00 |    0.00 |     0 | 0.00 || -3.05705 0.05218 -0.30895 47.86613 110.12253 -217.45135
  44 | 13770 | -2.60 | 1754.70 |     0 |     0 |     0 |  326.55 |    0.00 |    0.00 |     0 | 0.00 || -2.94667 -0.19996 1.19623 -101.43452 17.37011 -234.25743
  45 | 13764 | -3.56 | 2085.60 |     0 |     0 |     0 |  215.69 |    0.00 |    0.00 |     0 | 0.00 || -0.27090 -0.82638 1.71655 -0.72928 145.61510 6.02687
  46 | 13762 | -3.24 | 1730.10 |     0 |     0 |     0 |  106.28 |    0.00 |    0.00 |     0 | 0.00 || -0.78354 0.78333 1.68183 -12.70647 -121.76942 20.30088
  47 | 13756 | -2.92 | 1958.80 |     0 |     0 |     0 |  136.20 |    0.00 |    0.00 |     0 | 0.00 || -3.00481 0.40547 -1.08509 93.06157 24.10411 -250.75815
  48 | 13700 | -4.03 | 2105.20 |     0 |     0 |     0 |    0.97 |    0.00 |    0.00 |     0 | 0.00 || 3.01967 0.75405 2.91900 -49.78400 4.95538 -223.89093
  49 | 13672 | -2.98 | 1803.50 |     0 |     0 |     0 |  227.71 |    0.00 |    0.00 |     0 | 0.00 || -0.95203 0.27135 2.83468 38.82732 -51.88325 50.68666
  50 | 13668 | -3.19 | 2085.30 |     0 |     0 |     0 |   95.32 |    0.00 |    0.00 |     0 | 0.00 || -2.77884 1.22655 -2.68976 -45.47979 -132.41527 -166.80063
