*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2W9E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2W9E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15984 | -3.46 | 2162.50 |     0 |     0 |     0 |  215.14 |    0.00 |    0.00 |     0 | 0.00 || -0.40204 0.63129 -1.63724 -5.59735 -38.97738 27.68685
   2 | 15810 | -2.99 | 2072.10 |     0 |     0 |     0 |  166.73 |    0.00 |    0.00 |     0 | 0.00 || -2.00428 0.46371 0.52017 33.34594 7.70774 27.63612
   3 | 15424 | -3.95 | 2722.00 |     0 |     0 |     0 |  220.96 |    0.00 |    0.00 |     0 | 0.00 || -2.23112 1.22800 -3.05859 -57.90048 48.42630 65.37199
   4 | 15302 | -3.58 | 2454.90 |     0 |     0 |     0 |  281.61 |    0.00 |    0.00 |     0 | 0.00 || -3.08734 -0.16588 0.74030 35.40304 10.15332 46.55905
   5 | 14294 | -3.12 | 2034.40 |     0 |     0 |     0 |  347.45 |    0.00 |    0.00 |     0 | 0.00 || 0.46050 0.74531 -3.01257 -53.04536 -41.24392 60.20473
   6 | 14102 | -3.89 | 2117.10 |     0 |     0 |     0 |  345.27 |    0.00 |    0.00 |     0 | 0.00 || -0.01756 0.21091 1.62081 -82.45041 43.42309 -17.97112
   7 | 14020 | -2.77 | 1795.90 |     0 |     0 |     0 |  291.68 |    0.00 |    0.00 |     0 | 0.00 || 0.27460 0.21378 0.21219 5.32469 65.15408 31.83199
   8 | 13964 | -3.76 | 2714.20 |     0 |     0 |     0 |  452.12 |    0.00 |    0.00 |     0 | 0.00 || 2.96746 -0.35391 -2.71657 -95.60566 11.15551 13.54054
   9 | 13960 | -3.28 | 2166.70 |     0 |     0 |     0 |  470.08 |    0.00 |    0.00 |     0 | 0.00 || -1.73250 1.00721 -0.10933 15.63243 -34.57651 9.40509
  10 | 13930 | -3.31 | 1679.10 |     0 |     0 |     0 |  445.64 |    0.00 |    0.00 |     0 | 0.00 || -2.02566 0.02208 -3.10734 -78.00710 44.89813 -31.46412
  11 | 13840 | -2.98 | 1692.30 |     0 |     0 |     0 |  390.50 |    0.00 |    0.00 |     0 | 0.00 || -0.18161 -0.83836 -1.14038 14.41950 32.27916 -20.02814
  12 | 13482 | -3.21 | 2130.90 |     0 |     0 |     0 |  444.16 |    0.00 |    0.00 |     0 | 0.00 || -0.05670 0.89286 -1.43669 -7.19219 -33.51329 16.35372
  13 | 13474 | -3.41 | 1807.00 |     0 |     0 |     0 |  313.15 |    0.00 |    0.00 |     0 | 0.00 || -0.39598 0.10523 -0.43440 25.25798 14.82805 2.13899
  14 | 13474 | -3.53 | 2014.60 |     0 |     0 |     0 |  264.81 |    0.00 |    0.00 |     0 | 0.00 || 0.89609 0.50757 0.91831 -44.05150 69.52294 65.64937
  15 | 13442 | -3.08 | 1950.80 |     0 |     0 |     0 |  459.12 |    0.00 |    0.00 |     0 | 0.00 || -2.84172 -0.40101 0.58181 26.25205 -3.55381 32.76158
  16 | 13244 | -3.55 | 2003.00 |     0 |     0 |     0 |  499.87 |    0.00 |    0.00 |     0 | 0.00 || 1.20499 -0.03838 1.64296 -69.62595 37.67878 19.57628
  17 | 12826 | -2.73 | 1513.00 |     0 |     0 |     0 |  401.97 |    0.00 |    0.00 |     0 | 0.00 || -0.09798 0.28250 -1.89405 6.01997 -38.60594 11.07256
  18 | 12816 | -3.27 | 1639.00 |     0 |     0 |     0 |  473.76 |    0.00 |    0.00 |     0 | 0.00 || -2.09372 0.11605 1.87163 -9.15963 66.39228 23.65887
  19 | 12806 | -3.49 | 1793.30 |     0 |     0 |     0 |  485.06 |    0.00 |    0.00 |     0 | 0.00 || -0.52521 -0.18889 -2.24635 -32.63577 -14.46126 -10.84077
  20 | 12766 | -3.05 | 1635.40 |     0 |     0 |     0 |  354.83 |    0.00 |    0.00 |     0 | 0.00 || 1.89630 -0.91451 -1.77335 -25.03438 -50.34774 31.29560
  21 | 12758 | -3.97 | 2421.00 |     0 |     0 |     0 |  149.32 |    0.00 |    0.00 |     0 | 0.00 || 2.22740 -1.13373 -3.10563 -100.01395 6.23893 -16.55345
  22 | 12734 | -3.80 | 1915.50 |     0 |     0 |     0 |  477.82 |    0.00 |    0.00 |     0 | 0.00 || 2.79147 0.49495 -1.59116 -54.90153 -16.57214 43.17296
