*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3D5S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3D5S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10434 | -3.33 | 1487.80 |     0 |     0 |     0 |  397.97 |    0.00 |    0.00 |     0 | 0.00 || -2.13029 0.93159 -1.56531 67.31324 0.75295 -5.19132
   2 | 10284 | -3.12 | 1525.80 |     0 |     0 |     0 |  441.33 |    0.00 |    0.00 |     0 | 0.00 || -1.52411 -0.16731 -2.93925 29.60544 -1.92132 -3.51681
   3 | 10198 | -2.94 | 1400.20 |     0 |     0 |     0 |  261.05 |    0.00 |    0.00 |     0 | 0.00 || 2.37417 -0.39044 -0.18566 -6.27476 7.26948 -31.13631
   4 |  9928 | -2.55 | 1216.90 |     0 |     0 |     0 |  347.84 |    0.00 |    0.00 |     0 | 0.00 || -2.05390 -1.04817 0.51066 5.57051 24.08815 -12.00584
   5 |  9848 | -2.79 | 1273.40 |     0 |     0 |     0 |  431.57 |    0.00 |    0.00 |     0 | 0.00 || -0.68257 -0.54482 -0.62173 26.88220 19.75095 5.11987
   6 |  9766 | -3.00 | 1384.40 |     0 |     0 |     0 |  361.51 |    0.00 |    0.00 |     0 | 0.00 || 2.42373 -0.23287 3.00282 36.72166 9.63492 -38.59208
   7 |  9704 | -2.88 | 1424.10 |     0 |     0 |     0 |   41.62 |    0.00 |    0.00 |     0 | 0.00 || -2.06219 -1.33778 1.36691 21.86701 -8.37341 24.56870
   8 |  9670 | -2.37 | 1131.70 |     0 |     0 |     0 |  341.59 |    0.00 |    0.00 |     0 | 0.00 || -0.74306 0.88055 2.21489 25.62634 -18.25995 33.82966
   9 |  9646 | -2.34 | 1148.20 |     0 |     0 |     0 |  426.98 |    0.00 |    0.00 |     0 | 0.00 || 0.13509 -0.45211 0.91209 24.85199 14.03031 13.08521
  10 |  9622 | -3.66 | 1446.20 |     0 |     0 |     0 |  486.43 |    0.00 |    0.00 |     0 | 0.00 || -2.66574 -0.12462 1.75247 0.51163 10.01796 -9.97309
  11 |  9496 | -3.21 | 1270.70 |     0 |     0 |     0 |  276.23 |    0.00 |    0.00 |     0 | 0.00 || -0.30394 0.49039 1.00304 32.65949 -31.56634 13.41754
  12 |  9448 | -2.55 | 1216.30 |     0 |     0 |     0 |  162.11 |    0.00 |    0.00 |     0 | 0.00 || -2.44354 -0.26665 0.24050 -7.61004 23.39108 -26.41897
  13 |  9436 | -2.72 | 1236.00 |     0 |     0 |     0 |  237.38 |    0.00 |    0.00 |     0 | 0.00 || 3.07736 0.64628 -2.80849 35.79739 -26.02430 -23.27715
  14 |  9420 | -3.83 | 1330.40 |     0 |     0 |     0 |  395.58 |    0.00 |    0.00 |     0 | 0.00 || -2.21379 -0.09164 2.43142 15.67153 -1.92350 -14.53150
  15 |  9348 | -2.86 | 1290.50 |     0 |     0 |     0 |  448.67 |    0.00 |    0.00 |     0 | 0.00 || -1.35344 1.01532 2.69609 16.41117 0.75797 -1.41913
  16 |  9330 | -2.48 | 1066.10 |     0 |     0 |     0 |  373.37 |    0.00 |    0.00 |     0 | 0.00 || 2.04921 -0.54327 3.10606 39.78186 16.70397 24.17761
  17 |  9262 | -3.66 | 1498.10 |     0 |     0 |     0 |  287.30 |    0.00 |    0.00 |     0 | 0.00 || -0.15778 -0.20730 0.08357 11.94354 9.58003 6.89198
  18 |  9242 | -2.52 | 1229.70 |     0 |     0 |     0 |  312.77 |    0.00 |    0.00 |     0 | 0.00 || 1.71942 0.33433 -2.62584 38.91705 5.80215 -17.30216
  19 |  9232 | -3.64 | 1363.30 |     0 |     0 |     0 |  363.88 |    0.00 |    0.00 |     0 | 0.00 || 0.80129 0.88476 -2.72423 25.17223 50.55607 -11.67011
  20 |  9152 | -3.14 | 1319.10 |     0 |     0 |     0 |  357.09 |    0.00 |    0.00 |     0 | 0.00 || 2.46611 0.02957 0.70446 8.43627 -17.41962 5.65583
  21 |  9152 | -2.68 | 1178.40 |     0 |     0 |     0 |  374.09 |    0.00 |    0.00 |     0 | 0.00 || -1.47572 -0.31210 -1.97384 40.26704 9.39527 -7.52723
  22 |  9098 | -2.84 | 1222.40 |     0 |     0 |     0 |   85.67 |    0.00 |    0.00 |     0 | 0.00 || 0.00618 0.24383 0.11474 -2.91457 0.08195 -2.67992
  23 |  9096 | -2.37 | 1008.00 |     0 |     0 |     0 |  317.17 |    0.00 |    0.00 |     0 | 0.00 || -2.43364 -0.59994 1.23453 1.48791 3.38087 -23.01637
  24 |  9072 | -3.55 | 1258.90 |     0 |     0 |     0 |  168.82 |    0.00 |    0.00 |     0 | 0.00 || -2.46951 -0.48309 1.16213 22.85658 -10.78091 7.47349
