*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3G6D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3G6D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15206 | -3.21 | 2239.60 |     0 |     0 |     0 | -456.27 |    0.00 |    0.00 |     0 | 0.00 || -3.11326 -0.41357 -3.07986 21.59761 31.49078 -85.71426
   2 | 15052 | -3.55 | 2222.90 |     0 |     0 |     0 | -387.40 |    0.00 |    0.00 |     0 | 0.00 || -0.00676 0.44592 -0.00519 -22.77967 32.47933 19.61304
   3 | 14344 | -3.96 | 2264.10 |     0 |     0 |     0 |  -32.02 |    0.00 |    0.00 |     0 | 0.00 || -0.20316 0.11880 2.21440 -21.92112 -28.04725 37.82485
   4 | 14174 | -3.81 | 2726.70 |     0 |     0 |     0 | -593.75 |    0.00 |    0.00 |     0 | 0.00 || 2.34799 0.42093 -2.60184 -39.90519 52.61721 -45.46098
   5 | 14118 | -3.48 | 1898.80 |     0 |     0 |     0 | -174.48 |    0.00 |    0.00 |     0 | 0.00 || -1.80801 -0.16792 0.86731 -41.64266 32.62804 -69.46585
   6 | 14072 | -3.55 | 2216.90 |     0 |     0 |     0 |  -54.70 |    0.00 |    0.00 |     0 | 0.00 || 1.14207 0.46338 1.13387 34.18528 -39.96689 22.23345
   7 | 14008 | -4.14 | 2189.60 |     0 |     0 |     0 |   17.46 |    0.00 |    0.00 |     0 | 0.00 || -1.77148 -0.11870 -1.26806 34.95188 -6.87160 -54.40331
   8 | 13860 | -3.83 | 2251.90 |     0 |     0 |     0 |  -12.69 |    0.00 |    0.00 |     0 | 0.00 || 1.23659 0.16468 -2.29112 -27.37798 42.18719 20.86895
   9 | 13736 | -3.60 | 2231.50 |     0 |     0 |     0 |  355.28 |    0.00 |    0.00 |     0 | 0.00 || 0.01344 -0.32350 -2.37000 6.39230 -29.82128 37.85688
  10 | 13646 | -2.69 | 1748.80 |     0 |     0 |     0 |  338.15 |    0.00 |    0.00 |     0 | 0.00 || -0.85730 -0.65693 -2.87851 13.77668 -62.33306 -15.11495
  11 | 13590 | -3.37 | 1836.70 |     0 |     0 |     0 | -251.81 |    0.00 |    0.00 |     0 | 0.00 || -1.64860 -0.19815 -0.31786 16.80360 63.08479 -60.29649
  12 | 13518 | -2.79 | 1853.30 |     0 |     0 |     0 |  270.39 |    0.00 |    0.00 |     0 | 0.00 || 2.48058 -0.98908 3.03894 18.89653 24.70264 -28.66314
  13 | 13478 | -3.34 | 2044.50 |     0 |     0 |     0 |   73.27 |    0.00 |    0.00 |     0 | 0.00 || -0.26299 -0.21976 2.09630 -51.16718 -51.94446 32.77718
  14 | 13468 | -2.82 | 1844.10 |     0 |     0 |     0 |  333.81 |    0.00 |    0.00 |     0 | 0.00 || 2.85433 0.07408 1.88691 26.96503 -19.18413 -66.12350
  15 | 13418 | -3.03 | 1920.60 |     0 |     0 |     0 | -123.87 |    0.00 |    0.00 |     0 | 0.00 || -2.82332 -0.42151 3.10662 41.49974 12.09207 -81.72839
  16 | 13396 | -3.14 | 1763.50 |     0 |     0 |     0 | -270.42 |    0.00 |    0.00 |     0 | 0.00 || 1.48754 -0.42474 2.41925 29.19452 59.64642 13.73522
  17 | 13352 | -3.51 | 2059.20 |     0 |     0 |     0 | -315.88 |    0.00 |    0.00 |     0 | 0.00 || -2.38009 -1.03509 -1.93826 45.76796 48.81209 -56.98013
  18 | 13308 | -3.39 | 2212.80 |     0 |     0 |     0 |  219.26 |    0.00 |    0.00 |     0 | 0.00 || 2.22703 0.45476 -2.54689 -50.50420 16.64775 -37.66046
  19 | 13302 | -4.64 | 2107.30 |     0 |     0 |     0 |   58.28 |    0.00 |    0.00 |     0 | 0.00 || 2.62676 -0.62469 1.24413 47.62089 -40.25511 -57.95867
  20 | 13286 | -3.51 | 2023.70 |     0 |     0 |     0 |  275.22 |    0.00 |    0.00 |     0 | 0.00 || 1.42400 -0.07883 -1.95427 -43.91753 25.15976 14.28677
  21 | 13104 | -3.65 | 2280.90 |     0 |     0 |     0 |  434.18 |    0.00 |    0.00 |     0 | 0.00 || -2.16184 0.47918 -0.69034 46.73399 14.85868 -73.92769
  22 | 12986 | -3.11 | 1889.80 |     0 |     0 |     0 |  403.87 |    0.00 |    0.00 |     0 | 0.00 || 1.76242 0.08655 0.19865 14.14904 -63.63391 -16.42332
  23 | 12908 | -2.75 | 1649.70 |     0 |     0 |     0 |  378.39 |    0.00 |    0.00 |     0 | 0.00 || -1.63322 -0.02870 2.71562 -2.30679 -97.31133 -46.74760
  24 | 12878 | -2.72 | 1534.40 |     0 |     0 |     0 | -195.70 |    0.00 |    0.00 |     0 | 0.00 || -1.79716 0.49687 -2.56813 8.65378 -95.70961 -54.60859
  25 | 12806 | -3.02 | 1771.10 |     0 |     0 |     0 |  408.43 |    0.00 |    0.00 |     0 | 0.00 || 1.26263 -0.90901 1.37497 44.77396 -11.95733 17.12223
  26 | 12788 | -3.81 | 2271.70 |     0 |     0 |     0 |  -67.95 |    0.00 |    0.00 |     0 | 0.00 || 1.29486 0.90848 2.10657 59.06569 -42.76408 3.55985
  27 | 12788 | -2.72 | 1716.80 |     0 |     0 |     0 |  332.61 |    0.00 |    0.00 |     0 | 0.00 || -2.23798 0.48209 -0.60304 28.12225 -24.40768 -75.96547
  28 | 12680 | -2.91 | 1834.80 |     0 |     0 |     0 |  112.41 |    0.00 |    0.00 |     0 | 0.00 || -2.38499 0.16344 -0.13658 19.61328 26.52612 -82.72866
  29 | 12638 | -3.46 | 1728.80 |     0 |     0 |     0 |  291.55 |    0.00 |    0.00 |     0 | 0.00 || 2.54098 0.17178 -2.66358 -42.44157 16.43349 -51.58002
  30 | 12600 | -3.50 | 1764.80 |     0 |     0 |     0 |   -6.67 |    0.00 |    0.00 |     0 | 0.00 || -0.23902 1.10173 -1.20448 26.46717 66.14017 0.84618
  31 | 12584 | -3.25 | 1698.70 |     0 |     0 |     0 |  276.47 |    0.00 |    0.00 |     0 | 0.00 || 0.17668 0.45386 1.89997 -10.47285 -31.78090 38.76381
  32 | 12394 | -3.17 | 1874.70 |     0 |     0 |     0 |  466.00 |    0.00 |    0.00 |     0 | 0.00 || -1.00068 -0.04901 -2.41202 55.44489 -44.63799 -23.59825
  33 | 12354 | -3.17 | 1578.00 |     0 |     0 |     0 |   37.87 |    0.00 |    0.00 |     0 | 0.00 || 2.62971 0.41618 -1.86681 -66.83722 -36.18607 -58.67091
  34 | 12354 | -3.25 | 2028.80 |     0 |     0 |     0 | -125.51 |    0.00 |    0.00 |     0 | 0.00 || 1.01192 -0.42533 -2.99091 -36.56141 -2.51691 33.80695
  35 | 12322 | -3.79 | 2154.60 |     0 |     0 |     0 |  184.37 |    0.00 |    0.00 |     0 | 0.00 || -1.76401 -0.37296 2.17855 -44.56134 -82.64386 -56.97675
  36 | 12316 | -3.27 | 1973.80 |     0 |     0 |     0 | -238.55 |    0.00 |    0.00 |     0 | 0.00 || 1.04454 0.03458 2.68439 25.00141 37.24702 29.66248
  37 | 12298 | -3.58 | 2139.60 |     0 |     0 |     0 |  229.70 |    0.00 |    0.00 |     0 | 0.00 || -1.98808 -1.11500 2.34729 0.42127 -62.79831 -39.96926
  38 | 12268 | -4.02 | 2598.00 |     0 |     0 |     0 |  -47.62 |    0.00 |    0.00 |     0 | 0.00 || 2.03539 -0.51597 0.51128 16.18768 -93.13264 -14.83652
  39 | 12172 | -3.38 | 1732.60 |     0 |     0 |     0 | -120.04 |    0.00 |    0.00 |     0 | 0.00 || -2.00026 -0.82872 0.58405 -50.62859 21.22419 -53.24557
  40 | 12160 | -3.32 | 1944.80 |     0 |     0 |     0 |  189.96 |    0.00 |    0.00 |     0 | 0.00 || 1.46498 -0.56250 -2.19328 -36.83874 -15.89395 17.58987
  41 | 12136 | -3.78 | 2174.90 |     0 |     0 |     0 | -309.19 |    0.00 |    0.00 |     0 | 0.00 || 0.05553 1.10679 0.31508 -53.45595 7.76321 -13.60857
  42 | 12102 | -3.71 | 1728.70 |     0 |     0 |     0 |  280.49 |    0.00 |    0.00 |     0 | 0.00 || -1.09731 -0.84609 0.45616 -38.05296 23.02077 -14.21769
  43 | 12084 | -3.54 | 2145.50 |     0 |     0 |     0 | -170.27 |    0.00 |    0.00 |     0 | 0.00 || 1.89484 0.10728 -0.18205 0.30979 -109.13463 -10.63228
  44 | 12038 | -3.56 | 2132.90 |     0 |     0 |     0 | -347.25 |    0.00 |    0.00 |     0 | 0.00 || -2.87741 1.09842 2.99988 -57.19836 22.63842 -57.59167
  45 | 11990 | -3.65 | 1843.30 |     0 |     0 |     0 |  291.67 |    0.00 |    0.00 |     0 | 0.00 || -2.83314 0.90355 0.70155 69.19859 -10.12661 -60.84113
  46 | 11982 | -3.39 | 1650.90 |     0 |     0 |     0 | -229.36 |    0.00 |    0.00 |     0 | 0.00 || -1.78300 -0.69253 -2.27292 59.00661 -7.79954 -46.83454
