*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3R9A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3R9A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3R9A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17922 | -3.84 | 2540.10 |     0 |     0 |     0 |  480.18 |    0.00 |    0.00 |     0 | 0.00 || -0.81132 1.16494 2.33680 -11.19328 41.88335 -70.53577
   2 | 17200 | -3.70 | 2672.50 |     0 |     0 |     0 |  459.14 |    0.00 |    0.00 |     0 | 0.00 || -1.61024 -0.20043 -0.62940 -47.58694 -0.54307 -45.78769
   3 | 16844 | -3.47 | 2855.60 |     0 |     0 |     0 |  408.60 |    0.00 |    0.00 |     0 | 0.00 || 0.97806 0.35862 2.37432 -19.22168 -11.98812 -1.29268
   4 | 16092 | -3.52 | 2596.60 |     0 |     0 |     0 |    5.91 |    0.00 |    0.00 |     0 | 0.00 || -0.85447 0.11604 0.78415 9.94506 -69.34865 -45.27772
   5 | 16042 | -3.24 | 2572.50 |     0 |     0 |     0 |  173.86 |    0.00 |    0.00 |     0 | 0.00 || 2.43665 -0.16909 2.28440 -17.27121 -63.79068 20.07552
   6 | 15850 | -3.28 | 2307.20 |     0 |     0 |     0 |  376.25 |    0.00 |    0.00 |     0 | 0.00 || -1.03604 -0.70289 2.20560 -3.12608 5.82000 -10.73678
   7 | 15842 | -4.24 | 2524.30 |     0 |     0 |     0 |  448.04 |    0.00 |    0.00 |     0 | 0.00 || -2.05314 0.42741 0.36562 1.62720 -24.51299 27.63566
   8 | 15744 | -3.41 | 2413.70 |     0 |     0 |     0 |  461.41 |    0.00 |    0.00 |     0 | 0.00 || 0.27021 0.49459 1.74036 -16.52667 25.30436 -20.75097
   9 | 15680 | -2.93 | 2260.50 |     0 |     0 |     0 |  485.83 |    0.00 |    0.00 |     0 | 0.00 || -0.01231 -0.47677 1.92095 23.56354 -16.96874 -3.64438
  10 | 15672 | -3.33 | 2149.00 |     0 |     0 |     0 |  414.46 |    0.00 |    0.00 |     0 | 0.00 || -1.55536 0.75850 1.84294 55.96491 12.89891 4.90766
  11 | 15658 | -3.92 | 2330.90 |     0 |     0 |     0 |  452.66 |    0.00 |    0.00 |     0 | 0.00 || 1.15673 -0.06104 0.85184 -73.77660 -7.00480 -34.52144
  12 | 15456 | -3.29 | 2205.60 |     0 |     0 |     0 |  466.97 |    0.00 |    0.00 |     0 | 0.00 || -1.75130 0.37581 -2.49963 -20.93632 49.89902 -51.44085
  13 | 15428 | -2.33 | 1738.30 |     0 |     0 |     0 |  204.28 |    0.00 |    0.00 |     0 | 0.00 || 2.77165 0.62451 2.04962 10.59757 -75.33858 -1.69892
  14 | 15420 | -2.67 | 1942.30 |     0 |     0 |     0 |  498.50 |    0.00 |    0.00 |     0 | 0.00 || 0.93140 -0.63051 -1.07366 25.01047 55.13211 2.31473
  15 | 15166 | -4.56 | 2452.00 |     0 |     0 |     0 |  283.09 |    0.00 |    0.00 |     0 | 0.00 || -0.96679 1.00287 2.91142 -16.93626 -11.00617 -30.60937
