*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3SZK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3SZK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12978 | -2.56 | 1660.80 |     0 |     0 |     0 |  261.97 |    0.00 |    0.00 |     0 | 0.00 || 2.73771 -1.53123 -2.03511 47.14571 -60.31134 36.13911
   2 | 12902 | -3.52 | 2060.00 |     0 |     0 |     0 |  462.59 |    0.00 |    0.00 |     0 | 0.00 || -2.00543 -0.12370 0.68837 23.63435 -58.94289 44.03493
   3 | 12844 | -3.23 | 1857.00 |     0 |     0 |     0 |  311.72 |    0.00 |    0.00 |     0 | 0.00 || -3.04315 -0.38027 -2.41196 50.99120 5.56872 29.66182
   4 | 12834 | -2.90 | 1745.50 |     0 |     0 |     0 |  269.80 |    0.00 |    0.00 |     0 | 0.00 || 0.99255 -0.79931 -1.12451 27.80930 38.58196 15.20684
   5 | 12818 | -3.21 | 2022.50 |     0 |     0 |     0 |  109.64 |    0.00 |    0.00 |     0 | 0.00 || 1.65570 0.60910 -0.89160 41.80336 26.75365 -29.74892
   6 | 12746 | -3.28 | 1874.60 |     0 |     0 |     0 |  178.11 |    0.00 |    0.00 |     0 | 0.00 || -1.68984 -0.81323 1.78627 64.26814 -25.81826 30.20404
   7 | 12528 | -3.18 | 1719.50 |     0 |     0 |     0 |  118.88 |    0.00 |    0.00 |     0 | 0.00 || 2.14678 -1.50397 -0.90714 61.42966 1.04653 29.14568
   8 | 12444 | -3.55 | 1809.70 |     0 |     0 |     0 |  230.38 |    0.00 |    0.00 |     0 | 0.00 || 0.84260 -0.54927 -1.71672 66.21594 29.64003 9.30488
   9 | 12412 | -3.68 | 1700.80 |     0 |     0 |     0 |  198.93 |    0.00 |    0.00 |     0 | 0.00 || 1.92227 0.91760 -0.09332 1.97464 21.71974 -30.81647
  10 | 12408 | -3.59 | 1842.60 |     0 |     0 |     0 |  424.23 |    0.00 |    0.00 |     0 | 0.00 || -3.13191 0.51094 0.37821 -14.31393 -30.67762 17.85334
  11 | 12222 | -3.20 | 1647.40 |     0 |     0 |     0 |  340.09 |    0.00 |    0.00 |     0 | 0.00 || -2.63826 0.42777 2.81542 111.81624 13.84796 26.19044
  12 | 12140 | -2.69 | 1417.90 |     0 |     0 |     0 |  440.55 |    0.00 |    0.00 |     0 | 0.00 || -0.89920 0.47219 -0.03307 33.09523 -11.81945 -24.86251
  13 | 12116 | -3.54 | 2093.80 |     0 |     0 |     0 |  423.62 |    0.00 |    0.00 |     0 | 0.00 || -0.33411 -0.60643 1.74160 54.79182 -60.61994 -0.20132
  14 | 12092 | -3.25 | 1671.00 |     0 |     0 |     0 |  491.23 |    0.00 |    0.00 |     0 | 0.00 || 2.91183 0.89729 3.05988 75.20753 -40.93692 -11.28791
  15 | 12028 | -3.91 | 1647.20 |     0 |     0 |     0 |  452.69 |    0.00 |    0.00 |     0 | 0.00 || -0.56915 0.15490 0.95327 24.27565 -44.83273 -46.65569
  16 | 12012 | -2.83 | 1607.60 |     0 |     0 |     0 |  379.01 |    0.00 |    0.00 |     0 | 0.00 || 2.03650 -0.13334 0.48446 -25.44963 2.94069 -1.17418
  17 | 11882 | -3.23 | 1585.90 |     0 |     0 |     0 |  241.62 |    0.00 |    0.00 |     0 | 0.00 || -3.07987 -0.91895 -2.36360 29.80106 3.31835 31.96579
  18 | 11876 | -2.67 | 1553.50 |     0 |     0 |     0 |  182.28 |    0.00 |    0.00 |     0 | 0.00 || -0.91130 -0.36361 2.76914 81.44595 -1.71609 -1.29892
  19 | 11874 | -3.02 | 1647.00 |     0 |     0 |     0 |  271.45 |    0.00 |    0.00 |     0 | 0.00 || -0.25552 1.04620 2.61042 33.69094 27.02731 -72.67861
  20 | 11858 | -3.01 | 1680.40 |     0 |     0 |     0 |  278.65 |    0.00 |    0.00 |     0 | 0.00 || -0.08746 0.31036 -0.29997 8.54169 13.29410 -67.61936
  21 | 11834 | -4.09 | 1806.10 |     0 |     0 |     0 |  306.87 |    0.00 |    0.00 |     0 | 0.00 || -0.22548 0.60454 0.44908 26.49320 -41.92183 -39.45333
  22 | 11768 | -3.58 | 1622.00 |     0 |     0 |     0 |  414.35 |    0.00 |    0.00 |     0 | 0.00 || 0.99348 0.13153 -0.50910 23.53723 71.47299 -36.75371
