*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3VLB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3VLB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15086 | -2.85 | 1982.50 |     0 |     0 |     0 | -137.29 |    0.00 |    0.00 |     0 | 0.00 || -0.66678 0.41596 1.41045 -23.17861 -10.71719 3.84982
   2 | 14940 | -2.81 | 1953.80 |     0 |     0 |     0 |  -51.79 |    0.00 |    0.00 |     0 | 0.00 || -0.42024 -0.44598 2.98473 -48.32465 -3.51573 -10.32484
   3 | 14870 | -2.91 | 1922.90 |     0 |     0 |     0 | -260.92 |    0.00 |    0.00 |     0 | 0.00 || -0.86524 0.14612 0.28567 -11.58425 -4.36757 38.87740
   4 | 13670 | -3.47 | 1739.50 |     0 |     0 |     0 |  316.12 |    0.00 |    0.00 |     0 | 0.00 || 2.56213 -0.79979 2.47990 -15.59447 14.48565 -71.08612
   5 | 13488 | -3.84 | 2119.40 |     0 |     0 |     0 | -559.23 |    0.00 |    0.00 |     0 | 0.00 || -2.46516 0.41634 -1.71424 -23.80686 -34.51656 9.82551
   6 | 13418 | -2.91 | 1865.10 |     0 |     0 |     0 |  122.48 |    0.00 |    0.00 |     0 | 0.00 || 1.05651 -0.43935 0.73105 -10.50891 -4.53204 -18.57223
   7 | 13394 | -2.95 | 1718.30 |     0 |     0 |     0 |  -93.85 |    0.00 |    0.00 |     0 | 0.00 || 2.83848 0.39034 1.36242 17.48647 14.72569 -21.01973
   8 | 13364 | -3.03 | 1696.30 |     0 |     0 |     0 |  -40.64 |    0.00 |    0.00 |     0 | 0.00 || 1.62299 0.33088 1.43699 -6.59031 26.55178 18.41906
   9 | 13356 | -3.09 | 1761.00 |     0 |     0 |     0 |   48.70 |    0.00 |    0.00 |     0 | 0.00 || -2.03969 -0.81576 -2.88337 -21.28099 -69.53513 -18.76794
  10 | 13044 | -3.42 | 2187.10 |     0 |     0 |     0 |  -39.53 |    0.00 |    0.00 |     0 | 0.00 || -1.26348 0.91035 -0.45038 -14.62994 -0.16995 34.42562
  11 | 13024 | -2.92 | 1610.50 |     0 |     0 |     0 | -344.66 |    0.00 |    0.00 |     0 | 0.00 || -1.47567 1.02480 -0.79362 -24.12238 31.65349 39.27594
  12 | 12788 | -3.13 | 1748.20 |     0 |     0 |     0 |   -8.37 |    0.00 |    0.00 |     0 | 0.00 || -2.42838 -0.45469 -1.57965 -4.38020 -1.46324 -65.65956
  13 | 12736 | -4.42 | 2099.90 |     0 |     0 |     0 |   51.71 |    0.00 |    0.00 |     0 | 0.00 || -0.95191 -0.81555 2.30742 -40.46046 23.51695 0.79112
  14 | 12734 | -4.21 | 2156.10 |     0 |     0 |     0 |  -75.04 |    0.00 |    0.00 |     0 | 0.00 || -1.42698 0.11121 -0.10247 -21.62088 -0.09747 10.88658
  15 | 12728 | -2.95 | 1680.30 |     0 |     0 |     0 |   56.75 |    0.00 |    0.00 |     0 | 0.00 || 0.68892 1.23624 -0.03587 -65.04131 -6.79937 29.61950
  16 | 12706 | -3.04 | 1545.00 |     0 |     0 |     0 |  310.55 |    0.00 |    0.00 |     0 | 0.00 || -3.10840 1.04778 2.07242 -55.54031 33.99212 -41.22216
  17 | 12704 | -3.60 | 2130.30 |     0 |     0 |     0 |  227.93 |    0.00 |    0.00 |     0 | 0.00 || 1.53239 -0.89353 1.54205 4.80031 12.95093 -53.80801
  18 | 12694 | -3.29 | 1963.80 |     0 |     0 |     0 |  324.58 |    0.00 |    0.00 |     0 | 0.00 || 3.10251 -0.58551 -1.17322 -32.08496 12.82462 -73.16559
  19 | 12590 | -3.22 | 1501.30 |     0 |     0 |     0 |   80.66 |    0.00 |    0.00 |     0 | 0.00 || 0.15689 -0.12870 0.00665 3.15036 -3.86297 -1.65623
  20 | 12558 | -2.82 | 1524.20 |     0 |     0 |     0 |  -43.22 |    0.00 |    0.00 |     0 | 0.00 || 2.18880 -0.90100 0.13104 -34.89489 -61.05747 -20.46366
  21 | 12488 | -3.25 | 1659.60 |     0 |     0 |     0 |   69.48 |    0.00 |    0.00 |     0 | 0.00 || 2.57952 -0.46561 -1.96866 -45.54534 -28.80032 -32.37975
  22 | 12464 | -2.79 | 1667.80 |     0 |     0 |     0 |  208.22 |    0.00 |    0.00 |     0 | 0.00 || -1.68381 0.68285 0.28782 -36.28936 41.79370 -25.09430
  23 | 12386 | -4.06 | 2156.50 |     0 |     0 |     0 | -233.43 |    0.00 |    0.00 |     0 | 0.00 || -1.44918 -0.61715 -0.11490 3.18420 3.03335 8.65479
  24 | 12350 | -2.47 | 1388.70 |     0 |     0 |     0 |  216.12 |    0.00 |    0.00 |     0 | 0.00 || 1.94951 0.74265 1.10633 38.28156 2.57415 -26.60120
  25 | 12324 | -2.73 | 1638.50 |     0 |     0 |     0 |  -48.03 |    0.00 |    0.00 |     0 | 0.00 || 2.11019 0.27700 -0.22916 -37.85356 -19.32974 6.87877
  26 | 12314 | -4.98 | 2690.20 |     0 |     0 |     0 | -494.98 |    0.00 |    0.00 |     0 | 0.00 || 2.58815 -1.00310 -3.04802 -6.97619 -13.06743 -16.30338
