*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4H03/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4H03_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16630 | -3.16 | 2299.30 |     0 |     0 |     0 |  343.77 |    0.00 |    0.00 |     0 | 0.00 || 1.41040 -0.53895 0.97176 -43.59291 13.66613 50.23088
   2 | 15134 | -3.94 | 2266.60 |     0 |     0 |     0 |  437.25 |    0.00 |    0.00 |     0 | 0.00 || 0.44230 -0.35715 -0.22314 -25.36557 35.99828 14.95694
   3 | 15076 | -3.32 | 2484.00 |     0 |     0 |     0 |  191.85 |    0.00 |    0.00 |     0 | 0.00 || 1.96856 -0.36301 2.80825 0.29684 -29.57470 69.23113
   4 | 14876 | -3.31 | 2074.00 |     0 |     0 |     0 |  400.88 |    0.00 |    0.00 |     0 | 0.00 || -0.76163 0.51676 -2.99288 -40.67953 14.87247 44.79402
   5 | 14752 | -3.21 | 2102.20 |     0 |     0 |     0 |  171.46 |    0.00 |    0.00 |     0 | 0.00 || -1.45636 -0.54125 2.53751 34.50638 -30.22044 15.86575
   6 | 14582 | -3.47 | 1961.90 |     0 |     0 |     0 |  486.00 |    0.00 |    0.00 |     0 | 0.00 || 2.79465 0.55970 -0.33387 -14.39468 0.07034 65.69459
   7 | 14554 | -3.68 | 2201.80 |     0 |     0 |     0 |  -72.04 |    0.00 |    0.00 |     0 | 0.00 || -0.29891 0.19101 0.18627 20.09502 -0.89500 -4.14728
   8 | 14482 | -3.60 | 2245.70 |     0 |     0 |     0 |  439.99 |    0.00 |    0.00 |     0 | 0.00 || 2.59059 0.77071 0.52432 -22.17027 -54.99965 44.55867
   9 | 14192 | -2.92 | 1738.70 |     0 |     0 |     0 |  364.73 |    0.00 |    0.00 |     0 | 0.00 || -1.36278 0.16426 2.01046 43.46449 3.77401 6.12015
  10 | 14128 | -2.86 | 1881.80 |     0 |     0 |     0 |   48.94 |    0.00 |    0.00 |     0 | 0.00 || -0.58460 -1.05160 -1.15405 2.52954 3.26451 -4.29753
